station_id,KGE,NSE,RBIAS,NRMSE
10EC001,0.903650235984666,0.9241034254010208,0.0877363088515503,0.0718317593082873
10EC001,0.8279223108928558,0.914283388835275,0.0314252120156065,0.076337496294673
10KC001,0.926391119538026,0.9120019051789884,0.0590577286755275,0.072293340946266
10HA003,0.9062316981944828,0.9075578848372862,-0.0129844451943057,0.0835178628833011
07EA005,0.8461202217838362,0.894677144706224,0.0279763182580985,0.0739305220893772
10EC001,0.9149744004677876,0.8924509190691738,-0.0682600473152141,0.0855083974639202
10EC001,0.8657183395321636,0.8904494290876483,0.0149515455517424,0.0863003859885722
10MC002,0.8530861922360257,0.8883666011379743,-0.0168052763245369,0.0798921417221171
10MC002,0.8386222048342841,0.8862773543594014,-0.0204208509875495,0.0806362768280732
10EB001,0.8115279310845234,0.8821863413930384,0.0760146759339379,0.0805711824448863
07EA005,0.8926982704054285,0.8813264022490617,0.0359373724884784,0.0784764800954727
10BE006,0.8209542031903583,0.871272696833791,-0.0275324704816515,0.0844954101505689
10KC001,0.7635755087878315,0.8697310250222686,-0.0395295723893532,0.0879593798417517
10BE005,0.8059284608690426,0.8671988699047884,0.0095985460793314,0.0942506440981651
10ED002,0.7815397081920691,0.8634992088994559,0.0377335395236391,0.0897357482621026
10HA004,0.8739888519461271,0.8608121719678619,-0.1017069902549888,0.0984210228431546
10AD001,0.8914987390123355,0.8595967216745455,0.0660519270880026,0.0723936180223915
07AD002,0.7811208910883458,0.8540114683407953,-0.0122183346510803,0.0896971488448082
10ED001,0.8535224823030314,0.8526429528423047,-0.0661306732740227,0.0922974895568412
10EB001,0.7568927958878358,0.8514525191198217,0.1421439873661968,0.0904720771724298
10AA001,0.8076311229860932,0.8513781572129847,-0.0217746831371745,0.0811951294290891
10EB001,0.7458888602608673,0.8479243913835188,-0.0924300464114013,0.0915401663858776
10HA004,0.9204120858358876,0.8423906847313951,0.0154554640075089,0.1047317080240826
07AA002,0.8857965296468007,0.8403600999053833,0.0806359653785596,0.1059213917123467
10BA001,0.9169094449795352,0.8371455104969538,0.018085329728714,0.0968578653563239
07EC002,0.8879858107790469,0.8369917891664724,0.0047802530257999,0.0923157461465417
07EA005,0.8654153894982812,0.8362021518626777,0.1161138942896394,0.092196950587676
10HA003,0.788119076594163,0.8361571095701162,-0.1748603709047661,0.1111880813712006
10BB001,0.8358772454289191,0.8359223014960789,0.0352265583612383,0.101842154158069
10BE005,0.8164067270142097,0.8347795185136275,0.0932450326812375,0.1051272691724974
10EA003,0.8360156619673587,0.8317413737082879,0.0356083074266598,0.0785083954562274
07AA002,0.7493194131428165,0.8303855076904987,0.0010567842179654,0.1091803376579918
10HA003,0.8471025465704347,0.8271182459429199,0.1378712247194394,0.1142139143267611
10AC002,0.8578936762076279,0.8237721049921167,0.0902862379274545,0.099326887886827
07ED001,0.8611285946479398,0.823602785401641,-0.0188507012947442,0.103525404535115
10MA001,0.8967096111315258,0.8220488374687136,0.0490419862582106,0.0946392899978251
10GC001,0.6917558139019766,0.8211910161256535,-0.0726988506151603,0.0947728821729711
10BB001,0.7529970866034161,0.8193185670920666,0.1448227188371362,0.1068709234746184
10AC002,0.8087619591410267,0.8188467211773296,-0.0915246689089604,0.1007053634103299
10DA001,0.8946466887849785,0.8170175332213042,0.0448900237727726,0.1201085200427755
10EC001,0.753735677666818,0.8166665246145021,0.2417252893096692,0.1116416640638125
10AA001,0.8897099259868262,0.8152306619641805,-0.0405070394517205,0.0905323114736337
07EA005,0.7473373766032056,0.8135982830635902,-0.2377833246258456,0.0983529555421478
07AD002,0.8441508415217052,0.8135646842428054,0.0116786957699542,0.1013639111709128
10MA001,0.8733681233802295,0.8123141988398725,-0.0302679170249269,0.0971933984735151
07EA005,0.737262508200492,0.8123000483488148,0.17594120483181,0.098694861376924
10BA001,0.876620491406044,0.8112096912509897,0.034752531289524,0.1042857272350003
10BE001,0.8791051325882859,0.8098126258605152,0.0452195911165624,0.1041015310244103
10KC001,0.7787764073306115,0.8087280698162489,0.2075056540906841,0.1065828382204128
10ED001,0.8607599897976198,0.8081173988029259,-0.1156943710219979,0.1053227601812393
10BB002,0.7855111271611377,0.8072484035611536,-0.0298561229465405,0.1110244931264565
10BE006,0.7161452533983288,0.8024904876730945,0.1176222021104847,0.1046626655851592
10AA001,0.8868022389331602,0.8011792254252239,0.0678585418114609,0.0939116645209648
07AA002,0.7764301063730781,0.8010616880568517,0.0580695257591363,0.1182421094458331
10ED001,0.6739122985614808,0.7992757054156593,-0.027679451980939,0.1077219989048832
10BE005,0.6738201546720299,0.7977507239953634,0.0896443532395366,0.1163126442937716
10BE001,0.7021940321315925,0.7953582567190365,0.0780035097489099,0.107984989148485
10AA001,0.8812878182642927,0.7943872093272506,0.0555893108142653,0.0955022758914108
10ED002,0.8861885265121175,0.7928342142837448,-0.0502538281097482,0.1105495349790053
07QC003,0.8422173167585638,0.792089784806669,-0.0308647567500015,0.0972500513769188
10EA003,0.838038213950001,0.7908580460623316,-0.1207730413378585,0.0875282030532803
10BE005,0.6759455401979224,0.7901193064488393,0.1582574282111467,0.1184867225754626
10BB001,0.7084835150222537,0.7900678639723686,-0.0714951092764914,0.115197289721605
10BC001,0.8153335087613658,0.7889676070265145,0.1680220144312322,0.1012791543145635
07GA001,0.7856270392390102,0.786335940687178,0.0254951845852345,0.1021332545740155
10BE006,0.798865439211081,0.7859317604623732,0.0951305444524343,0.108961707858066
10AC002,0.7369894671060688,0.7855062485021155,-0.2358518750094087,0.1095813948044126
07EA005,0.6559607190188173,0.7846617320865176,0.0256115913575767,0.1057117028621835
10KC001,0.7381183730129652,0.7846545284050634,0.2380930098609997,0.1130913875419252
10HA004,0.8341368869163055,0.7837864319887904,0.0216442943306537,0.1226672748036181
10HA004,0.8674023925209069,0.7833810837163556,-0.0735300637034486,0.1227822067331008
10EC001,0.7184774083965151,0.7829474296948429,0.260810038993254,0.1214752725331289
10BE006,0.6939171185625093,0.7818484335006146,0.0888692606589989,0.1099960148362858
07AD002,0.8001346959681974,0.7813084329767626,-0.1395397827271563,0.1097830485780092
10BE010,0.8521943697638505,0.7801246050324302,-0.0136466283636461,0.1103646057884969
10KC001,0.7490421282758035,0.7790077162543168,-0.1177028111896823,0.1145645400156869
10BA001,0.7184615992492156,0.7775504890637069,0.2007926606513294,0.1132011277085227
10MA001,0.7302535565222362,0.7774730722496993,0.1222299565754933,0.1058308647317851
10BE006,0.7217920616996909,0.7766191492093965,0.1181186202358221,0.1113065580797473
10BB001,0.7673422642941645,0.7761092233885197,0.0966342822447324,0.1189654633652335
10MA001,0.7733178448233173,0.7744101962786651,0.1594805424594935,0.1065567072890418
10HA004,0.8178343843007287,0.774048901538932,-0.1566745581578681,0.1253991156340052
10BB002,0.6775530755706738,0.7739499410212524,0.0733559556195146,0.1202325670203166
07FB006,0.8598856868448681,0.7729803187363093,-0.0930233674310667,0.0987475868101332
10AB001,0.6621840304656248,0.7725461417117481,0.1500406505412774,0.1191116193426481
10BE001,0.7717498271467114,0.7714842251580251,0.0899074804853442,0.1141101742003992
10AA001,0.8219921469463916,0.7712917674099293,-0.0665294911080629,0.1007232096049936
07FB002,0.7304499836341415,0.770789858734805,-0.0691878193706944,0.0985963425583647
10CD001,0.7823112383527757,0.7702816715852501,0.1627511146071089,0.1064879656577975
07AA002,0.7380341435263544,0.7697623053621243,0.1605131808972388,0.1272041173276914
07SB019,0.7500030778375315,0.7688288876493743,-0.037417015618606,0.1138034832242985
10BE005,0.804575529983902,0.768603511806443,-0.036496326293219,0.1244118715237586
10BC001,0.7844106572710894,0.7680548019365491,-0.1619628192967503,0.1061788940394819
10BE005,0.6767042746113263,0.7669549246711649,0.1657110127844085,0.1248542719073907
10EC001,0.6858019747233266,0.7668433797812828,-0.1865258697804329,0.1259010323464436
