station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.9169094449795352,0.8371455104969538,0.018085329728714006,0.09685786535632399
07FC001,0.736028129935852,0.5289467221227699,-0.171973853985015,0.13755811368461654
07OB003,0.7434079094309757,0.5591419251613491,-0.07690929585045761,0.17320919252269754
07FD003,-0.13048802038909169,-2.0970276809368396,-0.0523334849983958,0.23239896134119423
10EA003,0.6917455858957271,0.7219185272854325,-0.11887300033363775,0.10092841646089253
07LE003,0.3927785598222966,-0.5788276401673147,-0.30719266164547393,0.2649717745068234
07ED001,0.6246859754822152,0.36110359393673674,-0.12013752724737366,0.19702271401033078
10BB002,0.7263006568964484,0.7659890562637972,-0.02344843536045724,0.12233138459649583
07QC003,0.5542779395227995,0.20534118965355308,-0.22699395324679306,0.19012633513905602
10BC001,0.6378459461203119,0.5206802620736379,0.32652074519500673,0.15263641640069456
10LA002,0.7036277824262853,0.6294662471536263,-0.2648628402126956,0.1426729047553629
07CD005,0.5376189464180425,0.20824156045473874,-0.032823189646717425,0.17692378645624748
10LC014,0.4228948901931048,0.11260723855540156,-0.35048769061292706,0.22972367652269596
10ED001,0.8607599897976198,0.8081173988029259,-0.11569437102199798,0.10532276018123937
07FB002,0.7349188912605435,0.5867905295176296,0.08626148960658925,0.13238202619841774
10AD001,0.7930540596846806,0.6528205010655054,-0.12945534738179829,0.11383837657947435
10GC001,0.630867900270656,0.15089062899507766,-0.31516743193966607,0.2065243374905157
07GA001,0.6741584116984715,0.7060403675114717,-0.033698966329550786,0.11979681773052459
07QC005,0.4701558076554532,-0.3129428466422641,-0.39213412225088623,0.2469464102555043
10BE006,0.7217920616996909,0.7766191492093965,0.1181186202358221,0.11130655807974738
10JE001,0.5833938857758326,-0.14483957007748471,-0.32476960337011934,0.22227376222829523
10BE001,0.7717498271467114,0.7714842251580251,0.0899074804853442,0.11411017420039923
07QD007,0.39456344464953796,0.00926221715347919,-0.031357100238929146,0.19471746615313723
07EC002,0.6375412702050453,0.3631709828190556,-0.2754367062627302,0.18246621605712754
07FD002,-0.3715778526384852,-4.342207378854427,-0.3144972707308004,0.2935195636444764
10EB001,0.8115279310845234,0.8821863413930384,0.07601467593393797,0.08057118244488633
07JD002,0.6148646285666773,-0.023059066812111118,-0.20639008620281465,0.17205594568359722
07OC001,0.6623027192896138,0.4070183895031718,-0.052303977480355625,0.15853163704937967
07FB003,0.5975269328379682,0.22289872403209277,-0.16134802676281343,0.19315678801689293
07KC001,-0.297871229186244,-3.97728403888288,-0.296479803896024,0.27893488091721125
10MC002,0.7016075907108958,0.5466054656522799,-0.2527932646339702,0.1610071379429086
07AA002,0.6269614333441239,0.700254332701062,-0.1800566462345177,0.1451407663498252
07EA005,0.8926982704054285,0.8813264022490617,0.035937372488478406,0.0784764800954727
10BE010,0.7941552362132,0.7196578089941801,0.17070392682272809,0.12461942173431523
10HA004,0.8178343843007287,0.774048901538932,-0.1566745581578681,0.12539911563400521
10HA003,0.788119076594163,0.8361571095701162,-0.17486037090476614,0.11118808137120062
07SB019,0.6074485973755134,0.3865957816864881,0.1501727879457784,0.18537969044630845
07FD010,-0.3348915006336486,-4.956317021539428,-0.33628352686077906,0.2742363580917186
10EC001,0.9036502359846659,0.9241034254010208,0.08773630885155032,0.07183175930828736
07EE007,0.5179008419406528,0.10112261086662899,-0.17972861360060596,0.21057104155839101
07QB002,0.8136849516275522,0.686507882794591,-0.11265041008866068,0.11516805071234726
07FA004,-0.5635448619129444,-4.661868349116643,-0.26857052718969227,0.3147065021452918
07SA005,0.5541904927160195,-0.06065911833792326,-0.2981743063459645,0.2104025030196077
10MA001,0.8967096111315258,0.8220488374687136,0.04904198625821061,0.09463928999782519
10BE005,0.6767042746113263,0.7669549246711649,0.1657110127844085,0.12485427190739078
10AA001,0.8897099259868262,0.8152306619641805,-0.04050703945172053,0.09053231147363373
07CD001,0.6513471486685548,0.4037226969506609,-0.08681999325285605,0.15591899550635416
10HB005,0.40593963976971625,0.04322749487044819,-0.27334910219277325,0.17127036384437222
07NB001,0.7024996266203594,0.4725088523640365,-0.07148356331964185,0.1190791225906392
07FB006,0.726209420187605,0.5051754143699592,-0.13659710264347816,0.14578752771228357
10ED002,0.7589220557513698,0.6487973943603603,-0.22369197472790606,0.14393843254867225
07TA001,0.283124744316246,-1.8688977025590257,-0.4303564720996819,0.3178738458729258
10LD004,0.3770446777039246,-0.2677994425817105,0.35522883942256833,0.25944332951728544
10CD001,0.715741342583482,0.6746889099244769,0.23402963193752685,0.12672203575727206
10JB001,0.5194413628890682,-0.012429929836296427,-0.3963896799239875,0.2254592220644472
10FB006,0.3486942482232057,-2.8351483050961077,-0.4990870656668275,0.32754035966921186
10BB001,0.7673422642941645,0.7761092233885197,0.09663428224473242,0.11896546336523353
07AD002,0.7235401550109057,0.7367182558055101,-0.0710330265948745,0.12045633398309123
07QC007,0.4525493943794048,-0.2447430235831154,-0.41202436610472715,0.2800140225734312
