station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.6318728827092563,0.5244329420406646,0.34696155597061534,0.165516352663938
07FC001,0.7378422354804708,0.5346947342253479,0.20426067531987266,0.13671626346465748
07OB003,0.7800352732681616,0.6539863985904733,0.15595566072455402,0.15345043452201262
07FD003,-0.03935054419102113,-2.4093525805652316,0.2893254143357258,0.24383587202587498
10EA003,0.6346927775932917,0.6912302057491859,0.08154532903678703,0.10635179790196828
07LE003,0.35800382820432297,-0.5550996962494013,0.08428791305560607,0.26297312788492827
07ED001,0.3969662081378027,-0.007102777925968917,0.5296464900393437,0.24736484101473086
10BB002,0.7250086377078208,0.7001075046806731,0.16057669702133948,0.13848495881220874
07QC003,0.6811799408705133,0.4186242573328688,-0.13426930226111006,0.16262240486038176
10BC001,0.49582225102318733,0.2224965421185635,0.48211502957915925,0.19440018286294558
10LA002,0.49073610128861467,0.42242518456710987,0.4284975328803477,0.17812781465220304
07CD005,0.6971626042343064,0.46742491226976235,0.15253675740247963,0.1451043053746786
10LC014,0.790574904532159,0.7376253756194096,-0.05463902654567105,0.12491331447857625
07FB002,0.6074264478158422,0.4179799462829846,0.36523822040089443,0.15711326901721245
10AD001,0.8555071134499579,0.7314462478057537,-0.10596781129535617,0.10012148214994028
07EF001,-0.6469165155913272,-4.037418360049911,-0.05343273442654121,0.3336789174637764
07GA001,0.680040067940854,0.4032398823227977,0.2787119979700127,0.17068734741210578
10KC001,0.7787764073306115,0.8087280698162489,0.20750565409068417,0.10658283822041288
07QC005,0.5787242297891433,0.1416794108766083,0.005533332970232225,0.19966620887135475
10BE006,0.6939171185625093,0.7818484335006146,0.08886926065899893,0.10999601483628586
10JE001,0.7141121365980887,0.3440566830853894,-0.204705104602768,0.1682476629395911
10BE001,0.7120416005121055,0.7300128503656437,0.16369305303381304,0.1240331640393113
07EC002,0.28648290102666985,-0.291249417051467,0.5640671484250873,0.2598221146766728
07FD002,-0.37298770627571964,-4.235503065690589,0.26442400001899247,0.2905734238804878
10AB001,0.40566845138294494,-0.0058366147749482344,0.4537341201332948,0.25047892768151747
07JD002,0.6895901687943713,0.273717063758541,-0.16690341642795986,0.14496803460225322
07HF001,0.07121360874469318,-1.5730907609227658,-0.035369294550434735,0.24793398886907617
07OC001,0.7972912629607487,0.6520418863134312,0.09371289329065677,0.12143917707584775
07FB003,0.5250663241319948,0.16249203147101243,0.3731504187979959,0.20052366692831622
07KC001,-0.2747895377154941,-2.8402825713339452,0.14176316055496552,0.2450124789318049
10MC002,0.7461873780118313,0.7119205186757909,0.19906644185453465,0.12834033042143136
07AA002,0.7871578887175926,0.7353028924841533,0.18262304931376613,0.1363915775155129
10AC002,0.6153745442636078,0.4295243620388215,0.3401383637252184,0.17870966999032417
07EA005,0.6755425885091079,0.6465369593545878,0.31546917076554926,0.13543610816393215
10BE010,0.7009052485576804,0.6098429086654888,0.2774832271899432,0.1470148660362835
10HA004,0.9204120858358876,0.8423906847313951,0.015455464007508914,0.10473170802408269
10HA003,0.7627668378059773,0.7595896882827291,0.21068326961042044,0.13468554300356275
07SB019,0.5477165013259007,0.25279137809147156,0.349545779924263,0.20460192277863662
07FD010,-0.3344919147079697,-3.542264086527978,0.08266218963626522,0.23948169349799273
10EC001,0.753735677666818,0.8166665246145021,0.24172528930966922,0.11164166406381255
07QB002,0.8468965063525178,0.730458164394697,0.053118649767478564,0.10679029705150399
07FA004,-0.4827260312024402,-3.070468993797985,-0.002757957849521871,0.2668382341645946
07SA005,0.7373380223522012,0.4541632935027009,-0.06293030037124109,0.15093652810925692
10MA001,0.594481712351546,0.5031316330185363,0.393672484751985,0.15813999942512533
10BE005,0.6738201546720299,0.7977507239953634,0.08964435323953669,0.11631264429377168
10AA001,0.8812878182642927,0.7943872093272506,0.055589310814265346,0.09550227589141083
07AE001,0.6919351059988511,0.42913594677725875,0.2122497863573861,0.15970200870318846
10DA001,0.7051011451123071,0.5215654860050721,0.2051793974929667,0.194213908157812
07CD001,0.7427829912650208,0.530982427255444,0.16147257564811562,0.1382832080896557
10HB005,-0.016181269530879616,-1.5177216865019139,0.5252097054787128,0.2778316623685504
07NB001,0.6038984382500128,0.2604582875962912,-0.18827168138523007,0.14099683869731433
07FB006,0.5232086665765792,0.2856601673330105,0.356102892906343,0.17516493417490417
07TA001,0.5347339964766354,-0.2749773875145709,-0.21337890987673885,0.21190856287676227
10LD004,0.23664819076428545,-0.8115199873891537,0.6477786522149289,0.3101264415378696
10CD001,0.5964457955714937,0.5005119611043363,0.3662041692054211,0.157023716805554
10JB001,0.6288132125858032,0.5368989462160498,0.07735748370627184,0.15248369280785584
10BB001,0.6699610142666901,0.7009749136302684,0.19645060334253342,0.13748540943708382
07AD002,0.7742708223332629,0.6424480212579704,0.17768163105630447,0.14037470650417297
07QC007,0.6649923061878918,0.29412851793919204,-0.17984815466199813,0.21086414935652853
