station_id,KGE,NSE,RBIAS,NRMSE
10BA001,-0.6126498180626774,-0.2959638389390138,0.23617020627180413,0.2732319411296138
07FC001,-0.5513122918998219,-0.21047613742981452,0.1055188585715602,0.22051051974199762
07OB003,-0.21999110447993941,-0.22279562447740298,-0.21650639522811554,0.2884685524167882
07FD003,0.15090319064268343,0.14664504202150497,0.018204154003273392,0.12199063648560653
10EA003,-0.7932708497333931,-0.2980093720487853,0.030232631083801517,0.21805514890391037
07LE003,-0.37865876508904406,-0.13785091097398294,0.04786791892478657,0.22494426982813165
07ED001,-0.024367299391225616,-0.09948941436178282,0.37154812749909866,0.258461940647131
10BB002,-0.7597989238383838,-0.23239861014445795,0.05174699123493042,0.2807342543553441
07QC003,-0.4191233985864613,-0.12750234174638853,-0.0030339053864796768,0.22646998522033626
10BC001,-0.5616565881385316,-0.4453110911655196,0.31475371009993985,0.2650490013451624
10LA002,-0.3809002350055135,-0.5980507772303711,0.6385480796216766,0.29629403147012223
07CD005,-0.4950160322874462,-0.15142122209133957,0.03945878523584015,0.21335704593020507
10LC014,-0.7750758059197909,-0.11721023999904401,-0.03185214989863938,0.25775985043925054
10ED001,-0.22845999504090475,-0.037643348764750284,0.12465387242541262,0.24492238891452905
07FB002,-0.4470849051383943,-0.3834930823414606,0.32100965639885665,0.2422324861667927
10AD001,-0.7092513347095455,-0.48746972537132627,-0.1734579113658346,0.2356327899136202
07EF001,0.20789924583677277,-0.21667943137860468,-0.1721264018241479,0.16398829125789405
07GA001,-0.4318755700931387,-0.1870375933801003,-0.0032069082509970743,0.24073191487818968
10KC001,-0.8659432687797854,-0.4797162117328895,0.3310493296944283,0.29644960548614335
07QC005,-0.4563711071388612,-0.21902316573740532,0.07797783692435449,0.23795004219450444
10BE006,-0.7334201348752272,-0.20110428672999037,0.016119293265087056,0.25810008136328333
10JE001,-0.6277417372131522,-0.3629059901932976,-0.08983253762170296,0.24252071206154863
10BE001,-0.7324481168427146,-0.16710846947915758,0.07515837643336518,0.25788250841076993
07QD007,-0.528763935799784,-0.19332119908941547,-0.10495494395439159,0.21369985357844887
07EC002,-0.09106843522633046,-0.23900872946518992,0.3949957864963105,0.2545119784904728
10EB001,-0.8437331163862518,-0.2554517052136418,0.14929782241795658,0.26301585021922563
10AB001,0.11172040381505455,0.08842028247156442,0.20358286196373296,0.2384541041801049
07JD002,-0.6389692321149179,-0.5046869212695915,-0.16421398450280097,0.20866153779660213
07HF001,-0.014051657677924823,0.0535230101958476,-0.08139839071196406,0.15037081200633906
07OC001,-0.6049421744382675,-0.2125235095740241,-0.07213005283448477,0.22669420356535516
07FB003,-0.1466695931345452,-0.16331732062353832,0.2709239775761198,0.2363307651755387
07KC001,-0.25634446759695995,-0.14224382786632028,0.07568119310297614,0.1336244786241789
10MC002,-0.38790125959202637,-0.20896316752124267,0.28976774358068297,0.2629138862649381
07AA002,-0.6715312509662217,-0.33285263522926667,0.1562990926200674,0.3060582017380289
10AC002,-0.36559438724794546,-0.1757386247687882,0.21561051134432946,0.2565576059314937
07EA005,-0.6807530567983044,-0.4527022105486662,0.3375863975418612,0.27456853071472664
10BE010,-0.758662237763585,-0.47205820075293703,0.25755148786588905,0.2855643510831468
10HA004,-0.861716251817926,-0.42325963900882235,-0.10898682845286106,0.3147236012544782
10HA003,-0.8622052500465818,-0.412814991741949,0.23121390059687455,0.3265029301166562
07FD010,0.28741257024474776,0.12400738342700202,-0.020640436884199677,0.10516866310103004
10EC001,-0.8065028367657072,-0.3185299544292759,0.20253500342837008,0.2993990485237741
07EE007,-0.11022319549257364,-0.05023208008329738,0.17910238222266364,0.22760985245836773
07FA004,0.2438012325267621,0.04716629156364516,-0.10942534722157912,0.12910242173141942
07SA005,-0.4804479318029582,-0.16853824403010376,0.05704563337801682,0.22084341407031122
10MA001,-0.7832961916671575,-0.5060389402902854,0.3863579229405437,0.2753208865178652
10BE005,-0.7622395842486973,-0.24989842430449527,0.08793285420171675,0.2891484054788503
10AA001,-0.5777719798125127,-0.14573994918131694,-0.014738441902881351,0.2254403684540218
07AE001,-0.3710577369068577,-0.1607837813384636,-0.10916824999619397,0.22772971151932966
10DA001,-0.5307634026861328,-0.289865071946555,0.12725762908906918,0.3188902331643553
10HB005,0.02878429890996781,-0.12991868340258406,0.189575847132231,0.18612361198519017
07NB001,-0.767171804180762,-0.5359863796928095,-0.16412110139903674,0.20319907210633015
07TA001,-0.4860387575478444,-0.5918205045382867,-0.08551277579006093,0.23677961622930763
10LD004,-0.791492528527955,-1.2906806886093007,0.6325168438679253,0.34873818919784716
10CD001,-0.7705382553674176,-0.4098010262472116,0.2656716060798284,0.2638041466856301
10JB001,-0.25501749794577977,-0.18772367889873265,0.17704940408081257,0.2441986303906071
10FB006,-0.6296842117241255,-0.922845967646345,-0.22545634444728982,0.2319241577630321
10BB001,-0.7694002860635603,-0.2562192081798089,0.1455877770261929,0.28179644757911626
07AD002,-0.6731298035041622,-0.3429450366622395,0.13036040461858162,0.2720497853388622
07QC007,-0.5094451660073049,-0.2402022033342086,-0.080295803713881,0.2795028106040304
