station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.12213871781265373,-0.08244537356883641,0.49364590231026106,0.24971119901114
07FC001,0.19670904442506154,-0.004188331536727485,0.3320563667663138,0.20084396291364168
07OB003,0.2831293745524479,0.4197870754742188,0.02049194928754003,0.1987079470743134
07FD003,-0.08276485535077094,-1.0909909801903281,0.28901170073235616,0.190957939094219
10EA003,0.3249172756352655,0.35104599930457114,0.1974471484154728,0.1541822535230176
07LE003,0.19800064591874755,0.13202297856122602,0.16194545370543487,0.19646553162016375
10BB002,0.13712844652816536,0.10048308135248119,0.27787663589535666,0.23984157936905737
07QC003,0.19634550993410038,0.26310707015844326,0.09262607486253462,0.18308557162115335
10LA002,-0.10512489330873054,-0.8370550536576862,0.9969784397912509,0.31767914239535644
07CD005,0.15416482473490845,-0.017989126887516305,0.2869197211701229,0.20061409566701432
10LC014,0.3060210784153653,0.2934871841302358,0.26649001273184225,0.20497827752835845
10ED001,0.29054832590635626,0.058813419002985756,0.4500670057887103,0.23326108789033947
07FB002,0.035379717833088686,-0.4789969437390831,0.581872243268549,0.2504537443592539
10AD001,0.24692918021159216,0.3782191404410966,-0.002353821324733732,0.15234574614645208
07EF001,-0.6184279934434214,-0.8222321980960068,-0.01244358203043336,0.20069040787678957
10GC001,0.493900818853534,0.6772794716606562,0.07593420821016919,0.12732178442055173
07GA001,0.122564379224535,-0.031730470183547244,0.2834038726397719,0.2244318876168778
10KC001,0.10038871912145908,-0.07171463345016238,0.47760911530169603,0.2522906996281543
07QC005,0.2638955727423059,0.24826954598361917,0.18713332893671844,0.18685764845224093
10BE006,0.12714863174465818,0.10523101690227354,0.23124092653913134,0.22276822450000833
10JE001,0.23086774972170976,0.34461258830381136,-0.00855920138960556,0.1681763537455031
10BE001,0.14786183256749919,0.07789136912420835,0.3027462836227552,0.2292225392007778
07QD007,-0.03398837395863574,0.09008523127402412,0.0453112174140961,0.1866061289353065
07EC002,0.1219035366054767,-0.3483074181931405,0.6715579637712881,0.2655005994009013
07FD002,-0.17028610288354962,-1.1232158765105145,0.22112923056861444,0.18504346757115078
10EB001,0.12890937918454803,0.06482351063655445,0.31541482189676195,0.22700148896815414
10AB001,0.3174821525419269,-0.17453890459756716,0.5622712169716165,0.270670657697032
07JD002,0.19029422230837434,0.2884695624062591,-0.010407301531296485,0.1434881618559516
07OC001,0.30045195070072395,0.3788284897481802,0.1326691546320072,0.1622561235548743
07FB003,0.13742109303314298,-0.24930390081391152,0.5399090044853078,0.2449092633030765
07KC001,0.3826263483533917,-1.82274341505323,0.40279087108684236,0.2100594940735173
10MC002,0.15901866622404937,-0.35367508379017654,0.6516054869259582,0.27820453649861554
07AA002,0.14003283554382662,0.042312000028318364,0.3830083749450307,0.2594328565216045
10AC002,0.15403613072111588,-0.09026122229250855,0.4879286558558266,0.24705564655881812
07EA005,0.08246456926569845,-0.21196566950736395,0.5438428173331492,0.25078850124438573
10BE010,0.0963620833091654,-0.12430451761097339,0.4558065747493316,0.24956488498878523
10HA004,0.24160704713363756,0.3885064256670828,0.03679670843371872,0.20629238366171773
10HA003,0.1890215952052572,0.1373267096813322,0.3821168293098294,0.2551335733152294
07FD010,-0.10278726212776657,-0.7795635459161294,0.12271849185270936,0.1498969791759415
10EC001,0.1872532960609805,0.15568368801279153,0.3894717593893496,0.23958410703382277
07EE007,0.16749076557170128,-0.09897056850199704,0.44072734151473686,0.23283134563765318
07QB002,0.26391460319211835,0.16380427890901195,0.3008442800023607,0.18809301770629203
07FA004,-0.48683151466735586,-0.7814436638095965,0.0640049386303232,0.17652730010318302
07SA005,0.19773017062164788,0.19525284162266132,0.16103600293356657,0.1832705625832078
10MA001,0.07696049820317119,-0.24039554052315415,0.5723034517359616,0.24986254361108343
10BE005,0.12286204097049336,0.10647330068628746,0.27620126362106545,0.24447655012172578
10AA001,0.23764950511316596,0.25637561850682733,0.18104508928413146,0.18162075129105054
07AE001,0.09665713691177136,0.040775659518446195,0.17246291529143046,0.20701610139994808
10DA001,0.20933290572593677,0.2376217766297043,0.28119191166809704,0.24516265617034433
07CD001,0.16196770554419526,-0.07232352249152418,0.3592306223218195,0.20909218710293678
10HB005,0.3666259259225153,-1.1146500021912633,0.587618582888079,0.25462270388540964
07FB006,0.12146889202871158,-0.3350087308938752,0.5553196056728895,0.2394621014071616
10ED002,0.3605902175287389,0.3881403191172915,0.2460939708558601,0.18998697253873803
07TA001,0.35166827177184734,0.2768182341539477,-0.09608054868339289,0.15959563119455214
10LD004,-0.0992153508990612,-1.5941427477721386,0.8938038931565094,0.3711198346787139
10CD001,0.07334076464180272,-0.22881095139782004,0.4926676622214028,0.24628912923702354
10JB001,0.3674653666825054,0.31290124171652134,0.273856832279897,0.1857355765631678
07AD002,0.14250421287406057,-0.05232405418144204,0.36382348971304734,0.24082081241949052
07QC007,0.26843998747923636,0.3503618310782177,-0.021702007736586728,0.202290597373832
