station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.7060754036222983,0.7465293464326841,-0.255606687272872,0.12083670323817779
07FC001,0.651284154387044,0.3252536214877516,-0.2713607103541483,0.16463473835586742
07OB003,0.6010129161001938,0.31176881034612425,-0.30407642280001873,0.21641567439713297
07FD003,-0.12845414049308812,-3.4681347271995824,-0.47367866607961784,0.27914173218804833
10EA003,0.5903851931925891,0.10777112985572657,-0.3851548438827922,0.18078632135724454
07LE003,0.34682837618959084,-0.9040390923165746,-0.4328195202847645,0.29098471996275965
07ED001,0.7911081776286097,0.7355619345518709,-0.17509101453513043,0.12675440481112712
10BB002,0.5497468652719504,0.537916190298734,-0.3394167163183467,0.17190170463981125
07QC003,0.4792027856145372,-0.3230848991970474,-0.4553424555045814,0.24532724502905476
10BC001,0.7844106572710894,0.7680548019365491,-0.1619628192967503,0.10617889403948193
10LA002,0.40708044658880416,0.1499557147692483,-0.47824360203281996,0.21609682786366033
07CD005,0.6414865209133457,0.3369284399084882,-0.19510025646828683,0.16190865878554223
10LC014,0.13872439791932734,-1.3642289102274976,-0.7975420011064907,0.37496659503048796
10ED001,0.5655169585414997,0.31498265903710887,-0.4197425796803233,0.1990009805311094
10AD001,0.5170922775424882,-0.6109309664251301,-0.4601206291179095,0.24521674464548732
07EF001,-0.7299060593349662,-9.154906690506996,-0.7305076273446216,0.47376473012735404
10GC001,0.07402204886083541,-3.590692503946836,-0.8924590344511528,0.48020703982799995
07GA001,0.788820131295318,0.6509309814564535,-0.1654461183835786,0.1305440512375489
07QC005,0.4251714344310188,-0.5304046207704742,-0.49613785186952347,0.2666139940082062
10BE006,0.5070941553551991,0.4908577093912627,-0.3018595934897107,0.16804181707519186
10BE001,0.5515526890090297,0.5641540511113967,-0.3169058801772784,0.1575914975094017
07QD007,0.29384710127680125,-0.9486444546685335,-0.43248673813088556,0.27308122958160475
07EC002,0.691234754041482,0.7294594159991526,-0.1788889315830572,0.11892885987933631
07FD002,-0.3406549954624971,-6.952876184700991,-0.6608345066047134,0.35812842458410554
10EB001,0.6118847663757865,0.6657351571504875,-0.25693018398022044,0.1357148172930425
10AB001,0.5182098567955792,0.25555244858209836,-0.3525297926920743,0.21548871323452146
07JD002,0.46036644449013664,-1.3254216572504744,-0.453739515855211,0.2594001286265404
07HF001,-0.10546093151677494,-3.8816218079751534,-0.45721168221556074,0.34149989941711817
07OC001,0.5643915206500185,-0.13316624015242162,-0.40010995987416564,0.2191503382688075
07FB003,0.7385666302261782,0.6150990276787176,-0.19592734804689593,0.13593949994199475
07KC001,-0.6599728402875402,-12.324013386056714,-0.8922035598675383,0.45637741472894455
10MC002,0.5434472678007192,0.24763060326369157,-0.3855079752278119,0.20740658979674814
10AC002,0.7369894671060688,0.7855062485021155,-0.23585187500940877,0.10958139480441269
07EA005,0.7473373766032056,0.8135982830635902,-0.23778332462584567,0.0983529555421478
10BE010,0.6797093696911631,0.6727099777618541,-0.2897851294593347,0.13465047285622955
10HA004,0.5519427441644995,0.12681045888498232,-0.4131787202329479,0.24651395405079965
10HA003,0.6656145931152763,0.6300431241825621,-0.3254142162016425,0.1670782767942388
07SB019,0.7996678810447707,0.7111451253927783,-0.10337525744713304,0.12721215917227358
07FD010,-0.4154804092257418,-10.258599721758035,-0.681435968240457,0.37703209375849833
10EC001,0.6484713825736332,0.6580998693769595,-0.32896111886480567,0.1524596958081791
07EE007,0.6864414852406828,0.43570057621230196,-0.24403222890696072,0.1668411676689824
07SA005,0.48759504773393136,-0.3778622430092249,-0.4519152801361253,0.23980922570709992
10MA001,0.6822376528579785,0.5517502735292817,-0.28263605668899155,0.15020385371401176
10BE005,0.4922026345421481,0.499457744163016,-0.3626171174757405,0.18298008066229746
10AA001,0.6323149155548957,0.35558725832859905,-0.3476471565046937,0.1690716211604736
07AE001,0.519313815136289,0.166651723370708,-0.14950421473749756,0.1929555617067864
07CD001,0.6527443149774628,0.351244418914889,-0.27526669964212347,0.16263553492855087
10HB005,0.09546866840031198,-0.7784922590723098,-0.30576249557096785,0.23350913052082808
07NB001,0.422945357466062,-1.763933246441702,-0.4927647097734535,0.2725786354436992
07FB006,0.7443588790493212,0.7115317835827305,-0.20010587631788154,0.11131244469385948
10ED002,0.45876990448334887,-0.14603843817911333,-0.5319812689929009,0.2600144574000362
07TA001,0.02388095138651003,-5.997563532271114,-0.8493957482737445,0.4964444845735093
10LD004,0.5556610539202542,0.11143641226994017,-0.1039392680145547,0.21720083329294418
10CD001,0.6994391500402943,0.7052579712597518,-0.20986238457550735,0.12062122671232163
10JB001,0.43828475738001615,-0.1585618248025884,-0.41124844041415715,0.24118212844821285
10FB006,-0.4213809450386381,-13.514567621450887,-1.0362757257348583,0.6372000360814088
10BB001,0.5950778603348961,0.6572167523627194,-0.2708008424202934,0.14720162138355775
07AD002,0.6388094792684553,0.36740931512359576,-0.3095939811053298,0.1867156258005216
07QC007,0.3636872806191379,-0.9609242835539267,-0.5809049183677527,0.35145549870717774
