station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.4297276841539165,0.17154876619567616,0.563499103744021,0.21845827508784768
07FC001,0.5168169316732939,-0.010725540010895429,0.323355793369503,0.20149664375078033
07OB003,0.7417443188455105,0.47226640647438756,0.17113357538063698,0.1895085931091032
07FD003,-0.17339521542824232,-3.6201694794610457,0.3599139192334209,0.28385110723142615
10EA003,0.656628611975034,0.428277704351666,0.22488173581421617,0.14471714842322236
07LE003,0.4729073190889027,-0.2742402715049601,0.20089718697382383,0.23804437144035268
07ED001,0.3008063255051545,-0.2927690598357471,0.6213320053091715,0.2802602786058175
07QC003,0.5623804544678461,0.34021022008417023,0.20526161153073005,0.17324260980381026
10BC001,0.3035555419813578,-0.3082398648494231,0.6860177346654914,0.25216754709232725
10LA002,-0.2836841825044576,-2.265091320134068,1.1519542995440386,0.4235213243799125
07CD005,0.45479410392567554,0.16378293292684698,0.18650538186034488,0.181823238296687
10LC014,0.0606190717759576,-0.034604110252256515,0.1163793872862267,0.24804753581571165
10ED001,0.6405648559248263,0.3546564174448641,0.2654569073415078,0.19315232106552183
07FB002,0.45526959585619287,0.02575444887105749,0.4769007220143124,0.2032722555750924
10AD001,0.8914987390123355,0.8595967216745455,0.06605192708800266,0.07239361802239153
07EF001,-0.5320123378819126,-2.8786099883500014,-0.13318253291973944,0.2927944317942916
10KC001,0.39968250099907454,0.19054095285964645,0.559665488306983,0.21925984434791515
07QC005,0.631703843328137,0.1971561077467041,0.2251556592989498,0.19310581887751097
10BE006,0.6011996692885471,0.537784816928006,0.3281736134368618,0.16011052686001212
10JE001,0.7109309136662599,0.5277245917870502,0.026551129909611372,0.14276230474561227
10BE001,0.5384630671807171,0.3874343465160025,0.3747326862481761,0.1868282718983003
07QD007,0.48009892036110313,0.2646074056305129,0.056257709358713104,0.16775874662028442
07EC002,0.21768079799672857,-0.49545877527848736,0.6121276781293515,0.2796135843093507
07FD002,-0.2539695075772257,-2.8164653645273243,0.15936258215379387,0.2480889062175468
10EB001,0.557329344592936,0.46352373908403144,0.3709714467393114,0.17193218025789628
10AB001,0.2631402267072622,-0.15566224614505608,0.3164475973538167,0.268486799418419
07JD002,0.59853460835566,0.3566015741560401,-0.03825748586438993,0.13644553473485885
07HF001,0.003005014598216227,-1.9056765680274972,0.06957430727968403,0.2634705939342476
07OC001,0.6175274815516318,0.11053436726498778,0.20153849521025333,0.1941600691045771
07FB003,0.48128722713281014,-0.1095380593798243,0.3854269884996128,0.23080343387127933
07KC001,0.1349967310365231,-1.3227933421800224,-0.021652341050655884,0.1905512929557203
10MC002,0.22032833116223938,-0.8596026138082296,0.6524677274461309,0.32607467030447407
07AA002,0.8857965296468007,0.8403600999053833,0.08063596537855969,0.10592139171234675
10AC002,0.4205142999312492,0.03900876453109803,0.5664066023121961,0.23194724308826198
07EA005,0.5316686041490644,0.3948037152017764,0.4442913151065967,0.17721912488249592
10HA004,0.8184206520623526,0.6820184085812991,0.12187524644508896,0.14876070725352494
10HA003,0.6133591926567044,0.530871074474706,0.37812052891395304,0.18814407298626215
07SB019,0.374409759488744,-0.015652274379343023,0.5943345019099829,0.23854004463822576
07FD010,-0.2612137167920414,-2.9394340955595624,0.025362258746343187,0.22302474427951877
10EC001,0.5434884474833006,0.444957793514941,0.44848343721770756,0.19425330655682158
07EE007,0.534609275458959,0.01989500372989761,0.22826179463066018,0.21987948891218964
07QB002,0.5987977664359426,0.2424941052917623,0.33576122536015923,0.1790241878141274
07FA004,-0.46571351737760924,-3.025580290193009,0.029052516492700107,0.26536282323932453
07SA005,0.7088373557843322,0.3930452175772412,0.17350305559769472,0.15916264801168303
10MA001,0.28502629217901676,-0.2284000032864537,0.7036613782659662,0.2486514311200659
10BE005,0.5605190717985108,0.5542433250460619,0.3520416091442093,0.1726761547726935
10AA001,0.7244729608719074,0.5799826313908155,0.25822913031714023,0.13649674103091855
07AE001,0.8007221019471971,0.6198439494158355,0.08346792678457833,0.13032417484353423
10DA001,0.4901249598574817,0.20231787461369533,0.4780610649754424,0.2507748659301805
10HB005,-0.8686965626713483,-3.991131883259623,0.31249237512295347,0.3911806823508529
07NB001,0.611617421080269,0.4125251110184257,-0.006665106225656855,0.12566741800988773
10ED002,0.6663244359688913,0.3076155873844775,0.14306925630732215,0.20210243470813327
07TA001,0.35378466067818415,-0.9527843032246843,-0.2812325643223078,0.2622553779043076
10LD004,-0.2570785914565974,-3.5136180409865636,1.170120767977768,0.489530362163938
10CD001,0.40287128039394404,0.023830878092255037,0.5795100387756493,0.2195155244843073
10JB001,0.46421694148096726,0.14982980483816533,0.29213062236817594,0.2066038709489062
10FB006,0.20207562453767458,-2.8415968844240176,-0.4982170366363339,0.3278156140658233
10BB001,0.5244778314219734,0.43209140057686224,0.43403566720471326,0.18947068339915837
07AD002,0.8129212489383604,0.7625314064713082,0.1301193272530911,0.1143990342926656
