station_id,KGE,NSE,RBIAS,NRMSE
07FC001,0.5977169496570411,0.635175693952271,-0.04198289886401385,0.12105788418842232
07OB003,0.6752150520288891,0.5579242045620603,-0.1974353226451568,0.17344824332563819
07FD003,0.059579361096315786,-1.7217529587011167,-0.168189430692523,0.2178642598565577
10EA003,0.7036425401783497,0.6655757562048037,-0.18671878644638346,0.11068182431788211
07LE003,0.4691732042825981,0.07542917115122216,-0.18179332703607348,0.20276936784532948
10BB002,0.48259156113647084,0.5454889667047061,-0.11162770088784288,0.17048729585735833
10BC001,0.69834516257739,0.6971364133043542,0.13614853778252867,0.12133023398273225
10LA002,0.6442440339176047,0.5220310964444703,0.27970140706790636,0.1620419411498419
07CD005,0.5729981597322542,0.5536958143821227,-0.10171746679378899,0.13283280837298117
10LC014,0.42671835465846997,-0.2841946761390932,-0.5284908799236048,0.2763524058750961
10ED001,0.7847513950801174,0.6251957686752769,0.12468610818461402,0.14719961566551948
07FB002,0.6636078727039976,0.6421579757904885,0.05952953441575432,0.12319400140369256
10AD001,0.5565790044806258,0.12264982937426272,-0.293032303036501,0.18096648050836375
07EF001,-0.6491881403723754,-6.047127997899943,-0.4893656215938423,0.3946670208181212
10GC001,0.5044991267930892,-0.18210940472792903,-0.4126206218582031,0.24367908597577911
07GA001,0.6329277884795197,0.5017950992800846,-0.15458641232499204,0.15595720071788904
10KC001,0.5400283696382349,0.6252533422455242,0.09042751087599561,0.1491868502390278
07QC005,0.5898360321543523,0.40900530483829245,-0.19737180674382088,0.16568057687812165
10JE001,0.5159238854087287,0.08938095759842923,-0.2823517082853834,0.19823678624137722
10BE001,0.5762074893065396,0.641428995309328,-0.06250856887263863,0.1429400269428929
07QD007,0.311616955742371,-0.3308730667310704,-0.28897992151500757,0.22568041137045583
07EC002,0.8146849872658152,0.7146050062560145,0.12086874269588717,0.12215021036684201
07FD002,-0.218920146878534,-3.6533475259436763,-0.338576739356846,0.273942506902483
10EB001,0.5302200626840209,0.6747906730413337,-0.1110932461844813,0.13386388106128472
10AB001,0.6345135605395646,0.3996323862896072,0.2535084959692944,0.19351565452937594
07JD002,0.4652149394709649,-0.30177942753192477,-0.3062958376627077,0.19408323955997273
07HF001,0.28041998264445667,-1.093033605277821,-0.1972896048915804,0.22361277725028078
07OC001,0.6589482307785777,0.5514477317391879,-0.17729560173507877,0.13788018589600146
07FB003,0.7601906599685719,0.6829593562510895,0.035761906597113695,0.12337541726737315
07KC001,-0.5858081140102156,-4.241930514490869,-0.2462628393666522,0.28625444788603976
10MC002,0.777519576669675,0.6729735741823026,0.15453223768083488,0.13674089363115463
07AA002,0.5645619664626927,0.547745559419115,-0.2689492350023085,0.17828071805367324
10AC002,0.7133123890540616,0.7362791699921992,-0.02756136990262647,0.12150711755255927
07EA005,0.7068129193049688,0.741912007577282,0.055359288564926876,0.115730108613689
10BE010,0.6257182255263964,0.6161197398064394,-0.046330725419695185,0.14582748650377605
10HA004,0.5261118235224924,0.5007483553729104,-0.2304483089263556,0.1864004675143268
10HA003,0.5563964703386901,0.6369803491439219,-0.02522176534994661,0.1655043843676033
07SB019,0.4331314502672171,0.0028579006365851978,0.27441010547264916,0.2363563636798465
07FD010,-0.17379101806770691,-4.43742880632181,-0.36396903885064597,0.26201908290025233
10EC001,0.6353901730225244,0.7464852576543128,-0.02658298446270198,0.1312825565033129
07QB002,0.7800252378922596,0.7013635619272267,-0.10653357764856397,0.11240615753278704
07FA004,-0.4814295399123032,-4.728769310091818,-0.3571039071336311,0.3165603370074248
07SA005,0.5604745129511932,0.2915813833580335,-0.1968166301462748,0.17195229233092527
10MA001,0.5801965686600801,0.6015720053512867,0.1932341390881185,0.14161067127768945
10BE005,0.551703419768159,0.6451946751003689,-0.13506315707841304,0.1540559604735563
10AA001,0.6830373195996071,0.6573576585378855,-0.10452748857520787,0.12328469698449322
07AE001,0.5349531083055955,0.3690066583967805,-0.053826213571697014,0.16790221231033228
07CD001,0.6283601215062748,0.6715200804848609,-0.04291131514821834,0.11572556286507675
10HB005,0.10231961052243344,-0.6236654963607189,0.2901918985266981,0.22311365871620034
07NB001,0.4671362627169249,-0.5350946055441863,-0.3368607359029584,0.20314007614409993
07FB006,0.7825538592815431,0.7262588393876901,-0.036214390424569115,0.10843382767632773
10ED002,0.8861885265121175,0.7928342142837448,-0.05025382810974821,0.11054953497900537
07TA001,0.42791378605922104,-1.1476278587344826,-0.3948524991320757,0.2750279169287629
10LD004,0.385050484977274,-0.3880776423950776,0.47262730893918337,0.2714714173996304
10CD001,0.5435474832672974,0.5612446629058547,0.0886055635215454,0.1471681778858735
10FB006,0.07025724922465715,-4.089637107858451,-0.5776427303107168,0.37732636280547505
10BB001,0.5108491759757354,0.5809025685255287,-0.043446405316001406,0.16276472871746406
07AD002,0.6182090358263292,0.4548638164378732,-0.15337996055907777,0.1733292161607274
07QC007,0.43502280456695475,0.02846389043955022,-0.2359675703139064,0.24738274461496446
