station_id,KGE,NSE,RBIAS,NRMSE
07FC001,0.8248476280695218,0.6482051411165404,-0.03473082281754741,0.11887648108349304
07OB003,0.802061215911561,0.6425411144920031,0.01626583562714278,0.15596767049599247
07FD003,-0.09878156787077663,-2.0813198639703545,0.2802046291336537,0.2318088599248462
10EA003,0.7042615156135823,0.7582942929661263,-0.09576945819891576,0.09409593983858272
07LE003,0.43501633947801355,-0.394400381641383,-0.2055902835630321,0.24901528188532374
07ED001,0.6345044021074377,0.3430320935899882,0.22315460221844835,0.19978972625306432
10BB002,0.7855111271611377,0.8072484035611536,-0.02985612294654052,0.11102449312645654
10BC001,0.6931399668951518,0.6541924389121884,0.2549445063719255,0.1296470821567164
10LA002,0.42072348540784443,0.38078188064409724,0.14737418736058341,0.18443759215765018
07CD005,0.6330919633752472,0.30871681610453183,-0.04420894486349556,0.1653171352788207
10LC014,0.7270729467812257,0.4521644955615908,0.042323311856467566,0.1804982122060305
10ED001,0.6785032515290674,0.6922664831368911,0.12416111682533243,0.1333803441116478
07FB002,0.777420304993762,0.6293143013251037,0.1404311377048807,0.12538535275215934
10AD001,0.7270056795041828,0.5154103018080867,-0.20199774303220214,0.13449271055118886
07EF001,-0.4283839977139716,-2.433025411671367,-0.08804815466986705,0.2754629959528411
10GC001,0.6924611355732206,0.35276242119055423,0.005546537574006756,0.1803106101629205
07GA001,0.7856270392390102,0.786335940687178,0.02549518458523456,0.1021332545740155
10KC001,0.9263911195380261,0.9120019051789883,0.05905772867552756,0.072293340946266
10BE006,0.8209542031903583,0.871272696833791,-0.02753247048165152,0.08449541015056898
10JE001,0.663560744916576,0.19336480978713855,-0.2605873460992527,0.18657543670450502
10BE001,0.8791051325882859,0.8098126258605152,0.045219591116562485,0.10410153102441039
07QD007,0.41015617279445293,-0.2718877660783563,-0.20288637205603383,0.22062257119751025
07EC002,0.6319183380777262,0.3895168667377814,0.24116832059521792,0.17865199844322555
07FD002,-0.23677810604842686,-2.591192672049207,0.14053716488414375,0.24065563475357524
10AB001,0.34951137503116936,0.09276364315723429,0.177886428166901,0.2378853504070311
07JD002,0.5867154875111157,-0.270093143622141,-0.2654809132418813,0.19170662277885284
07HF001,-0.23364338116942762,-3.0646818135934373,-0.07036919052091743,0.31161746627832065
07OC001,0.7364036079121481,0.5288200520073301,-0.03923961472338347,0.14131515253686028
07FB003,0.710444640094015,0.41475529663413735,0.11322269309567794,0.16762543190728577
07KC001,-0.7019415903083532,-7.8988646111432335,0.5236433826880055,0.3729700110134222
07AA002,0.7493194131428165,0.8303855076904987,0.0010567842179654177,0.10918033765799187
07EA005,0.8654153894982812,0.8362021518626777,0.11611389428963946,0.09219695058767605
10BE010,0.8219902820288311,0.7413910493658824,0.1372631956749933,0.11969149074033075
10HA004,0.8739888519461271,0.8608121719678619,-0.10170699025498887,0.0984210228431546
10HA003,0.9062316981944829,0.9075578848372862,-0.012984445194305732,0.08351786288330111
07SB019,0.6569105588324443,0.3900195018584858,0.2099692966576908,0.18486161747247556
07FD010,-0.333832247206324,-3.387434732865313,-0.044078901067508426,0.23536477423749808
07EE007,0.6767574439644999,0.3431286503502371,0.02745036057370785,0.1800066614645892
07QB002,0.6907258776248835,0.5850374006086861,-0.10143161546311437,0.13250222817531498
07FA004,-0.4657698564761019,-3.363059296949343,-0.036185463913525236,0.2762621518169486
07SA005,0.603853766791083,0.09013446551407456,-0.22612137594411252,0.19487296556121633
10MA001,0.7733178448233173,0.7744101962786651,0.15948054245949358,0.10655670728904186
10BE005,0.8059284608690426,0.8671988699047884,0.009598546079331478,0.09425064409816512
10AA001,0.8219921469463916,0.7712917674099293,-0.0665294911080629,0.10072320960499362
07AE001,0.8400109449465163,0.7612408796515637,0.03189950726024821,0.10328185163710997
10DA001,0.7437411928702697,0.6247693425265931,-0.0015100730038739981,0.17199595522410546
07CD001,0.701065036967452,0.4300530375356274,-0.054915578094959505,0.15243760285212696
10HB005,-0.25602690861191735,-1.6900230714396605,0.3812224743401216,0.28718111643299415
07NB001,0.643656062219909,-0.10209833136503277,-0.2500070331757922,0.1721227239927106
07FB006,0.8008491547384532,0.6253427927133588,0.09350908879131008,0.12685622460796162
10ED002,0.6748466891541951,0.7269333303588259,-0.05940915602117166,0.12692063935528047
07TA001,0.2826481117871956,-1.088864072176282,-0.25069661818414324,0.2712391377539201
10LD004,0.1310179453233674,-0.8519274905437357,0.41296816304197265,0.3135661835324686
10CD001,0.7823112383527757,0.7702816715852501,0.16275111460710898,0.10648796565779756
10JB001,0.5688711256426169,0.35614285829759007,-0.1828014980494164,0.17979610329323883
10FB006,0.33738492749354443,-0.5939145606207232,-0.06434043741679461,0.21115737731298054
10BB001,0.8358772454289191,0.8359223014960789,0.03522655836123835,0.10184215415806906
07AD002,0.8441508415217052,0.8135646842428054,0.011678695769954277,0.10136391117091283
07QC007,0.5277330785433154,-0.19054895984612008,-0.3557373285744845,0.2738505137849699
