station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.798089565036135,0.6593222070375451,-0.08522834328974589,0.14008993642765816
07FC001,0.7081968035188605,0.47452708377314456,-0.20045680711801278,0.1452868691235349
07OB003,0.8196454843667296,0.6551037648303872,-0.10348438630851152,0.15320246886316938
07FD003,0.024070059813621425,-0.8945615545760479,-0.08594461598170373,0.18176740173945893
10EA003,0.5215383562048852,0.36457041327531414,-0.2580926083105632,0.15256719027088264
07ED001,0.5661116551926821,0.04324093899148551,-0.06924786192967126,0.24110286252181226
10BB002,0.7135350535228375,0.5889177125753962,-0.14840763023586484,0.16213776773207697
07QC003,0.4994231400627278,-0.2855945004960472,-0.3683910449919964,0.2418265212424728
07CD005,0.6397181265143403,0.29525808655301133,-0.16544520022806378,0.16691867375173636
10LC014,0.2666932151368878,0.3782303589882189,-0.0827673120229902,0.19229260096462109
07FB002,0.6362154876190296,0.28432031792808343,-0.10847081028380696,0.17422209612619974
10AD001,0.6189602244514693,0.09161599544001509,-0.25188862172376364,0.18413926142181208
07EF001,-0.5681338663716244,-4.155456904842167,-0.39736733360961474,0.33756572049120237
10GC001,0.3799926554956805,0.2791967417846928,-0.23114452435653565,0.19028203669166047
07GA001,0.6251268486258896,0.1864256791615717,-0.06579130284066932,0.19929667353589595
10KC001,0.7165771828816093,0.7430969288870678,-0.2680560109337513,0.12352256709176297
07QC005,0.40771407042216834,-0.5599755708102974,-0.41039302986584364,0.26917746909677565
10BE006,0.8100660811408369,0.750926089419183,-0.06725459787898484,0.11753356321937494
10JE001,0.3650597066712762,-1.1630167845848565,-0.49811129899635065,0.3055243503200254
10BE001,0.7818009957178345,0.6914770961589318,-0.028258221135464293,0.13258975885654747
07QD007,0.3135455939782784,-0.5528782801804752,-0.21774159807988638,0.24377785674350744
07EC002,0.5791730770094906,0.1839756128924921,-0.0915841215773136,0.20654876990566984
07FD002,-0.2021556264056008,-2.198497993672281,-0.1846940711414829,0.22711704186681542
10AB001,0.8187901964470068,0.6456300889391895,-0.043787202848171995,0.14867429736893176
07JD002,0.5164375593789957,-0.8038411483434114,-0.36181183136752904,0.22846436783650487
07HF001,0.1382044261269797,-0.9734759454012731,-0.13703024242490253,0.21713230037834078
07OC001,0.7159800038833322,0.5592751888338389,-0.11955088605430707,0.136671852757221
07FB003,0.5167897339884643,-0.005196346342547731,-0.17576629332362445,0.21968308292264033
10MC002,0.8386222048342841,0.8862773543594014,-0.020420850987549595,0.08063627682807328
07AA002,0.5941608268276595,0.25961096548948426,-0.2888521309396828,0.22810927475542925
10AC002,0.7817622913318847,0.5846969714017662,-0.09469081198634419,0.15247970764238475
07EA005,0.8067439503984972,0.6917298073003076,-0.13146037849142905,0.12648185545615037
10BE010,0.7548437395395661,0.5642849782581404,-0.06466038889908043,0.1553612713715833
10HA004,0.6837275593231461,0.5245814877059427,-0.2791016477185415,0.18189689661577818
10HA003,0.6730558291976271,0.6865246369475269,-0.2898857725389988,0.15379639042746573
07SB019,0.3692306662999666,-0.4787703481236032,0.25139975137516674,0.28783204302929105
07FD010,-0.18075353829785223,-2.910642149766695,-0.2397450654678873,0.22220824474522635
10EC001,0.9149744004677877,0.8924509190691738,-0.06826004731521412,0.08550839746392026
07EE007,0.5545590568848693,0.04641332155648403,-0.21963582630542536,0.21688449469956372
07QB002,0.6850078838909708,0.45827907725793715,-0.1963700775986119,0.1513932487187801
07FA004,-0.4649361863298047,-3.2702813754719564,-0.27545362547120644,0.27330909159398176
07SA005,0.4315392455908468,-0.5453016597741822,-0.3772730554777014,0.2539625169650635
10MA001,0.8733681233802295,0.8123141988398725,-0.03026791702492694,0.09719339847351514
10BE005,0.804575529983902,0.768603511806443,-0.03649632629321903,0.1244118715237586
10AA001,0.7393121820597757,0.4912756587117115,-0.13270105395007972,0.15022074675437827
07AE001,0.7379584887343076,0.5012281158540961,-0.11440155440084139,0.14927772658638247
07CD001,0.6552807459270955,0.29627224906621685,-0.21704585318851294,0.16938588894928588
10HB005,0.619089828097408,0.6401014203083035,0.03607889959835854,0.10504320000045313
07NB001,0.6368100165265327,-0.0604630918272826,-0.22847511610224747,0.1688401841413318
07FB006,0.538573501683248,0.14573149756233128,-0.18475760820323045,0.19155431228472466
10ED002,0.6719034589764128,0.7615419520320132,-0.11742425336515232,0.1186052454412621
07TA001,0.30225738578565,-2.3512684646575037,-0.5369788271928044,0.3435594311102912
10LD004,0.47691817127787006,0.015747166978211657,0.25499232572179537,0.22859702159747938
10CD001,0.825088244140573,0.6788821955391765,0.07819458956200412,0.12590265821378246
10JB001,0.4044183032292662,-0.2242882200252052,-0.47301332578152006,0.2479290131877299
10FB006,0.5234366443930816,-0.7478570603800461,-0.3385110177644513,0.22111932339336093
10BB001,0.8057541927344537,0.7147969705022353,-0.04150367867338738,0.13427027125832589
07AD002,0.6076885783859445,0.1583999665091228,-0.15552727086866527,0.21536351973619414
07QC007,0.4400328239002034,-0.4728096306801093,-0.41638930295419213,0.30458831458615004
