station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.7259272365246048,0.7558266058817525,0.23983249689436784,0.11859986528947235
07FC001,0.7522763298661077,0.6305935425536797,0.11325164332714094,0.12181574850515726
07OB003,0.7475426731267967,0.6432130521211947,0.0832813144642642,0.1558210104920601
07FD003,0.07127103236173449,-1.6278333563469745,-0.06816798228252369,0.21407233675410217
10EA003,0.8360156619673587,0.8317413737082879,0.0356083074266598,0.07850839545622743
07LE003,0.4922195498162373,-0.11515311856126398,-0.05994762892248619,0.2226893796157939
07ED001,0.5363730244368965,0.3990580323752616,0.43758977865834253,0.19108092807891516
10BB002,0.6775530755706738,0.7739499410212524,0.07335595561951465,0.12023256702031661
07QC003,0.655880557366147,0.42674937639329846,-0.08844394623379347,0.16148202742786028
10LA002,0.08615627763480893,-0.6131427937918688,0.7196588060902208,0.2976898464259692
07CD005,0.5870001322758012,0.373569526265523,0.1283211125008323,0.15737158285556965
10LC014,0.6329497479166246,0.23327039717676967,-0.17741880377073926,0.21353493292788972
10ED001,0.23761517424667056,-0.2303268948925794,0.4500857143562148,0.26669488870059277
07FB002,0.6462161872393009,0.5603116541437982,0.28954923720869324,0.13655775485364952
10AD001,0.837907226982614,0.7385339494236718,-0.13251251863839805,0.09879143895229543
07EF001,-0.6025206495167297,-4.257827613135516,-0.4170713062872354,0.3409007282392141
10GC001,0.2618439704555595,-0.19379483602231673,-0.2053429628311267,0.24488053684513775
07GA001,0.756346278304638,0.740483738858256,0.11353820173562754,0.11255990596896315
10KC001,0.7381183730129652,0.7846545284050634,0.23809300986099974,0.11309138754192528
07QC005,0.6718761197222811,0.33138928360663356,-0.046164986805698374,0.17622457558406124
10BE006,0.7161452533983288,0.8024904876730945,0.11762220211048473,0.10466266558515924
10JE001,0.7453884903153463,0.5120605852160767,-0.13298444428675885,0.1451104988228689
10BE001,0.6929490552987478,0.6825378353006757,0.2236678739301283,0.13449689621159158
07QD007,0.3912974922015221,0.05743291741452661,-0.08826422225035803,0.18992480144839005
07FD002,-0.03900778686081163,-2.101574898348762,-0.23314561972488942,0.22364944164737235
10EB001,0.7568927958878358,0.8514525191198217,0.14214398736619685,0.09047207717242986
10AB001,0.13147005688895752,-0.416103114146525,0.3886963557751138,0.297204180420873
07JD002,0.6292932477185073,0.17678488946811988,-0.1742541980650267,0.15433911209151568
07HF001,-0.10807371716983916,-2.2811279261331414,0.13200987878597004,0.2799755435534416
07OC001,0.8176446575383592,0.6286952908512959,0.016826051959402413,0.12544708101719587
07FB003,0.6655891645878007,0.4488094719445278,0.27971354567961626,0.16267545751564264
07KC001,-1.6079643840042936,-9.789617746367028,-0.15492277441032729,0.4106857586513345
10MC002,0.12850446265892257,-0.6775645742075886,0.5901298479873702,0.30970385631118935
07AA002,0.7764301063730781,0.8010616880568517,0.058069525759136376,0.11824210944583316
10AC002,0.6397422296305912,0.5883698571892971,0.35069344768599386,0.1518039549393527
10BE010,0.7322824206630134,0.7324357218078867,0.21182258113885774,0.12174624235772408
10HA003,0.8471025465704347,0.8271182459429199,0.13787122471943944,0.11421391432676113
07SB019,0.4867800192362983,0.05653994791359618,0.4303210053964687,0.22990611966022034
07FD010,-0.07556607675576488,-3.217269639304254,-0.28787887888160124,0.2307553692633827
10EC001,0.7184774083965151,0.7829474296948429,0.260810038993254,0.12147527253312894
07QB002,0.805368453501345,0.6691965949278982,0.14763137551668917,0.11830516058085701
07SA005,0.6451394531524315,0.2753462378536363,-0.12005838302983896,0.17391148469527803
10MA001,0.5898651770291641,0.4607836874883994,0.37614128602953173,0.16474133073024363
10BE005,0.6759455401979224,0.7901193064488393,0.15825742821114677,0.11848672257546262
10AA001,0.8868022389331602,0.8011792254252239,0.06785854181146095,0.09391166452096485
07AE001,0.6641552129514364,0.4217617002172531,0.17549510144872701,0.16073018968257552
10DA001,0.6335078463241028,0.6310925288581559,0.020887368342425564,0.1705406060638436
07CD001,0.66811335892998,0.528274263978457,0.1495051697657932,0.138681865293884
10HB005,-0.49417501078835135,-3.040451723266294,0.5383640771810216,0.3519596183697894
07NB001,0.6757491666659743,0.38301208587568036,-0.11932821694673118,0.1287853215351889
07FB006,0.6976138686603213,0.5698458991358847,0.27981916093466835,0.1359273249785534
10ED002,0.3931596211810202,0.109746744409156,0.29998545872517,0.22916837730757147
07TA001,0.2817602540684473,-2.1901486979920306,-0.49129218020858406,0.33519901082779274
10CD001,0.6392574649205335,0.5645131015544949,0.29289020495460333,0.14661900016173385
10JB001,0.7316905452479369,0.6028331752425067,0.08038141619582487,0.14121212837661856
10FB006,0.14714193492188365,-3.584216792417325,-0.5298301803951796,0.3581016433700737
10BB001,0.7529970866034161,0.8193185670920666,0.14482271883713627,0.10687092347461842
07AD002,0.8111431953553384,0.710544537073396,0.14069337437933938,0.1263019755353012
07QC007,0.6392610892056123,0.27751383758542425,-0.17685389926623324,0.21333135748119816
