station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.876620491406044,0.8112096912509897,0.03475253128952401,0.10428572723500035
07OB003,0.7718880558327389,0.6853282001692009,-0.040332872750234915,0.14633575387697279
10EA003,0.838038213950001,0.7908580460623316,-0.12077304133785857,0.08752820305328039
07LE003,0.4481466392064476,-0.3572954928393437,-0.2217648477636153,0.24567980415384097
07ED001,0.7750109768440981,0.5897200568903994,0.11188892885291099,0.15788512597808044
07QC003,0.5505864862316526,0.16978428596103123,-0.29500622231586227,0.19433337811714171
10BC001,0.8153335087613658,0.7889676070265145,0.16802201443123221,0.10127915431456354
10LA002,0.5146992795355962,0.3778480301725652,0.4588544241086272,0.18487400774958132
07CD005,0.5513565977471637,0.38193018069025253,-0.11536133623166611,0.15631787528984328
10LC014,0.2932364220908926,0.38482465363235363,0.014304030982860805,0.19127018524516434
10ED001,0.7280864746973899,0.6925500155884509,0.25205909083299854,0.13331888449027168
07FB002,0.7552294851847503,0.6936151722972834,-0.04814748830740266,0.11399282541202087
10AD001,0.7007999577576711,0.3035984973885538,-0.29067514184232107,0.16122838639389034
07EF001,-0.601020539344632,-2.7280669291035267,-0.34639884287832906,0.28705598607657773
10GC001,0.49102983798701516,0.6081166956646007,-0.10194006906822985,0.14030327267579146
07GA001,0.808818521417451,0.751614431287511,-0.10135087362815731,0.11011959705458485
10KC001,0.7635755087878315,0.8697310250222686,-0.03952957238935321,0.08795937984175174
07QC005,0.6073130532667217,0.1556109436930624,-0.2542837247914532,0.19803917330181356
10BE006,0.6168377074586694,0.7468176761516584,-0.1037636749183146,0.11849894227535297
10JE001,0.5735314531233758,-0.1686806879686047,-0.38675945680913537,0.22457624619067754
10BE001,0.6372048568555353,0.7652242806208093,-0.01526558452094259,0.11566257733721844
07QD007,0.2856558562428102,-0.45633851794812497,-0.3149490096726114,0.23607865092980132
07EC002,0.6851096651486016,0.5822294684105753,0.2054914201834522,0.14778826317868196
07FD002,-0.034289124084878386,-0.9658694154976526,-0.11603851333821255,0.17805493482228926
10EB001,0.7458888602608673,0.8479243913835188,-0.09243004641140136,0.09154016638587761
10AB001,0.44358653531182624,0.17268773509029578,0.4231807091502406,0.2271654117532835
07JD002,0.4758550256982178,-0.5559179135170267,-0.3449422358014775,0.21218401898485595
07HF001,0.40468542914286987,-0.22196220996174665,-0.10901289395793866,0.17085881993239174
07OC001,0.800126875530679,0.6069114419648513,-0.1073396869463208,0.12907452425517874
07KC001,0.3924404374497549,-0.7892696059497919,0.19436918603011835,0.1672416740293252
10MC002,0.6795132225287643,0.5302514842464077,0.28763497527209936,0.16388518591662704
07AA002,0.6999064130532836,0.752224328631304,-0.23568702717635404,0.13195999350466672
10AC002,0.815352513189809,0.73689112715149,0.13581987693063693,0.12136605865979734
07EA005,0.8461202217838362,0.894677144706224,0.027976318258098525,0.07393052208937725
10BE010,0.8521943697638505,0.7801246050324302,-0.013646628363646197,0.11036460578849695
10HA004,0.7507581234327089,0.7051893663670076,-0.20564805648616796,0.14323818761947163
07SB019,0.7500030778375315,0.7688288876493743,-0.03741701561860603,0.11380348322429856
07FD010,-0.004471778857297215,-1.4434462055968762,-0.19846564307954334,0.17564569967760704
10EC001,0.8279223108928558,0.914283388835275,0.03142521201560658,0.07633749629467303
07EE007,0.6473860824180757,0.3514685305960208,-0.1275623617025105,0.17886029578183732
07QB002,0.8256202210386872,0.7171891046882524,-0.13430101312613463,0.10938726707610161
07FA004,-0.4116408427238605,-2.1209392740014184,-0.22554069067946145,0.2336514560354729
07SA005,0.5647907966501011,0.013219934900849384,-0.3500063967721348,0.20294257696067364
10MA001,0.7302535565222362,0.7774730722496993,0.12222995657549332,0.10583086473178514
10BE005,0.6100577371881697,0.7628545562111102,-0.07784019868464233,0.125947871960351
10AA001,0.8196678418624171,0.7665435288784581,-0.14287014037525445,0.10176340165609174
07AE001,0.7833554837969133,0.6752365365909034,-0.04401668710147019,0.12045577118023544
10DA001,0.5722533828387757,0.5031686300194629,-0.1130679503754859,0.19791266252303868
07CD001,0.5998374656450833,0.539487749140632,-0.08615407382622609,0.1370236345566106
10HB005,0.010662640094136755,-1.3468441711961172,0.49081644896066484,0.26823781573076616
07NB001,0.4793813619449724,-0.3654133290381656,-0.31438277743569176,0.19158438410220335
10ED002,0.7815397081920691,0.8634992088994559,0.0377335395236391,0.08973574826210261
07TA001,0.4217929244847539,-0.8504341357540735,-0.3691165889063541,0.2552901630674862
10LD004,0.48319526128887513,-0.1326360510032203,0.36402803817480806,0.2452236889311437
10CD001,0.6634737307485044,0.7645434449578892,0.05791026956774512,0.1078097650190958
10JB001,0.739968865559105,0.6134323418965002,-0.1695341668424496,0.1393151268026187
10BB001,0.7084835150222537,0.7900678639723686,-0.07149510927649143,0.11519728972160502
07AD002,0.8001346959681974,0.7813084329767626,-0.13953978272715636,0.10978304857800922
07QC007,0.5403797442801355,0.0813054975354488,-0.3497898055943849,0.24056114868842313
