station_id,KGE,NSE,RBIAS,NRMSE
10BA001,-0.1678153497019088,-0.30806707562832947,0.3661483037315699,0.2745048568765841
07OB003,0.27221137105934146,0.23600129164851613,-0.003761828656605587,0.22801732653704798
07FD003,0.22640141909330969,0.2173424782819784,0.06353064057552464,0.11682815572922922
10EA003,-0.06899260817361763,-0.06665003437444383,0.15291736907287906,0.19766892836076116
07ED001,0.06665309735258629,-0.2732168275374245,0.4797502130596602,0.27813283309510367
10BB002,-0.4144963557929413,-0.20676036211625193,0.15679466791053978,0.27779877453706064
07QC003,-0.19325195770351788,-0.04717731125773317,0.07382286536018323,0.21825391234363778
10BC001,-0.07719314001876021,-0.47077223789130396,0.4847611561738829,0.2673734108355256
10LA002,-0.46871198096086797,-1.52976828975179,0.9014712661169496,0.3727932052593745
07CD005,-0.05820625859026429,-0.09345331105789878,0.13281890737990612,0.20791699835690516
10LC014,-0.6378525254115643,-0.2126397939033473,0.1085344757638591,0.2685429313193772
10ED001,0.052350777477666144,-0.2531888864724283,0.3528989850931465,0.2691613518691089
07FB002,-0.1727484156942598,-0.48140634937723603,0.42331110745332223,0.2506576660445727
10AD001,-0.1768670474585552,-0.07074027795274951,-0.07487288248149519,0.19991884204800223
07EF001,0.08232964849531421,-0.11716131060622659,-0.13494278200367024,0.1571385353766474
07GA001,-0.28815759316874145,-0.29012566470177226,0.05583804442896278,0.2509674749777153
10KC001,-0.25398225337761593,-0.4801617026252696,0.477484613813719,0.2964942274412376
07QC005,-0.1256036059665846,-0.3224090117435263,0.16907775167207706,0.24783503884206204
10JE001,-0.19255316505261577,-0.2208813043854596,-0.022050786547779533,0.22953694978438538
10BE001,-0.1695706212106145,-0.10728758297203744,0.2287478735667695,0.25118661331811964
07QD007,-0.4318370316627733,-0.09902973309597551,0.002497489092560478,0.20508328611319024
07EC002,-0.08534923529668381,-0.7027593376704884,0.5105009668120544,0.2983648644888141
07FD002,0.2668900524737968,0.192012408570581,0.04682118901047566,0.11415081781770525
10EB001,-0.18045047496520117,-0.1277104060286951,0.25277930534596743,0.2492761392954578
10AB001,-0.13209932407720038,-0.7295125192481609,0.3496710502516204,0.3284500482043123
07JD002,-0.21747240201543283,-0.15689329231474236,-0.08375892459838157,0.18296414148915974
07HF001,0.5633896078593128,0.3410438910974978,0.02627786294391998,0.12546909316801783
07OC001,0.160728676681968,0.15532317721524036,0.11601790485609732,0.18920849031739953
07FB003,0.08300344989446384,-0.30817469421388366,0.4061462418461512,0.25061325418022706
07KC001,-0.13460035862933983,-0.6051726009978753,0.19232940202271034,0.1584044882286654
10MC002,-0.16040078904020438,-0.7281565807686516,0.5007069039502472,0.31433919352203193
07AA002,-0.5047966382242839,-0.4627032762320933,0.2204167255860636,0.32062034107853005
10AC002,-0.08169828155771408,-0.240100879043031,0.3208197623840089,0.2634862819325723
10BE010,-0.3495679367886848,-0.400259498018654,0.3643560859878915,0.27851318748665227
10HA004,-0.26336957123044535,-0.11879789452936107,-0.007730756712695395,0.27903781683346207
10HA003,-0.3207398824379333,-0.5246459196257753,0.3972756302327719,0.339178983010585
07SB019,-0.5283163642412567,-0.7888953986998244,0.5403268010720451,0.3165783760708439
10EC001,-0.17972265240006702,-0.2436342628279613,0.3612687596786882,0.29077144510152997
07EE007,0.0865685919211141,-0.09217593961136417,0.28629265778620533,0.2321104639816723
07QB002,-0.3333366341827717,-0.5235033534118063,0.26878841949616095,0.25388696908315256
07FA004,0.0668177054570005,0.0399509193000962,-0.05536496770279222,0.12959031650946204
07SA005,-0.12753313318200843,-0.18604574287710962,0.15976044357448269,0.22249164478904282
10MA001,-0.23768363049090024,-0.7348117955525604,0.6080914842083501,0.29549303038755076
10BE005,-0.2463224530703889,-0.10628887493974015,0.21115771872638295,0.27203057152823973
10AA001,-0.0843852141408521,-0.03658438738131542,0.12507746593517452,0.21443268775440077
07AE001,-0.03752107946681904,-0.08941218713833976,0.01572608579555502,0.2206175945027428
10DA001,-0.022430009248994853,-0.1203285747431555,0.19155367302969048,0.2971951947906304
07CD001,-0.0920002584360462,-0.24076943775972737,0.2500106503395246,0.2249160422107033
10HB005,-0.06789577491415333,-1.5622858242773998,0.29504961099055993,0.28027971295677734
07NB001,-0.3450598399529081,-0.08743036168743679,-0.06277745090605417,0.17097348551097113
07FB006,-0.10253676152087543,-0.5394703946262982,0.39486074455754006,0.2571463753849593
10ED002,-0.0017415926569890328,-0.062499012142573473,0.19361525049483602,0.25035840255369773
07TA001,-0.3164134342479399,-0.21579387115634296,-0.09535520793675506,0.20693180209911177
10LD004,-0.40342492789390993,-2.092786245865893,0.8289687549499739,0.40522122354602874
10CD001,-0.2589065219895952,-0.4598640451855198,0.4388065465577974,0.26844722129337945
10JB001,0.11194555449514965,-0.4465560990633708,0.3227062005998989,0.26949651706503314
10FB006,-0.531574875551601,-0.918615834280385,-0.14726279435173883,0.23166890843437052
10BB001,-0.30854801615347927,-0.23573185313632616,0.2784778438668883,0.27948912875141924
07QC007,-0.40846635575650336,-0.4741888878664722,-0.005757614662574836,0.3047309016876649
