station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.712976681796895,0.7175444426818545,-0.16486621106060836,0.12755870091008426
07FC001,0.6630215216390709,0.5107519823534354,-0.17125995688011256,0.14018957979144514
07OB003,0.4906351429512318,0.2788344543418235,-0.28194875416555154,0.2215333026320217
07FD003,0.11261980941792638,-0.5720073506211978,-0.2685891839298955,0.16557277416358102
10EA003,0.7051975926276881,0.45187398552241975,-0.2743746262711878,0.1416992785908335
07LE003,0.41678928115584557,-0.49278537970364034,-0.3413820058514203,0.25765047072054476
07ED001,0.8611285946479398,0.823602785401641,-0.018850701294744254,0.10352540453511506
07QC003,0.45613000080292254,0.11644617487196718,-0.3348083676728751,0.20047878940783473
10BC001,0.743737493030032,0.7647350342595431,-0.08132099109908143,0.10693604904658736
07CD005,0.55874697191711,0.42594507020930095,-0.19157448589519038,0.15064912036284916
10LC014,0.12690960646578464,0.0468638429322189,-0.22990457764773561,0.238081302397102
10ED001,0.8535224823030314,0.8526429528423047,-0.06613067327402274,0.09229748955684124
07FB002,0.7304499836341415,0.770789858734805,-0.06918781937069446,0.09859634255836479
10AD001,0.4760620919692118,-0.44858838549430824,-0.4253763884821093,0.23253276574384663
07EF001,-0.35091029222659587,-3.167982814343989,-0.46755233002466107,0.30352028218706123
10GC001,0.1427816975655305,-0.4450964706773253,-0.37469901618046536,0.2694249685893347
07GA001,0.627768171472393,0.45436583277203646,-0.13852433247440474,0.16321204734351943
10KC001,0.7490421282758035,0.7790077162543168,-0.11770281118968239,0.1145645400156869
07QC005,0.5564608002960123,-0.012938355842652571,-0.3854783454252738,0.21690587484439913
10BE006,0.35451233975392427,0.3491755132844272,-0.2931514362787976,0.18998955487068966
10JE001,0.5236811410455813,-0.4912271320721866,-0.41950061396118776,0.2536809076785059
10BE001,0.4402473322642527,0.5134147864801162,-0.254360085772461,0.1665120736307045
07QD007,0.1370855926114426,-0.6710078400849551,-0.39364173079273823,0.25288017911631816
07EC002,0.8879858107790469,0.8369917891664724,0.004780253025799941,0.09231574614654171
10EB001,0.5522307488783662,0.677282869484005,-0.2034045877316834,0.13334997098167656
10AB001,0.5202421450247889,0.5531783545849553,0.08501881478020944,0.1669454459887941
07JD002,0.37300470727181934,-0.9699017596559343,-0.41605012318857076,0.23874902942647358
07HF001,0.032799730448546116,-1.8514246010125506,-0.20069533923755084,0.2609993711675391
07OC001,0.6033454546334871,0.3219822291013663,-0.2860757077796315,0.1695180196247264
07KC001,0.18029807116870455,-0.3098425280896928,-0.12004069154681164,0.14309226468433853
10MC002,0.6910309677122177,0.6076506950935685,0.07298363084576154,0.14977641582451454
07AA002,0.5107720781672664,0.3822460425408122,-0.2609384902700155,0.2083630580949638
10AC002,0.8087619591410267,0.8188467211773296,-0.09152466890896042,0.10070536341032998
10BE010,0.6022020934800998,0.5912471655482603,-0.20738295865920206,0.1504776113485372
10HA004,0.5446382251375769,0.2840978026552953,-0.3491040084921546,0.22321022893102468
10HA003,0.7743960756803727,0.7477104260971748,-0.20204409564187237,0.1379729936354912
07SB019,0.519910295554411,0.23804896029538614,0.19096588623040944,0.20661046089047738
07FD010,0.14918795324548917,-1.9954601943733152,-0.35389120771523486,0.19447684788745834
10EC001,0.6858019747233266,0.7668433797812828,-0.18652586978043295,0.12590103234644365
07QB002,0.7139288464955602,0.5645413736314611,-0.258686938109961,0.13573509551830842
07FA004,-0.22310787695458312,-2.3746415555700366,-0.4020878073585643,0.24296272933335972
07SA005,0.5323650225013099,-0.027986137861756077,-0.34878466915407985,0.20713649169588413
10MA001,0.8153772527217275,0.738588641972215,0.008331071101034686,0.1147052472377802
10BE005,0.3552409492816302,0.41351179794532833,-0.30082555652886706,0.1980674368541094
10AA001,0.5938813390844441,0.46935723868682244,-0.28445692573642556,0.1534227558964034
07AE001,0.39647073730114135,0.179472243026352,-0.1941165697170411,0.1914655610956081
10DA001,0.4290076876697758,0.4857737857698301,-0.24960471622665548,0.2013474727578946
07CD001,0.6203332213394974,0.5438266666688267,-0.18460537279517245,0.1363765928099856
10HB005,0.1667869777667531,-0.24969711038345577,0.1287815826336461,0.19574030465045128
07NB001,0.211324989889916,-1.4978376197679362,-0.45376993839587554,0.2591254917238348
07FB006,0.8598856868448681,0.7729803187363093,-0.09302336743106675,0.09874758681013322
10ED002,0.6747030909630873,0.6402259748379004,-0.25118658111878295,0.14568431856298397
10LD004,0.5882460790232995,0.1284057163706892,0.06577711000780398,0.2151168439179864
10CD001,0.4717858272673753,0.5667483653180194,-0.11274726251206639,0.14624223364214434
10JB001,0.5006935592918031,0.15501163308437094,-0.31155263333830424,0.20597327834003087
10FB006,0.30564042581389417,-1.7245965563831205,-0.4016796695825126,0.27607357673599203
10BB001,0.46534351390110806,0.5761545118717217,-0.20739831110634657,0.1636841325979774
07AD002,0.5727530397671865,0.4210387579667024,-0.23584672024350017,0.17862572889929998
07QC007,0.49442366476456023,-0.1430212444165042,-0.39793306804052136,0.26832867200765675
