station_id,KGE,NSE,RBIAS,NRMSE
10BA001,-0.03490236775322808,-0.13405131957493954,0.35134672596996563,0.2555944267686241
07OB003,0.31789690415210237,0.3551571245129075,0.016101512762868964,0.2094828578688845
07FD003,0.268111415407434,0.19744289419077843,0.08740174750958145,0.11830404970691936
10EA003,0.10391928931901506,0.09264879843615703,0.14750599923133662,0.18231195210113246
07LE003,-0.05046823869058503,-0.07632737593427175,0.14243825521424103,0.2187784025965934
07ED001,0.12721514741177886,-0.12870844075130572,0.4874523748378373,0.26187374624373416
10BB002,-0.2529222339814361,-0.0541918457298618,0.13939576556690692,0.2596448025695373
07QC003,-0.023278215365599264,0.09032049791011398,0.05472010844317717,0.20342116157022752
10BC001,-0.03386274188908667,-0.32008935323180254,0.4544963547646095,0.2533069867429506
07CD005,-0.14007635900287418,-0.04740908780979769,0.13950427905869478,0.2034923295754239
10LC014,-0.7734683168187344,-1.288471664206575,0.4816638358102247,0.3689101352212058
10ED001,0.26407889185441635,-0.6719651197633425,0.6772011971836955,0.3108980799970736
07FB002,-0.1465008184701342,-0.3951138494654056,0.41541919990998766,0.2432476849372455
10AD001,0.034864629643538536,0.10694907805890241,-0.07506615383637193,0.18257855657389782
07EF001,0.2310146348222889,-0.7684512876426157,-0.18081531244288546,0.19770666409297552
10GC001,-0.7133618859665074,-1.3107765340921023,0.3082815219711558,0.3406970671651547
10KC001,-0.15194521794297433,-0.35467545166550907,0.4667296222836145,0.2836477162278259
07QC005,-0.08613632447818631,-0.100526017629605,0.14627741431021926,0.2260892763721154
10BE006,-0.023709699507459048,0.04998544010006434,0.14373627419418197,0.22954239762127437
10JE001,-0.16188326806918085,-0.06388879486860488,-0.007018016668607992,0.21427129872593287
10BE001,0.08874726134353084,0.046168260472688294,0.25006787233545247,0.23313214551531458
07QD007,-0.2069797659185315,0.02405442213915021,0.0007980635907315688,0.19325838544665655
07EC002,0.14614995319715218,-0.3802036978538341,0.541394985891316,0.26862265499220106
07FD002,0.42484598797755824,-0.19852619055886067,0.01206009994352919,0.13902741444967442
10EB001,-0.07676773771897683,-0.07261904323696466,0.2540167841226772,0.24311103230481523
10AB001,-0.016293111321192155,-2.123126558489259,0.9404380833999835,0.441369447055767
07JD002,-0.12644438179943407,-0.019369671309074743,-0.0790585332471385,0.17174542805004908
07HF001,0.41124349789136094,-0.9148861994103525,0.2800785271424569,0.2138848381715183
07OC001,0.2337407556736366,0.26098236349655046,0.11141748306518748,0.17697940599125847
07FB003,0.14133785008252142,-0.1432050497504369,0.38689683707334555,0.23427892954201085
07KC001,-0.454925061521505,-8.028064908872725,0.730166116969341,0.3756677814712022
10MC002,0.048411331647831735,-1.3814456126457655,0.9050917949945287,0.3690008135309387
07AA002,-0.3950325840015405,-0.3232416795114883,0.21214811121458482,0.30495274055407867
10AC002,0.08781954929468883,-0.08143386261882646,0.3415382516066852,0.24605346409590734
07EA005,-0.1155529348414821,-0.2928885931097054,0.4295959557091292,0.25902579356184857
10BE010,-0.18256297342444894,-0.24218262357008435,0.35741285101757064,0.26232170410642797
10HA003,-0.25998965947768937,-0.33540881120476906,0.3704388283665942,0.31743262059345
07SB019,-0.33246382860653045,-0.49806046718083885,0.47599911945314843,0.2897033019641019
10EC001,0.062399522313819844,-0.05351004489304523,0.37203669534667305,0.26762381417423037
07EE007,0.16221268458029559,0.015595104004857974,0.2861786040156553,0.22036128680619815
07QB002,0.013028259016852006,-0.1456269714892584,0.27040326974536005,0.2201609642117367
07SA005,-0.004632245401998025,0.015100231702409928,0.13721608115047956,0.20274913252200857
10MA001,-0.022018751713565488,-0.5340956437396234,0.6247089125725799,0.2778735932371003
10BE005,-0.016551236025432958,0.016241889434151835,0.21482089530278425,0.2565237643806134
10AA001,0.1126757813232121,0.14047565992845523,0.11924439806448993,0.195262006273966
07AE001,0.1860609966843273,0.10784060219478708,0.04340330036618963,0.19964813498265538
10DA001,0.08857847183221546,0.06533455026518231,0.25044125442847165,0.2714545786000357
07CD001,0.005261196384329536,-0.10720227761213086,0.25369245250606953,0.2124654777614411
10HB005,-0.2668487097508563,-5.470188461696151,0.9225987864639749,0.4453857753826959
07NB001,-0.03387581517040883,0.06556976278939264,-0.061194037733053396,0.15848985927564063
07FB006,-0.07808785263307927,-0.3970305102392957,0.3691588880604282,0.2449614148852099
10ED002,0.4147309359147102,-0.2666622160348382,0.5213883234380714,0.27335581210185683
07TA001,-0.24915862402554145,-0.23991545466635178,-0.09577357012475782,0.2089745032801157
10CD001,-0.04622510888285314,-0.3013289334019147,0.43955311410891246,0.25345230755503945
10JB001,0.222047952037699,-0.09295633016564331,0.3156977887339376,0.23425394924222942
10FB006,-0.5722339307776934,-2.6408988035751175,0.22265949817458444,0.3191376511296119
10BB001,-0.11699508330792296,-0.0851601163152167,0.2685917276027058,0.26190857088448033
07AD002,-0.2949425682552762,-0.24194817109329958,0.19740124910949325,0.2616200380359011
07QC007,-0.022240628351109404,-0.04900246132917241,-0.00353355326865571,0.2570562594987087
