station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.8150289313425304,0.6949289410627343,0.05073382758788153,0.13256703118600893
07OB003,0.8461946273918398,0.6889795240724981,-0.00648865609897456,0.1454842662304644
07FD003,0.12380537792553259,-0.4636510980498736,-0.021453883859638527,0.15976455005940435
10EA003,0.550574226865454,0.43638084811081146,-0.05376924800920283,0.14368793486908785
07LE003,0.4137827999611451,-0.3153662138227513,-0.047440676676894326,0.24185529224743146
07ED001,0.7300419808330244,0.6334269304151368,0.05653133473734732,0.14923866407911462
10BB002,0.7360595060521851,0.5911773618538042,0.0026938366257577818,0.16169153182731488
07QC003,0.844575620652354,0.7638600371698758,-0.03102016885343875,0.10364221136387787
10BC001,0.5708612150502533,0.360533182187736,0.2705110197220555,0.1763008927006434
10LA002,0.2954428084622248,0.11816275066228266,0.6572875733748491,0.2201009087645398
07CD005,0.7166810335782262,0.4446766717259176,0.07250423565348131,0.1481708709553673
10LC014,0.2697876162976519,0.40982578878404363,0.042365490754994704,0.18734319881965925
10ED001,0.4236777212526802,0.4390097423956081,0.23969819439059,0.1800868879075136
07FB002,0.6672515101303016,0.5345423238595104,0.2078544250522622,0.14050247970024599
10AD001,0.6999180135464799,0.48413152719725405,-0.14075838933276133,0.13876538698912896
07EF001,-0.5575312585696366,-3.47822701795479,-0.37002752795580773,0.31461383051700087
10GC001,0.2976062980340163,0.43286514918934504,-0.083667999889713,0.16878451052629145
07GA001,0.6136655775062108,0.26725234621613037,0.04889892014987179,0.189137938887992
10KC001,0.6120721879278581,0.3478818651874127,0.1379663553698138,0.19679986655142703
07QC005,0.7192797986264118,0.4757140154324615,-0.17448571286616057,0.15605005669928634
10BE006,0.798865439211081,0.7859317604623732,0.09513054445243438,0.10896170785806603
10JE001,0.2965892324706375,-0.9251011488896077,-0.3307343946658158,0.2882323091850054
10BE001,0.7482227235213023,0.6880469734752088,0.15824490264398433,0.13332478048886126
07QD007,0.5126240617921046,0.18261379763341745,-0.046193646197161986,0.17686390022848164
07EC002,0.5413581474967717,0.3759127521620632,0.19056325020183792,0.1806315872631594
07FD002,-0.06488189852967063,-1.5777396587160082,-0.1693559874092139,0.20389013259462901
10EB001,0.8183433859027389,0.7502591171182,0.1554361414260214,0.11730775871284205
10AB001,0.577908731379731,0.27025833497748797,0.30691109376282766,0.2133497049277967
07JD002,0.663253357111395,0.10996120877729143,-0.19798274479265435,0.16048106518514407
07HF001,0.3702815852873157,0.004847007063480846,0.056070978637191696,0.15418901768473733
07OC001,0.7214597532969484,0.5261749556188373,-0.006046700880149171,0.1417112528723848
07FB003,0.5724275917090681,0.46613923308295324,0.14336691341821234,0.16009772733082264
07KC001,0.3742727895909087,0.05652331585806014,0.0955030381085072,0.12144291965212368
10MC002,0.4707308759438855,0.36866194509873873,0.40877596731606486,0.1899931633878909
07AA002,0.6724703976516637,0.34393681391894715,-0.0984436063754736,0.21472657111035942
10AC002,0.8254294461625165,0.7271706923265744,0.12936700093068557,0.12358763227047574
07EA005,0.7754535677893468,0.7069305743462078,0.17226979631758785,0.12332403266680222
10BE010,0.7326481437372839,0.6290097160495657,0.11525510121152113,0.1433582754620126
10HA004,0.782933079089593,0.6614705275868933,-0.020860656432582905,0.15349190895629558
10HA003,0.7591966224379422,0.504019590902669,0.02848621382050963,0.19345354700612535
07FD010,-0.011311955677724361,-1.8690063507287102,-0.20037984247602603,0.1903276499280635
10EC001,0.7596737692706867,0.7008992025893432,0.2026820312430444,0.14259825171180435
07EE007,0.6766171575704734,0.537335579601612,0.044845920663615355,0.15107112686880256
07QB002,0.8160254113716487,0.7525208804261709,0.057695980495749484,0.10232646824732228
07SA005,0.7209363981520516,0.5024581720077834,-0.03742135904082008,0.14410458060486958
10MA001,0.5955144159269888,0.3526417876039851,0.3572951953783641,0.18050672620703148
10BE005,0.8164067270142097,0.8347795185136275,0.09324503268123756,0.10512726917249744
10AA001,0.8086101267599566,0.685226254222171,0.08754544537133463,0.11816474131790043
07AE001,0.5413756431471327,-0.035395843324206755,0.08119047081625518,0.21507861880073686
07CD001,0.8126849421069894,0.6627862159883947,0.06217464888957286,0.1172539679059325
10HB005,0.5880180448042756,0.04284885823725315,0.32824699945226027,0.17130425007068814
07NB001,0.6874354732048817,0.3273054780884941,-0.10117310261314719,0.13447358516506652
10ED002,0.46987439779228857,0.6096781406356906,0.1097476943406287,0.15174323598078432
10LD004,0.17239982376168117,-1.0654228700622093,0.5465840732958931,0.3311476837580721
10CD001,0.6721036778975137,0.4944675177552573,0.2859778371693877,0.1579709535123927
10JB001,0.7174804788557123,0.5683993452031237,-0.09353232934248966,0.14720635658595235
10BB001,0.737645904160855,0.6884296090610913,0.24033034698870634,0.14033981145207755
07AD002,0.6249763112433189,0.18800130246074254,0.040167236841828546,0.21154216006850612
07QC007,0.6476695414919504,0.4273273409875368,-0.14734640695471501,0.18992981914325122
