station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.202339877415723,0.3037052891295574,-0.13079106337426963,0.20027722892982572
07FC001,0.1691302622054699,0.1566085120496704,-0.19779376099410495,0.18406270637922484
07OB003,0.16493420479717225,-0.29412638939515734,-0.3863938661897144,0.29676308956011505
07FD003,-0.06181596069938955,-0.9253472449158795,-0.31516839111501005,0.1832382659036871
10EA003,0.20796405701117282,0.009513482827688047,-0.286113685212928,0.19048102352510973
07LE003,0.08212818737298822,-0.2550879399187109,-0.32440032108988304,0.23624864810339188
07ED001,0.21482206802868553,0.2836049969233687,-0.007587318406570408,0.2086302837064006
10BB002,0.12161774256312141,0.11696099863025233,-0.2377371449175033,0.2376346411012515
07QC003,0.09885945568378929,-0.2092405530846937,-0.32228554744135723,0.23453533202053006
10BC001,0.176594709382477,0.27622177152681804,-0.061049597930750606,0.1875634714520594
10LC014,0.16489479869141965,0.09000556369662593,-0.2384165475872373,0.23263078478189328
10ED001,0.6989098742827324,0.7312711040657957,-0.12750861419691017,0.12464119880261987
07FB002,0.09141312452401573,0.18153985059059807,-0.054305427893985604,0.18631278594989828
10AD001,0.08707321321459871,-0.7686555861202724,-0.39309035209884113,0.25694093063337464
07EF001,-0.21007366421145535,-2.6687725452746838,-0.4703932107680638,0.2847640436095282
10GC001,0.28200722182801996,-0.321699166740685,-0.3887496799110819,0.2576651772603634
07GA001,0.03721697409495195,-0.05182593094097143,-0.24803809034467386,0.2266070256574348
10KC001,0.19682887915631242,0.3038544591942651,-0.09344775920095601,0.20333478625713655
07QC005,0.2127293111620986,-0.017262598913187377,-0.3182819893762864,0.21736836835085235
10BE006,0.0805494413981328,0.033655064329119355,-0.23291412499714217,0.23150686315739313
10JE001,0.13638826142842575,-0.5594194349577273,-0.3908815164647926,0.2594163567380546
07QD007,-0.0795216296436152,-0.5242678526373168,-0.32784382380049687,0.24152171942548098
07EC002,0.4165357720246703,0.4623364196156109,-0.03753951716543647,0.167658800144616
07FD002,0.05043494367804402,-1.258543923750485,-0.3509130846018682,0.19084946735587752
10AB001,0.7309752496744093,0.5118035991564273,0.14616869721140138,0.1745037489588188
07JD002,0.0506610054783998,-1.0478862185720996,-0.3852325998440606,0.24342895927911626
07HF001,0.17054508035949456,-1.2280016418714363,-0.24814136839153314,0.23070991976361377
07OC001,0.1563024199058346,-0.16432060881114818,-0.3193039457680982,0.2221424840865917
07FB003,0.23732960541097226,0.30469365720541663,-0.10528369117688477,0.18270871344591286
07KC001,0.363593887150086,-0.9252289221260228,-0.2700412041350792,0.17347935643107307
10MC002,0.8530861922360257,0.8883666011379743,-0.01680527632453691,0.0798921417221171
07AA002,0.14701824593152157,0.17075956521138347,-0.2188038812784857,0.2414088515829921
10AC002,0.24375464925804646,0.33829018629987706,-0.12761182300351614,0.1924701076905478
07EA005,0.21212230695543055,0.3231655207819645,-0.1072954694300921,0.18741471990333816
10BE010,0.16345030788320236,0.24529896546121355,-0.13456595116935313,0.2044697060936917
10HA004,0.13898701697191196,-0.21968548646805042,-0.37054416112561533,0.2913474177174505
10HA003,0.2780614668370617,0.34972820669750193,-0.21587297637633446,0.22150926386653916
07SB019,0.07871869907784768,0.1712193786801227,-0.05193948609109101,0.21548079411282064
07FD010,0.05027479323438633,-1.9630177999221394,-0.3571203236825823,0.1934208380294839
10EC001,0.22059143524800728,0.327721528927577,-0.17561133404586132,0.21378637206920884
07EE007,0.20321157131084,0.23887411305758532,-0.16742506424419115,0.19376559391618114
07QB002,0.30776778750252476,0.3137655635319081,-0.24048995980837254,0.17039425879765102
07SA005,0.11485237140328741,-0.1312830859275893,-0.29883730987249385,0.21729445003578626
10MA001,0.2641276443741183,0.3898532365338695,-0.0482935602440931,0.17524200548873972
10BE005,0.10359727809200048,0.11816354007133723,-0.2144762822178434,0.24287200993001248
10AA001,0.15224319893935268,-0.026280927453528502,-0.2856024444570002,0.21336431534589168
07AE001,0.14816803482801644,-0.21788509485970708,-0.31061736493539255,0.23326371498132423
10DA001,0.16524745206089642,0.18875774615223395,-0.22674845520812226,0.2528973963476223
10HB005,0.3364247110494559,0.0994960317787067,0.19258644901223995,0.16615778441378182
07NB001,0.008461209093562738,-1.1303645580292465,-0.3755699814784796,0.2393067795283588
07FB006,0.2203772272001382,0.2849494749722552,-0.10225443577719306,0.17525204777763803
10ED002,0.6172910402697953,0.6203978746035905,-0.2310825079633948,0.14964500394279023
07TA001,-0.04020891019922801,-1.411033212345183,-0.43636227837620745,0.29140624952556055
10LD004,0.344943096766255,0.3754558405700985,0.16786545460148755,0.18209532936488557
10CD001,0.14969570151712608,0.2338112017163103,-0.0940964798025226,0.19447805651798683
10JB001,0.387838579489996,0.22538796736361433,-0.33953662408835344,0.19720941095203298
10FB006,0.4794087221951503,-1.4932618120664003,-0.41204053149472525,0.26409348209032135
07AD002,0.16995037015666825,0.1415515819255302,-0.23476445865165987,0.21750856875122687
07QC007,0.15407683833133845,-0.4264797726550693,-0.4242641286352543,0.2997593504381693
