station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.7536462352884428,0.7154034625945238,0.08450312387754029,0.1280412282775701
07FC001,0.7440023901397057,0.5298961574565529,0.14861385821149653,0.13741941556343068
07OB003,0.7717962246096509,0.5966443962749752,-0.09375875334779316,0.16567828280581595
07FD003,0.16604283587272328,-1.1990355043035033,-0.20122157098255256,0.19582933982879397
10EA003,0.8024629911892887,0.6419486420199605,-0.06569387843766024,0.11452494570570972
07ED001,0.6593376277888663,0.39541649711810156,0.15655038327039927,0.1916590013593564
10BB002,0.6416872660698377,0.6619828230790906,-0.03604118009089951,0.14702432438390245
07QC003,0.7196900329964684,0.571518687630614,-0.13909779545361917,0.13961043112690552
10BC001,0.730730908269944,0.5567865074676062,0.15346728976430254,0.14677496685726105
10LA002,0.5870016034710903,0.4506433386953893,0.37320090084881646,0.17372199708826022
07CD005,0.7334778594755345,0.6623983328635998,0.09733975139047016,0.11552930641235169
10LC014,0.3433832847606947,0.3198651738775422,-0.2468913835737268,0.20111539854109903
10ED001,0.6142608704131391,0.6983465757477589,0.07629734300353502,0.1320561292342944
07FB002,0.7036192092790172,0.5677052184706863,0.21510569082682626,0.13540474608326758
10AD001,0.6695992107467781,0.26252431598437986,-0.24877585400035815,0.16591494615002733
07EF001,-0.5772959664265853,-5.728624445351325,-0.5611030177479468,0.3856451749943753
10GC001,0.361411623731293,0.10332494322563746,-0.32002552315194954,0.21223009339729376
07GA001,0.5784344452735763,0.10140892232626264,0.012534199035227815,0.20945102248474748
10KC001,0.5867506082963758,0.39376168316797056,0.3173862505369964,0.18975068476002022
10BE006,0.5915288795696674,0.638571447443361,-0.021982684943735325,0.14158231599375998
10JE001,0.683131791490728,0.3395625195143581,-0.1270120635819443,0.1688230493829833
10BE001,0.648093218637511,0.7115238394906502,0.039416629893137066,0.12820980515223102
07EC002,0.6984077119161894,0.43607667635966363,0.1712289163947501,0.17170426092277172
07FD002,-0.14459654242164555,-3.3560289879119516,-0.38597858742685703,0.2650464930586823
10EB001,0.7626505620377043,0.7315413434048319,0.04378987926664606,0.12162437517430763
07JD002,0.6206275777855912,0.09318414614444359,-0.2069960710059785,0.1619865227493025
07HF001,0.273647108341299,-0.4919713600976421,-0.036118746688444024,0.1887942478361811
07OC001,0.7760672110670801,0.5564637143306491,-0.1209978091832228,0.1371070887194914
07FB003,0.7954865421759993,0.6200236104552315,0.09583425179720394,0.13506706720282588
07KC001,0.4656594883371684,-0.2556790121601833,-0.1661621354506635,0.14010251497732418
10MC002,0.653995431735372,0.564505020278522,0.20713435556095944,0.15779693608210307
07AA002,0.6662190681297593,0.43588340698213945,-0.22687388061548033,0.1991119803666675
10AC002,0.7407530134234508,0.6615438072647243,0.04046921130415334,0.1376514320418685
07EA005,0.7221625036494261,0.7163851501492415,0.14175804377022208,0.12131847548201911
10BE010,0.8190396352845583,0.7323705219760407,-0.005276259254464736,0.12176107496368886
10HA004,0.7945448725539245,0.6459251464662406,-0.024893516749805413,0.15697655262386398
10HA003,0.6326928221538273,0.458800640307818,0.18287846480309009,0.20207987883316014
07FD010,-0.10996486427095897,-4.033105100162967,-0.3806794740987697,0.25208913615744405
10EC001,0.7719690713511502,0.7248995927467894,0.11870993514882505,0.13675746194549995
07EE007,0.7890772227521275,0.6346600480246718,0.0027670948924309858,0.13424465432733454
07QB002,0.8220099443972697,0.7248240804484763,-0.005034857996589472,0.10790061423635051
07FA004,-0.38475865900112205,-4.54893388206875,-0.4500530034893094,0.31155204592029806
07SA005,0.7644492385448933,0.5472614170675072,-0.007036333006874437,0.13746329212633163
10MA001,0.46010486722844757,0.09177739804531704,0.4986931695270673,0.21380468204443906
10BE005,0.6214269955851393,0.6724780708697995,-0.06119005799398211,0.14801428551601511
10AA001,0.701772306705267,0.6851562848290423,-0.05159523241293931,0.11817787369622512
07AE001,0.4430051909727948,0.10216744499016539,0.10520772020833322,0.20028190086588646
10DA001,0.8946466887849785,0.8170175332213042,0.044890023772772666,0.12010852004277553
10HB005,0.5994596624319379,0.1659321430387033,0.2588733599383794,0.15991108482740482
07NB001,0.5655512870002484,-0.02118485337477427,-0.24339941131098597,0.16568386628690537
07FB006,0.801547277062273,0.622121989330587,0.08681887879222881,0.12740032812351512
07TA001,0.3203293281103402,-2.464091711684089,-0.5953663868049894,0.3492946676456864
10LD004,0.12359023368260191,-1.4240398034802797,0.4856046903092478,0.35874603047036585
10CD001,0.6781844042876615,0.5474424969089675,0.1876261801146154,0.14946502925366173
10JB001,0.8214404836386717,0.6489470937480559,0.06597005719126964,0.13276139367711298
10FB006,0.49457628345749405,-1.2491711740065221,-0.4097428525607249,0.25083318609645383
10BB001,0.6407061421855655,0.6620018241257971,0.07085858110132245,0.14617058239020936
07AD002,0.6795527965913852,0.5203484301430422,-0.08661332658226421,0.16258564694138983
07QC007,0.5532579759571683,0.08637908809250672,-0.25048890095319265,0.23989596644531258
