station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.6064344746613146,0.37265290781773697,0.3061552446491783,0.19010299993731106
07FC001,0.6048500369825732,0.3083907070842612,0.2778406163692688,0.16667927651934242
07FD003,-0.2593552829855488,-3.1519056906753304,0.013407235282168329,0.26908245369187467
10EA003,0.5425671982081687,0.4906465938291238,0.08757201994264363,0.13659570353681227
07LE003,0.32727113394698604,-0.6372614993081693,0.05965295729364005,0.26983064932168505
07ED001,0.37410751521674834,-0.12816817228603705,0.5291674897283869,0.26181106439587687
10BB002,0.6992114961245601,0.4796398729162211,0.21947812495159885,0.18241973176489462
07QC003,0.737386183701469,0.4843517123813226,-0.010729812479725903,0.1531541309847275
10BC001,0.33320208823156827,-0.2657783989529907,0.5240441425125838,0.2480414974190627
10LA002,0.10876611172956596,-0.3493016539549778,0.8742329006455057,0.27225893552336583
07CD005,0.6201130228477487,0.16513319197058896,0.30258600736650426,0.18167638189498703
10LC014,0.5415982419063348,0.6580454582289789,0.08731084528938308,0.14260409781687258
10ED001,0.49012484114236565,0.316996897501428,0.41043860100751206,0.19870819194348138
07FB002,0.4499104855250944,0.025514408996566318,0.4518445568952177,0.20329729569025193
10AD001,0.6529828606107257,0.39393425953255823,-0.02641868369848019,0.1504082039306174
07EF001,-0.838605441219689,-7.0883891872686675,-0.3301775939179565,0.42282024885559627
10GC001,0.6917558139019766,0.8211910161256535,-0.07269885061516036,0.09477288217297111
07GA001,0.5000029795587488,-0.10732622588824525,0.3566484955837692,0.23250871004837728
10BE006,0.6436004501595771,0.44094439334396607,0.26256946218233596,0.17608618592020658
10JE001,0.5066609363680792,0.0742067539863358,-0.09860446309585887,0.19988163285659374
10BE001,0.6355481390777719,0.546142615083363,0.27361915829537303,0.16081478661738602
07EC002,0.4045030725757508,0.06734088543741312,0.46357088165798654,0.2208170040767167
07FD002,-0.6243225177502629,-5.2988988854466355,-0.07282094139576646,0.3187197676034429
10EB001,0.7134839411528211,0.5953923569986062,0.2594810772715261,0.14931345919233266
07JD002,0.7349651612034955,0.43817517959918106,-0.07530447783454756,0.1275028203685945
07HF001,0.26530056305458605,-1.0801856173294775,0.24906773605868154,0.2229254025353612
07OC001,0.7724871007044595,0.6946808047216597,0.0746944551281145,0.11375549542464986
07FB003,0.437074875183339,-0.002715728958444963,0.3729759005055027,0.21941184919908646
07KC001,0.25134909744616196,-1.0496108305220182,0.14901299809913335,0.1789955842879385
10MC002,0.334420522814438,-0.10388161830993448,0.6308921593892179,0.25122811550321994
07AA002,0.6679391139361519,0.46788695946276604,0.18459220445550995,0.1933814916684979
10AC002,0.5973908125431147,0.3466004425092045,0.3609442114340106,0.19125769590700642
07EA005,0.592353352571219,0.41034503532718913,0.3410545335285776,0.17492884987849008
10BE010,0.47950452944500543,0.03822297255231666,0.3279427628622872,0.23082279728162955
10HA004,0.6882070122447675,0.5961486565144365,0.08315154853990223,0.1676478588726728
07SB019,0.4784408808066901,0.16425795667683674,0.46553257849069446,0.2163838774523597
07FD010,-0.7493315725712595,-6.7843593421354464,-0.2247025892503393,0.3135072353257654
10EC001,0.7065114533876253,0.7013571445358073,0.2858804439658852,0.14248904649416522
07EE007,0.5544564317750761,0.13242136594288212,0.27967307965213645,0.20687253738612588
07QB002,0.7803993980568672,0.6436484390496481,0.1641436207471972,0.1227885968352851
07FA004,-0.7668418382838837,-6.382896069285892,-0.22421345340475898,0.35936784053310517
07SA005,0.6757433451027348,0.3741895053887553,0.029075205342920716,0.16161602018304053
10MA001,0.3992122549482443,0.014098293879993395,0.5641112335596444,0.2227603377961701
10BE005,0.6628802903076997,0.5680430148475288,0.23391020443837476,0.16998229639900564
10AA001,0.7763884758263985,0.5733837514724698,0.1530558116089711,0.13756481032241966
07AE001,0.5764220837855885,-0.08767518263963958,0.28538664775734973,0.22044164336432562
10DA001,0.6818060539106626,0.6409395626415467,0.26340317541113184,0.16824914056230666
07CD001,0.6615249599617115,0.37031148215057497,0.29077679609781243,0.16022776546114326
10HB005,0.25453667655533785,-1.5186501912957109,0.6324321174588351,0.27788288809621636
07NB001,0.745070801073866,0.5551027738743579,-0.0360123401456385,0.1093598452792134
07FB006,0.4393922859974234,0.08208178181905168,0.36810084616127453,0.19856227091383785
10ED002,0.598255162854544,0.6113171915127956,0.23913817432138854,0.15142429850597575
07TA001,0.052974129415455984,-3.095042183896245,-0.5031744648139481,0.3797750721774459
10LD004,-0.21439270189377413,-3.159336668982893,1.0264207370384313,0.4699257771568683
10CD001,0.5342196069405051,0.24442933350391838,0.440738068063699,0.19312578015335136
10JB001,0.5603507691189831,0.49813412358558007,0.1606753224614316,0.15873743201006404
10BB001,0.6407996545316441,0.45102268080142605,0.3013103093217021,0.18628590678115722
07AD002,0.6453713090457784,0.3603871061373184,0.1799562770460407,0.1877491041151143
07QC007,0.6798412563092622,0.42952419646935636,-0.10413807903573677,0.18956516991172565
