station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.7208031019687734,0.6764325495794205,0.1611088911196339,0.13652665162835861
07FC001,0.632118493453018,0.21983119318471067,0.2169791424496749,0.17702943680203234
07OB003,0.7827776554098418,0.6012294620034899,-0.0957923417148578,0.16473393376459503
07FD003,-0.607454353420831,-13.930532443657519,-1.040065199573411,0.5102691201046818
10EA003,0.8349749813674956,0.6833365249081857,0.02299138071843257,0.10770265732122106
07LE003,0.6138059856694482,0.23788409437528757,-0.06228038105482968,0.18409532779355708
07ED001,0.7745817513698308,0.615643283583785,0.12832232679711691,0.1528158185060513
10BB002,0.7199920024435749,0.6954200602590096,0.020252663880234844,0.13956305113853654
07QC003,0.8422173167585638,0.792089784806669,-0.03086475675000151,0.09725005137691883
10BC001,0.6310923969244868,0.36424010537224727,0.3095462611515874,0.17578915094905295
10LA002,0.26749753325462955,-0.06457100524860238,0.6890888983453748,0.24183264871357127
07CD005,0.6633008229457367,0.41202702211339015,0.1593774569160027,0.15246443838362866
10LC014,0.46307518251956326,0.21387592173889003,-0.3367145883548646,0.21621875708630933
10ED001,0.47636910930582865,0.14707671282367496,0.36359090121319804,0.2220544185939926
07FB002,0.6991427138024096,0.48922812690392825,0.20035679305460558,0.14718290737780523
10AD001,0.7770973630971121,0.5293206922687825,-0.1491542278728207,0.13254831486368382
07EF001,-1.0888137154450108,-20.53370347697263,-1.1121871362315452,0.6898967860391497
10GC001,0.5917503387173656,0.11261716401043564,-0.3625256487203861,0.21112756205516175
07GA001,0.7439544137433404,0.5641921991506826,-0.09495984134997112,0.14586427362518883
10BE006,0.6535972786029549,0.6954308230121642,0.09627914784458902,0.12996929340424754
10JE001,0.3138483319825207,-0.8222201387287613,-0.2720812356425671,0.2804247268680564
10BE001,0.6298682251060086,0.5848919925178523,0.19714705234228644,0.15379663418938497
07QD007,0.4600785662611213,-0.00219816701862241,-0.023602603705629756,0.19584042760802192
07FD002,-0.6241757521705538,-13.271776770207467,-0.9282194715682242,0.47975079573443574
10EB001,0.6973322401593656,0.6104843204944128,0.19662657029230302,0.1465022814977787
10AB001,0.4883512189166833,0.28825837685884614,0.33855718916927513,0.21070199958252608
07JD002,0.6513944712950819,0.2198950642369114,-0.10164093200181491,0.15024355236893414
07HF001,0.2874266981263982,-0.45082250634342924,0.02692628612989538,0.1861725541209256
07OC001,0.7443879500482364,0.47141203019909683,-0.03242386125716827,0.1496766205849917
07FB003,0.7013256902320948,0.48210627947633444,0.1153800036583179,0.15768540087820143
07KC001,0.15136501215869924,-1.7617680039504462,-0.2581463579561508,0.2077783105113626
10MC002,0.3697760482219282,0.06314753268249662,0.4957152272933947,0.23144222313659932
07AA002,0.43855122904625965,0.1020272619882383,-0.4488212121217473,0.2512144002629966
07EA005,0.7594439062834806,0.6739740853382965,0.18409871659275998,0.13007340885054353
10BE010,0.7389821552717531,0.5372667440988461,0.033974336391215935,0.16010572310955126
10HA004,0.8674023925209069,0.7833810837163556,-0.07353006370344864,0.12278220673310081
10HA003,0.7645846548229077,0.6067212271614618,0.12556593536859992,0.17226406401989805
07SB019,-0.007635975137358253,-1.7727579867940757,0.6563737416398161,0.39413477596654783
07FD010,-0.9278571003077571,-19.87695973442478,-0.9364787810419836,0.5134164236521545
10EC001,0.5796943764184473,0.4728662024452218,0.2847961260540359,0.1893066397347803
07EE007,0.7694639955373246,0.5303911834127089,0.02410793363908996,0.1522006608821069
07FA004,-1.052207693067177,-18.378660022137115,-0.950539221983209,0.582220783430271
10MA001,0.4605645242447677,0.24005366615529145,0.4990822965559279,0.19557463158100324
10BE005,0.7326558910491199,0.738019422481682,0.07457734937612222,0.13237866255427921
10AA001,0.7588780600924792,0.5325864880232243,0.12249772700894866,0.14399230666756743
07AE001,0.5580813159363109,0.09244638624765422,0.10966593383016073,0.20136323302293968
10DA001,0.669397907339562,0.6928987401217694,-0.05707624179082217,0.15560010143329656
07CD001,0.6930933585982835,0.4401926435375203,0.20999461472492123,0.15107555194802244
10HB005,0.5153052482958768,-0.2896256508103765,0.38845545746546567,0.1988427260333314
07NB001,0.6185456977786042,0.2301779529111142,-0.11817213383536854,0.1438544200577862
07FB006,0.6989178630538256,0.5682633275106113,0.03661659455623639,0.13617713921280183
10ED002,0.5878925153776471,0.5044880781216696,0.1689615479801228,0.17097198673234792
07TA001,-0.17057125736848588,-8.452728415888082,-0.9815873668980104,0.5770000559111652
10LD004,0.15544115295290095,-1.2931056993978363,0.7018760567189479,0.34892273481610275
10CD001,0.6512667781210078,0.4500909225415003,0.2727447288552421,0.16475862202369054
10FB006,0.42851489606715243,-2.8777799153975994,-0.5398973292311163,0.3293558021492461
10BB001,0.6975919045174472,0.6555259755337299,0.12296614744466654,0.14756421048435506
07AD002,0.5400488800198864,0.1986506703959917,-0.24814469058981603,0.21015039338245703
07QC007,0.6384696113158153,0.27180675957509226,-0.17282233648174353,0.214172275888386
