station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.2741570686832948,-0.17496273186534772,0.6300830170777166,0.2601639222922976
07FC001,0.3547143271727061,-0.2520978036771957,0.4748203376976781,0.2242695561417487
07OB003,0.598109582615828,0.6198917625422573,0.10937401039682572,0.160833005565896
07FD003,0.09413153776393413,-1.4411072685409998,0.21729597541343598,0.20632652850777822
10EA003,0.6428620079321432,0.3172209336256696,0.3131172076388652,0.1581493934696914
07ED001,0.2006468479972745,-0.22992979844324357,0.7018508540253038,0.2733639470136472
10BB002,0.2807771563588721,0.09321643460769968,0.3726072773267734,0.24080839739063448
10BC001,0.17047784947575917,-0.6833372410929899,0.7561668991388862,0.28604283274794867
10LA002,0.019765042169761826,-0.6263709041832557,0.9666539881451729,0.2989079141158576
07CD005,0.3261999660853132,-0.2092082988339128,0.43197958303084616,0.21864544504633862
10LC014,0.6756314212004588,0.759683824265771,0.0721022460758478,0.11954717542608649
10ED001,0.44215099676160563,-0.012363629164995338,0.5109227077955268,0.2419205161943745
07FB002,0.18701316204485408,-0.5169362048902368,0.6831707651673335,0.2536457261776118
10AD001,0.5870062823057212,0.5260963814427138,0.11981563922071292,0.13300154016700946
07EF001,-0.5081368793380092,-2.383634929828374,-0.12272776402375904,0.2734742924190878
07GA001,0.4537677736757342,0.3091501026402831,0.273763177332509,0.18365099366287443
10KC001,0.12348439701895819,-0.4940665595592204,0.748028547161195,0.2978836272225776
07QC005,0.5193980180341347,0.2647313203753532,0.2606238839311137,0.18480037155070278
10BE006,0.2889770974865996,0.09858750575474373,0.3831156708963918,0.22359370361351655
10JE001,0.5407838781063039,0.3893099428400323,0.13308437562057124,0.16234028688401017
10BE001,0.2988955770152032,0.011283067781459821,0.4531266774530082,0.23735711872390394
07QD007,0.218025458860019,0.023698167762912004,0.19191674693398092,0.19329365527377596
07EC002,0.27189496197846097,-0.37707508716844873,0.6782593733640816,0.2683180287588236
07FD002,-0.008215776793268459,-1.7929405881908527,0.14574770222471695,0.21223036959946065
10EB001,0.3121453879669459,0.03817775525487044,0.5046733580367329,0.23021272438882623
10AB001,0.15552531550814508,-1.1497472281998609,0.7299242411273195,0.36618552561773077
07JD002,0.45953407639812804,0.3921005826474876,0.11057826144707357,0.13262799194626645
07HF001,0.33063479088779546,-0.9002860487801665,0.22437548776991592,0.21306788987160372
07OC001,0.5863661281926574,0.18232178057819448,0.32305616831760436,0.18616007552059613
07FB003,0.3277033211770428,-0.19885349875156488,0.5923914106995734,0.23991324308617695
07KC001,-0.04154318591700923,-2.1501715880709713,0.23356722202715052,0.22190838809275573
10MC002,0.27009007551509767,-0.3599077930561261,0.71037344075043,0.27884426780235855
07AA002,0.45696662276321276,0.23715814459794315,0.29516170697562066,0.23154222994994728
10AC002,0.34869625636692225,-0.13868134757820427,0.5648428974942155,0.2524821064312375
07EA005,0.29667671740198087,-0.048276701282963685,0.6099447133931317,0.23323860095209012
10BE010,0.33095723212282036,-0.04264116423660336,0.5467128202917134,0.24033052416841544
10HA004,0.544085666962469,0.5992991799148044,0.16165593037293868,0.1669926516353546
10HA003,0.2773491762145428,-0.18802270200636895,0.6266058480995017,0.29940345360480014
07SB019,0.0705266302222286,-0.6944324007929579,0.7353332498370629,0.30810652599252775
07FD010,-0.0026517159720738093,-1.696307889331273,0.0543158980037731,0.18451040902858654
10EC001,0.3498376128295042,0.08093149098041241,0.5688720694865215,0.24996508933537503
07FA004,-0.34216840448448327,-2.087398661495038,0.005862260668568318,0.2323925429894052
07SA005,0.45699397794817076,0.14916485052553508,0.3005675586467131,0.1884454685309838
10MA001,0.026517194545340628,-0.9134634589342414,0.859017919114965,0.31033527620884493
10BE005,0.3274497969244192,0.24565961316620877,0.4041954385197268,0.22462967124578814
10AA001,0.44648378622404594,0.11428604973787293,0.3470143712187018,0.19821449027891155
07AE001,0.4217807858296585,0.34083092402584914,0.19531881062190595,0.17160994127297285
10DA001,0.43318788176128964,0.43066159679559746,0.36358671726807257,0.2118626090240772
07CD001,0.3146672694134647,-0.2729117798157339,0.5133919528095879,0.22781065973067488
10HB005,0.20621928237899945,-1.9768897697561378,0.6742788270707677,0.30210593266993074
07NB001,0.3969410258970314,0.3651362530423298,0.10485587237095227,0.13063763276713639
07FB006,0.35339305152434786,-0.2141335092657568,0.5799509049164355,0.22836416703399445
10ED002,0.5893854677785311,0.4642878512195495,0.3112938164509506,0.17777212017915797
07TA001,0.5799945552112045,0.057637908916121305,-0.10963045586832086,0.1821822949602485
10LD004,-0.18739876479685869,-2.6257685445906427,1.1421844736588789,0.4387501413146615
10JB001,0.5288056053856071,0.12343298537085812,0.4439307803165047,0.2097867613509447
10FB006,0.455487858268638,-0.08042148316800746,-0.20384706148738252,0.17384825898545467
10BB001,0.23957122514872564,-0.07602170427924526,0.5435432082016266,0.2608034396468538
07QC007,0.46595322741716594,0.3462121987421467,0.06816316022199298,0.20293564520122367
