station_id,KGE,NSE,RBIAS,NRMSE
10BA001,-0.9319663170763439,-0.8465934927297172,0.34750921114933564,0.3261524731770455
07FC001,-0.9075794419407157,-0.6511530734712527,0.20491880161959883,0.25754010314504316
07OB003,-0.7343509728311808,-0.7957971681698364,-0.2224438460020176,0.34958289805270665
07FD003,0.14490443719334378,-0.2420147984121337,0.04404728845283466,0.14717194328452646
10EA003,-0.8390114118178367,-1.4862534215172887,0.05235350114949089,0.3017867227368404
07LE003,-0.5343632814492143,-0.6757725620900534,0.11440321286744638,0.27298563320453956
07ED001,-0.7360309785585424,-0.7677960263979513,0.4734795945135156,0.32773071943524107
10BB002,-0.9312987372170523,-0.5246107726547413,0.15077527363651685,0.3122477368359499
07QC003,-0.7381555722420183,-0.4234587858630414,0.07542390033949194,0.2544628424610005
10BC001,-0.9463617256067189,-1.0563074083873474,0.4061782954906629,0.31614733454515903
10LA002,-0.9766651089188962,-3.0659397458554407,0.8320723881224039,0.4726156352657742
07CD005,-0.7243727613788067,-0.513387512569804,0.16222863494662743,0.2446047846019429
10LC014,-0.8876961114246125,-1.1014517473592305,0.18956970112104693,0.35351474144350903
10ED001,-0.7667121788324931,-1.6402483726822497,0.17229019526352696,0.3906850792462334
07FB002,-0.9205463921712074,-0.8613815524190214,0.43901146652733336,0.280971062228119
10AD001,-0.9142394132900946,-0.7033614793697043,-0.10180306684592078,0.25215353939294416
07EF001,0.42150118504740663,0.28149353100266405,-0.0732058666548655,0.126020180935998
10GC001,-0.7207472748753991,-2.018978894882264,-0.08362024467841465,0.3894210820649809
07GA001,-0.9663420479353522,-0.410406189849013,0.07545446928547686,0.2624058642451135
07QC005,-0.7036276929789329,-0.7966269456752775,0.18408705386606336,0.2888742036074396
10BE006,-0.9796926483018928,-0.4182269790740816,0.11995354945799978,0.2804598221778215
10JE001,-0.9058680410730631,-0.550751149563484,-0.05150350263903878,0.2586943480805364
10BE001,-0.9985302101620781,-0.5276045133371658,0.193587047333476,0.2950337789660175
07QD007,-0.5582505666334288,-0.22156724391214278,-0.0013436359804336316,0.2162142114051819
07EC002,-0.8919349271281927,-1.0669186817591911,0.4663405846653714,0.32872500392501547
07FD002,0.32997445283977034,-0.17849610408470795,0.09118737182409342,0.1378607882233171
10EB001,-1.0284163952141259,-0.6834693667760143,0.2424645971530043,0.30456817778369505
10AB001,-0.7689509337434424,-2.7280205607791927,0.05905726154101198,0.4822215607836503
07JD002,-0.7746120731378914,-0.583217653470538,-0.07097291892715228,0.21403738806355535
07HF001,-0.20872076630597358,-0.8867498516016667,0.03665426391963069,0.2123076665796215
07FB003,-0.779723177412639,-0.7509827615175197,0.36935844398171036,0.28994264681449333
07KC001,-0.8286977358537337,-6.307812222350095,0.0601636653960605,0.33798723897682076
10MC002,-0.8837364670726144,-2.1591636130522844,0.46817524992029724,0.42500403097380135
07AA002,-1.007661312972858,-0.7133215567608617,0.2822285519056258,0.34700233267637787
10AC002,-0.9283346264198782,-0.7789114890985687,0.31458984646611315,0.31557796514322
07EA005,-1.0303945604918892,-0.9549395242928396,0.4628281554506409,0.3185144389055429
10BE010,-0.9356473100067164,-0.8082613119876874,0.35397038851570783,0.316498820140664
10HA003,-0.9391191399972816,-1.2607636697121438,0.2748813004133449,0.4130208902864241
07FD010,0.24571306327674292,-0.28258043099310837,0.060378188700877265,0.12725604893641548
10EC001,-0.8613595263285638,-1.1655654093474603,0.2487208428506631,0.3836993543983755
07EE007,-0.6889438541782811,-0.5655870169791362,0.2877467070138109,0.2778990248622992
07QB002,-0.889138891981829,-1.0653833303733418,0.2776932740259119,0.29560994287207537
07SA005,-0.7587446851368633,-0.5481256570866715,0.1498849530178803,0.2541944658854498
10MA001,-0.8815151550061726,-1.4381647967829627,0.48389881478711205,0.3503100419466714
10BE005,-1.001977889687193,-0.5003966952286547,0.19694579503331244,0.3168009614018813
07AE001,-0.9400254175537113,-0.4434600800904893,-0.08564093456645455,0.2539489486034234
10DA001,-0.6949616436095647,-0.9669998752904192,0.11912994749914153,0.3937959477984127
10HB005,-0.8859672469766089,-6.051732792453095,-0.08378517752149309,0.46497092914457616
07NB001,-0.8660539147017108,-0.5069023312374838,-0.06091512691827996,0.20126608113758726
07FB006,-0.8889279486279087,-0.9886154265633305,0.41638949487476973,0.29226051040782147
10ED002,-0.8028190712814933,-1.4925099739151437,0.06689619511477599,0.38345672324213637
07TA001,-0.380196666236412,-1.3552080895700742,-0.13457111271751662,0.2880128781745945
10LD004,-0.9784965484975425,-2.662127877429622,0.8376021875031789,0.44094455444972863
10CD001,-0.9608146425133042,-0.868128362504837,0.36303693461418657,0.303672918761878
10JB001,-0.7187987054944016,-1.5733920679820321,0.18621353246314837,0.3594500061890999
10FB006,-0.8584317065266309,-6.628789388983179,-0.26632526013578944,0.4619570005685719
10BB001,-1.0118434432519217,-0.5400357191333114,0.24479492679935685,0.31200977192619306
07AD002,-0.8805208077439668,-0.652223488931702,0.2024332618341717,0.3017544367685957
07QC007,-0.7923787859239415,-0.5578645531804556,-0.026567974808689276,0.3132598805297331
