station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.19332933935485908,-0.149455404379081,0.5666936885762849,0.2573244711794316
07FC001,0.27378518391634266,-0.06704779916844794,0.3494663684695079,0.20703469641285085
07OB003,0.5016025136137013,0.3895399353770729,0.18897556148703337,0.20382158115736917
10EA003,0.4236233455597419,0.12237213117034085,0.29868763822001715,0.17930096823964248
07LE003,0.21439863774869228,-0.29490204819152765,0.32947653270523924,0.2399665527454826
07ED001,0.08923575464229716,-0.3293675236590199,0.7081630346560662,0.28419969470335693
10BB002,0.15837305265337354,0.0878913309923468,0.2735022870008344,0.2415144382794396
07QC003,0.2717810664338206,0.24376623805352227,0.1554644763100967,0.18547268398467318
10BC001,0.13509856690937616,-0.5076054841276971,0.6470590372862107,0.27070068753537013
10LA002,-0.08145680682766732,-0.9295150210275056,1.016108547301056,0.3255754861722182
07CD005,0.1659509034932708,-0.04634359191381532,0.28742573843404107,0.20338880010747473
10LC014,-0.6992094358010739,-0.2111948896172342,-0.008277170883767658,0.26838289431252643
10ED001,0.37695401091770264,-0.0027446077694699422,0.4988433168297869,0.24076846341970704
07FB002,0.06885212709018684,-0.4090777296591437,0.5397813033587557,0.24446200316068642
10AD001,0.37209207961776924,0.4405568531032896,0.01675325788546006,0.14450725013930232
07EF001,-0.003296882483750929,-0.4709684466917068,-0.19361024855149328,0.18031274958319807
10GC001,-0.3983746342815897,-0.1581988195178019,-0.1345325587628524,0.24120204171980092
07GA001,0.18305875436760022,0.06928867350957335,0.21851989359023646,0.21316158132907026
07QC005,0.2530690064578095,0.05518884479531372,0.2835547859609992,0.2094847017828162
10BE006,0.19632465387882547,0.15847203956168376,0.22747678355557346,0.2160389501455986
10JE001,0.37933831041425303,0.18324933092940765,0.14312027961063517,0.18774165154015685
10BE001,0.2163490835946541,0.05492277831268355,0.33990976435356174,0.23205980530415898
07QD007,-0.07636557316332948,0.01997435461968744,0.06465722215044029,0.19366193503131263
07EC002,0.09554816248163689,-0.6328110294664755,0.7551264915617493,0.29217227794727213
10EB001,0.23340259185741785,0.05633812467851995,0.3878583468939517,0.2280290199288057
10AB001,0.32139574480257316,-0.3535565074988203,0.6467448293555611,0.2905665858676737
07JD002,0.16818950173937808,0.22314483111809846,-0.01802866730312026,0.14993028292545407
07HF001,0.3599050373500966,-0.24838514735591755,0.19136907111853238,0.17269621189278248
07OC001,0.41841240300233973,0.18954849749585378,0.2568432921785915,0.1853355996609892
07FB003,0.14037470678182573,-0.2894039895814302,0.5176316815380698,0.2488087611002123
07AA002,-0.03629862769415326,-0.021171550829559793,0.251089131231887,0.2678935814215331
10AC002,0.23918089532742515,-0.20071558410504653,0.5730650430670791,0.25926839260670786
07EA005,0.12218231139131874,-0.2758735778434225,0.5837491329836233,0.2573156985520936
10BE010,0.16052199407832934,-0.17331711986121734,0.5047530077876728,0.25494658784065566
10HA004,0.3827609447831054,0.2658169106762205,0.22154254729165063,0.22604215222078824
10HA003,0.16776769544656445,-0.39465582150981016,0.6399384468697447,0.3243978429478407
07SB019,-0.0724675073505876,-0.8591396354019059,0.664965348270261,0.3227340428694358
07FD010,0.35621296442838557,0.17756195901844085,-0.06878520733876697,0.10190317730283778
10EC001,0.22742091376873075,-0.08365529382828618,0.5654723699029385,0.2714257171794159
07EE007,0.19340618889621242,-0.04669094661782358,0.3950065398741139,0.2272258052385707
07QB002,0.2885360521801458,-0.11999087098902694,0.40845858680298736,0.21768371730816663
07FA004,0.03819218050695328,-0.15695027417786345,-0.12013171817631307,0.14226012278519107
07SA005,0.28535172849618196,0.008801404191752793,0.28601211039458463,0.2033964300927396
10BE005,0.18114036703005643,0.1302826049094249,0.2932415065975854,0.2411973431555672
10AA001,0.3691522894133029,0.18738702900890347,0.26393119826035555,0.18985871302074872
07AE001,0.38846145374584773,0.13625532191231315,0.23767284033811825,0.19644307447441678
10DA001,0.28733565863371624,0.06634008038374428,0.47078639583120335,0.2713085214162109
10HB005,0.21020486596345822,-2.3365877531127843,0.7401304147330597,0.31983733110639856
07NB001,0.09956574662541817,0.1791608996601638,-0.03714824960424921,0.14854466407779854
07FB006,0.1267300085367946,-0.3099778431077169,0.5014847583447499,0.23720656875852034
10ED002,0.42425439555595634,0.3634182219155164,0.2710119993366793,0.1937871634567509
07TA001,-0.1913970587170224,-0.24174739972365566,-0.14082181271500904,0.2091288236839258
10LD004,-0.32162448376464625,-3.594604472715586,1.2492526492273872,0.493902581831442
10CD001,0.08526619072155495,-0.42335755739880354,0.5641397132016024,0.26506947167720707
10JB001,0.3504513981168471,-0.2876815003737079,0.5411774270333093,0.25426685107500624
10FB006,-0.4421334070150813,-0.9454783921124603,-0.22749984052687433,0.2332850703754983
10BB001,0.13688067741871024,-0.07726373412273868,0.4242401632268566,0.26095391627421144
07AD002,0.13109725633083535,0.07582168600254291,0.24449139289513808,0.2256821211786338
07QC007,0.28209598074450504,0.1598128296436261,0.13373342845012712,0.23005302746664655
