station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.6243805317568532,0.7579443643348881,0.0769135901297989,0.11808442656997878
07OB003,0.46953925029368015,0.41170708328532946,-0.1991153724369519,0.20008675773349932
07FD003,-0.15453305011915575,-1.8592855596892126,-0.19843942914264912,0.2233008646287779
10EA003,0.6873128411950591,0.7204638588122461,-0.11705008571894969,0.10119205481291778
07LE003,0.41536721880300287,0.11088863125785786,-0.2031213459266771,0.19884301311680028
07ED001,0.5453594494855318,0.4831293971943583,0.08605674418243375,0.17721153636184866
10BB002,0.4912616522152179,0.6557207172183372,-0.08348698313057902,0.14837996080607868
07QC003,0.43943486501885864,0.3452751416575035,-0.21172239139214413,0.17257637434196058
10BC001,0.584287312744411,0.6189731412506458,0.18904887259169995,0.13608908675622278
10LA002,0.730074000798055,0.7013009648063955,0.13126211204360855,0.1280986420039734
07CD005,0.3872197624338317,0.35234235016225657,-0.040751112899637,0.160015710620132
10LC014,0.29965684155060746,0.056235133645192836,-0.303439218245351,0.2369079965914942
10ED001,0.6739122985614808,0.7992757054156593,-0.02767945198093909,0.10772199890488329
07FB002,0.5392611637556036,0.5808037026560586,0.09904468092437729,0.13333759257341402
10AD001,0.5784744321775038,0.37541644270447705,-0.237899644571513,0.15268871183697516
10GC001,0.4667719044118207,-0.23523010871743066,-0.3997530580818975,0.24909405078873123
07GA001,0.5627315341853301,0.6381449111500359,-0.06425175300823845,0.13291340257999176
10KC001,0.43121352922980116,0.5744922922349632,0.11727678163572633,0.1589700740231662
07QC005,0.5016541137677178,0.3622161054030675,-0.21298519877961145,0.1721141517560314
10BE006,0.4639401033886851,0.6225079137731548,-0.03736205692590733,0.14469439514879132
10JE001,0.4503650271472316,0.2788086023254651,-0.229504372398598,0.1764172928367523
10BE001,0.4990809589185644,0.658442300438506,-0.028078555729433203,0.13950774393203358
07EC002,0.7293458670912836,0.6756927914802324,0.05077327364148841,0.1302115009152433
07FD002,-0.27840050538857763,-2.9992231430905267,-0.3349883724147026,0.2539595215236047
10EB001,0.45165309177920543,0.6190475192433483,0.02666959843330675,0.1448829629134311
07JD002,0.428521039904207,-0.10906960083411454,-0.2494724527157751,0.17914254158776677
07HF001,0.034888411091921756,-1.186543072105517,-0.20275904700324696,0.22855331946550306
07OC001,0.5600646803445035,0.4649403965477915,-0.14453038740256727,0.15059009711053495
07KC001,0.12383571034609564,-2.197431946784379,-0.2979962494600297,0.22356677836740743
07AA002,0.6304142318391668,0.6697221201794827,-0.1499112184894612,0.15235359228191084
07EA005,0.6559607190188173,0.7846617320865176,0.025611591357576777,0.10571170286218355
10BE010,0.605339117958631,0.7384180722222173,0.061366051427642405,0.12037751342939734
10HA004,0.4778610948124985,0.4751672642811703,-0.21069518813662563,0.19111628862145094
10HA003,0.5485547779031726,0.686568205700876,-0.023372353830952937,0.1537857022671933
07SB019,0.4539141708761104,0.4539655148027679,0.1896036715569552,0.17490362449332914
07FD010,-0.31221554427512643,-5.160461811408936,-0.42333181493051864,0.27889630806141275
10EC001,0.5657525478565391,0.7238090299682866,0.02288987203660374,0.13702826321825523
07EE007,0.5368888973606252,0.39483439414459975,-0.08522642651332539,0.1727768436503872
07QB002,0.7403222460314867,0.7428811159961437,-0.10511508663004265,0.10430033202807389
07FA004,-0.5137862171528256,-4.279322445446069,-0.3934405928519596,0.3038889626559407
07SA005,0.47026750981358456,0.2993652549820265,-0.20393375064957342,0.17100500530243506
10MA001,0.477963664091999,0.5759314648959635,0.1449663628272571,0.14609625508273918
10BE005,0.48105916280144256,0.6490614153678098,-0.03259137007395161,0.15321419423164787
10AA001,0.5973117175616973,0.6824421378359353,-0.1186536200991783,0.11868616368023893
07AE001,0.43609474591059616,0.4580352415971407,-0.14738381203112064,0.1556071519135059
10DA001,0.4655557723590168,0.521498359445644,-0.0077995200155828795,0.19422753223155023
07CD001,0.4784571988943578,0.4688068829581742,-0.02827436060573119,0.1471638389705413
10HB005,0.7703205128576649,0.6647747483167625,0.014130901319669233,0.1013785884162681
07NB001,0.43500750733855664,-0.11494368305197233,-0.23802446571353367,0.17312289416853413
07FB006,0.6648753156737635,0.6520053711059748,0.008915477662102732,0.12225904717958627
10ED002,0.6046356778179367,0.6545013464549757,-0.15953030653015854,0.14276478115987026
07TA001,0.29528340241661444,-1.905660377797275,-0.5004456835738199,0.31990401490225023
10LD004,0.3573173648325547,-0.04619966447877655,0.43212231355824554,0.23568097117027215
10CD001,0.48820311032885844,0.6237414893265061,0.11064300935163054,0.13628431408632566
10JB001,0.634414691323109,0.5462220686699238,-0.17154323070630323,0.15094099269655536
10FB006,0.3972547884309471,-2.8694618538457477,-0.5180394033068023,0.32900236891897716
10BB001,0.5176425551602541,0.6668402445354898,-0.00408796293491068,0.14512060037389363
07AD002,0.6760833028742845,0.7095926348318577,-0.12147637723021161,0.12650948319463198
07QC007,0.43841260650383573,0.025711475945873086,-0.36712419469817675,0.24773292113976758
