station_id,KGE,NSE,RBIAS,NRMSE
10BA001,-0.05451278783044877,-0.9708735453043358,0.8477569598695784,0.33694918147832786
07FC001,0.06149647500331756,-1.170638641066656,0.6593061864835101,0.2952874310940944
07OB003,0.2866940499837295,0.12913932633453673,0.27295593580840194,0.24344220707440833
07FD003,0.040432874377971606,-1.8929335720317235,0.37990326501400906,0.2246109216603612
10EA003,0.19658259301050574,-0.7888903239128835,0.5304071061135299,0.25598781265341963
07LE003,0.22024655189901998,-0.5463674431986749,0.4618263897928813,0.2622337602994572
07ED001,-0.21918831784502624,-1.4603062868061958,1.0946070623168511,0.38663010094585065
10BB002,0.008771855767687464,-0.6165341270252196,0.6246982613496811,0.3215231485050212
07QC003,0.0898914211186661,-0.6467891010300284,0.45989085358478676,0.27369755481815217
10BC001,-0.23809120329899502,-2.0846636925241864,1.0435484473370946,0.3872125415534352
10LA002,-0.17120187902877793,-1.0595330381418222,1.0451974568704179,0.3363659277270508
07CD005,0.015870419972968675,-1.1791570321927565,0.6133583514804191,0.2935175936470053
10LC014,0.08820057637833645,-0.1068918726275796,0.32572793088791085,0.25656677580364423
10ED001,0.1461294038089681,-0.40000454708718647,0.5850397915205748,0.2844914092506837
07FB002,-0.22615251239286938,-2.1761232257442966,1.03000433482573,0.36702239295100336
10AD001,0.2242018697267254,-0.16714790657947054,0.2883637992794378,0.20872506522919154
07EF001,-0.46330651998239225,-1.4541208935550194,0.07694123063183507,0.2329017404413969
07GA001,-0.020106352411385142,-1.2455670283719202,0.6433686485841336,0.33110401360219543
10KC001,-0.18876770809443078,-1.3748079747764468,0.9498540332441021,0.37555704226405323
07QC005,0.24172629170507565,-0.3838478058736523,0.4792475251903167,0.2535268564281159
10BE006,-0.01654441663597983,-0.7711722519853421,0.5980109544725345,0.31342106559667604
10JE001,0.2513501983115445,-0.06183284700163938,0.2726853802342408,0.21406416069742887
07QD007,-0.11492664577705547,-0.7260688903154799,0.372966191489786,0.257012714916888
07FD002,-0.07770033642501684,-2.0945652832546315,0.30329782678192707,0.22339657281278355
10EB001,-0.0810800083864971,-1.0496427064818095,0.7352621229668628,0.3360632295437249
10AB001,0.3450002576221246,-0.01171377294777165,0.5519613291907298,0.2512096428486519
07JD002,0.13210625566780598,-0.4202308443088043,0.2843299025134265,0.20272102846243972
07HF001,0.07555542033079699,-0.5762919458135249,0.27346746014447015,0.19405589630456924
07KC001,0.16109706190392858,-1.7743948433827081,0.40618625618867155,0.2082527514187615
07AA002,-0.06165158821942307,-0.938205419089581,0.7814044607214872,0.3690734941388917
10AC002,-0.08054117554094709,-1.198561626282883,0.8622768347955729,0.3508316962526039
07EA005,-0.13903067461409235,-1.345019715150349,0.9454388938342632,0.3488475764513034
10BE010,-0.08894527402772745,-1.1587731694914831,0.8428977581515215,0.3458159385909592
10HA004,0.2572020860854586,0.07118786871225935,0.3180011504263969,0.25424427638188496
10HA003,0.010159850923183833,-0.7020282904828568,0.7552470876736701,0.35836684479137887
07SB019,-0.3581963869445892,-2.3749928377170693,1.1388884071254124,0.43483570882586137
07FD010,0.054746951996596294,-1.4295437566298426,0.18037751886539086,0.1751453021841821
10EC001,0.04609737104327927,-0.47586081045653383,0.7113710243443827,0.31675838201680184
07EE007,-0.004356219803991257,-1.335453932993306,0.8225489001875258,0.33941737461487215
07QB002,0.2032476985150955,-0.5343169827440526,0.5655046469693855,0.25478640428598825
07FA004,-0.3488851380172848,-1.548462639083012,0.1981031197454985,0.21113730221524557
07SA005,0.19247392369443872,-0.5006844203669374,0.47683070742932726,0.25026935480971113
10MA001,-0.17052239175812356,-1.4684359481378682,0.9835627617762724,0.35247797919131935
10BE005,-0.016221198485340427,-0.5732577236653407,0.6263647086619213,0.32440189141934395
10AA001,0.1535538970355852,-0.5904658585793159,0.4975026390020474,0.2656139209755938
07AE001,0.17067874243735626,-0.5523685688810658,0.41536290782936164,0.2633549287724819
10DA001,-0.05051254231446611,-0.7426929989955549,0.6987104838254,0.37066324197450734
07CD001,-0.01483502390292335,-1.3289490604654288,0.714656040740938,0.30814482869696347
10HB005,0.40463812689188783,-0.9519662031313574,0.5710890140729438,0.2446324270476615
07NB001,0.11642390772531708,-0.40267410316276475,0.2660777100902785,0.1941808633098052
07FB006,-0.09758996821497345,-1.8518200298951073,0.9591408274086238,0.3499901274026701
10ED002,0.19158357575835405,-0.04215814898933301,0.3604938333647541,0.24795034604129432
10LD004,-0.5140460055425262,-4.552034734255341,1.3869304270384188,0.5429293481011126
10CD001,-0.21544733494168966,-1.6876806033565201,0.9336426914132528,0.3642432691628991
10JB001,0.36097779189593815,-0.15565206327638714,0.5134517723589157,0.24087907009859102
10FB006,0.44528821407558605,0.41643970941143027,-0.08195991506761223,0.12776638471318577
10BB001,-0.09115289110756297,-0.9194622575828391,0.7448096278228172,0.3483313697779399
07AD002,-0.03091214943837639,-1.1793934326515951,0.7338474950847956,0.34656690448084776
07QC007,0.30228476881204525,0.21351421650987645,0.23430435657874094,0.22257960556812179
