station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.5228135389143429,0.2682790511290375,0.33412603409453273,0.205308897149713
07FC001,0.5984158638085468,0.13214303773219405,0.31003964637898374,0.1867133076505244
07FD003,-0.06393681774846804,-2.772543946540564,0.3168257306720839,0.2564949346891829
07LE003,0.4667738385028668,-0.178219533412024,0.14561592366890488,0.2288997735482427
07ED001,0.1930026190428411,-0.655180106287558,0.7077861148943284,0.31712005169577845
10BB002,0.6795562060956506,0.508623880013504,0.2735240082749009,0.1772665655752695
07QC003,0.6065150885090964,0.3032557452243976,0.15859495685060163,0.17802812736149506
10BC001,0.3276200880086787,-0.3354718174982132,0.6105479062229946,0.25477855390566734
10LA002,0.18365922964792247,-0.3664474075949622,0.7138042314987298,0.27398328997300797
07CD005,0.46733139745044927,-0.12692430011151568,0.3764524638093788,0.21107521807035995
10ED001,0.46811453193041763,0.11925674081638937,0.45451778421545613,0.2256467576520033
07FB002,0.34858766277281783,-0.3859074054933409,0.5938918860742671,0.24244375306246416
10AD001,0.8265214476940541,0.6851017082887834,0.03746129266394056,0.10841685627973567
07GA001,0.46534171099901533,-0.31132471523680816,0.303890781921421,0.25302099375235476
10KC001,0.4065566111572012,0.061068851137476066,0.548599630751926,0.2361448802189893
07QC005,0.5975512966011294,0.13085524183232322,0.1279499844351574,0.20092124675225873
10BE006,0.5010516178829485,0.3534180371146235,0.35878142338980135,0.18936930079061354
10JE001,0.6252928062179246,0.2622112107017006,-0.013378041423644807,0.17843576635936806
10BE001,0.6120522428210917,0.3888196792955836,0.3388049692693212,0.18661689388105257
07QD007,0.2543063265523646,-0.06679761643505389,0.1745141633374606,0.20205358711968882
07EC002,0.06951688309267134,-1.317300436161335,0.8151709101847817,0.3480664915083559
07FD002,-0.41046350776629414,-3.929693961662939,0.07714654476809761,0.2819594541289269
10EB001,0.6205470298573559,0.46415566434027866,0.3172826628535667,0.1718308893820964
10AB001,0.29135618617317827,-0.48642517153345954,0.5434065202132285,0.30449418309748993
07JD002,0.6547034242115466,0.3533712006674622,0.033764962489048485,0.1367876385935111
07HF001,0.19981190420915296,-1.3167741282026801,0.1682077370931477,0.23526122943035446
07OC001,0.6610215470404629,0.2876173112196385,0.21230088631284533,0.1737608811990348
07FB003,0.33018965881763507,-0.5012495669830139,0.5660576987407904,0.26847114282040013
07KC001,-0.23485579402879764,-2.7569216955517963,0.21203363385689558,0.24233865061057783
10MC002,0.43393341825680853,0.07795326927404533,0.45759784774904233,0.22960611804672726
07AA002,0.20233362792759135,-0.42987603717338563,-0.1246337666591851,0.3170021069234164
10AC002,0.5282659475695355,0.23968812697618413,0.33749537283503944,0.20631242686868856
07EA005,0.4746852132357301,0.14716983065198663,0.49105693332113604,0.21037481094024335
10BE010,0.4909143940417825,0.15331243680141304,0.2865909983030546,0.21657239055150523
10HA004,0.795220042796745,0.6960153094129171,0.14767763728201924,0.1454497908869506
10HA003,0.5949444508654769,0.43285869719826164,0.37026230618338546,0.2068664558815714
07SB019,0.0480473233156008,-0.6827095376164016,0.6834362946150825,0.30703886477125225
07FD010,-0.266408410408115,-3.0913607136036134,-0.0003134284373092057,0.2272846027414291
10EC001,0.5893926356502643,0.4645020263188365,0.38984292500454715,0.19080261892445546
07EE007,0.21732761880502127,-0.8042022275754668,0.5915853434182893,0.2983259447349602
07QB002,0.6243218444879526,0.19960131437473227,0.2488402520740459,0.18402290708225558
07FA004,-0.5144866648337598,-3.594732265497659,-0.009120526956019889,0.28350187635912355
07SA005,0.6242646514374004,0.16160246248861787,0.1889460111084503,0.18706303837977917
10MA001,0.3409692198671025,-0.09114474717330334,0.6372552451437665,0.23434853441657374
10BE005,0.6505993943687579,0.5337330575937795,0.2876512599320704,0.1766040888030688
10AA001,0.6696679694174996,0.35027839451726417,0.2929579047938249,0.16976662383493527
07AE001,0.3500594425433359,-0.7641552409856627,0.4143404912368872,0.2807452582999222
10DA001,0.5594458510326672,0.3021896148688792,0.3865922089523303,0.23455127115735233
10HB005,-0.13823674437295086,-2.3582990689466192,0.5903558378633671,0.3208762412233344
07FB006,0.4060646334485706,-0.333245516037624,0.46757036640905203,0.23930391418709232
10ED002,0.6779327153073094,0.5448051953022967,0.25720345251532023,0.16386890537079782
07TA001,0.5628111619998348,-0.023034630993383542,-0.1353253769243876,0.18982020264285746
10LD004,-0.08426598549795572,-2.437353675079311,1.0207135792518407,0.4271981278296699
10CD001,0.36552598822432536,-0.20220841017336522,0.6110220023492903,0.24360858409211633
10JB001,0.5908191185218694,0.23036367330390883,0.15248308041354314,0.19657500505108924
10FB006,0.36934180466001454,0.013567593294731783,-0.1717127587060588,0.16611444744871567
10BB001,0.4847135520531547,0.3400521529920253,0.41566962275687,0.20424790343992158
07AD002,0.5988769081263592,0.2008647331172737,0.2812001594737159,0.2098598783933592
07QC007,0.5356165668737929,0.3905697166184945,0.02036627877359261,0.19593045437730797
