station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.6485013772722885,0.6505730931776357,0.09594240301459947,0.14187739230330187
07FC001,0.6465029023017614,0.30615496860403735,0.2833643352309914,0.16694846795312024
07OB003,0.7936183739326149,0.6840793049925171,-0.08152593013944337,0.14662586096634456
07FD003,0.0774946585352555,-1.4885600544586945,-0.09808416246570643,0.20832227134987757
10EA003,0.8715300855841805,0.7664731672610009,-0.07508502304002772,0.09249022299222245
07LE003,0.41005294341483467,-0.3807661570227612,-0.05976302030480356,0.24779487545964576
07ED001,0.46725550669829574,-0.03334390542549848,0.3559112388752185,0.25056679378590196
10BB002,0.5670988074124459,0.5940138279359612,-0.014607531948063773,0.1611296367802754
07QC003,0.6440517567996801,0.5485725520040838,-0.10911413158244633,0.14329990628493197
10BC001,0.698134628390306,0.556487366436991,0.1981685904134813,0.14682449040469442
10LA002,0.36875727591634677,0.182366112059823,0.5100790792568902,0.211937134117452
10LC014,0.5086423618526135,0.4725172405280944,-0.27191960720566766,0.17711361688928698
10ED001,0.45010461025198234,0.551284404685835,0.06919077733485056,0.1610608606342694
07FB002,0.5496619067613613,0.1881643659751394,0.3598530526125272,0.18555725771416087
10AD001,0.5885410741721238,0.23875448197134108,-0.2464633628876609,0.1685675722595668
07EF001,-0.6308632214594361,-6.379271797256981,-0.4917764066824013,0.4038606230316531
10GC001,0.4897481597372437,0.08303123805852097,-0.3650081878424397,0.21461827070082587
07GA001,0.5592867151878567,0.14698999186516915,0.045494531245699334,0.2040696864104419
10KC001,0.5109943130542913,0.21132372725410808,0.3723042332374921,0.2164268050913469
07QC005,0.7404189674559394,0.49054030704556084,-0.07449098381654082,0.1538277619446063
10BE006,0.48002135476753693,0.5715325901781498,-0.018050115971859848,0.15415466791968208
10JE001,0.6694219939793689,0.28725182549911576,-0.13545898247844243,0.17538156508607272
10BE001,0.47604097179750726,0.5895364114333862,0.0439846570874724,0.1529338404010254
07QD007,0.21951055660774477,-0.26495518534904194,-0.18603235146820005,0.22002048440743638
07FD002,-0.2968044151102869,-3.908529148422324,-0.2669882621943538,0.2813535302861716
10EB001,0.6335687678625254,0.700265310267266,0.052857194341994124,0.128513993806221
10AB001,0.5377089585451597,0.482895331180187,0.14808060585881036,0.17959601846284493
07FB003,0.5192600089046471,0.02143805148356448,0.35101360820736294,0.21675310426330988
07KC001,0.3342564009370572,-0.8868421975377738,-0.16734314214047963,0.17174116469687517
10MC002,0.4301733872538892,0.4849479880152199,0.2303197618237951,0.17160602588404306
07AA002,0.5713604595045678,0.07908503510082654,-0.09518192737841552,0.254403287932464
10AC002,0.6214823622457681,0.6120927132171585,0.09139271280363075,0.14736470206786167
07EA005,0.6551986962436994,0.5723619171624318,0.19415985424231452,0.148970627782538
10BE010,0.7477479535803429,0.6820684971254529,0.012025497259648018,0.13271141555389468
10HA004,0.7243456917200528,0.6126720728521646,-0.11944782165907895,0.16418241934272634
10HA003,0.6566624706766795,0.5704164370811644,0.13670475578774482,0.18003969295000483
07SB019,0.39087123265105195,-0.06282408404489503,0.3559901757323269,0.24401665364302036
07FD010,-0.2610110006993924,-3.9728955175475305,-0.24784430907487562,0.25057676477069935
10EC001,0.6593389739281774,0.7180289186550717,0.07319457275494923,0.1384546992109583
07EE007,0.6892498927003157,0.4167777320980972,0.21100085398983856,0.16961547227386167
07QB002,0.7500634162329103,0.7327203640246039,-0.027817481106272766,0.10634122021167437
07FA004,-0.4942564056122605,-4.978282912467208,-0.34845594630706744,0.3233806757828663
07SA005,0.6689432113463794,0.31688692370389226,-0.0005363536394536455,0.16885319647923383
10MA001,0.044902790507032386,-1.5302925244897092,0.681233557077321,0.3568670286992176
10BE005,0.5266266600474276,0.6272321401702099,-0.054689394351639255,0.15790746864014593
10AA001,0.5781504516421186,0.5576630828697143,-0.03973817093260604,0.14007649003611697
07AE001,0.47001434837980127,-0.0007383943158347783,0.13918922184821714,0.21144835527831896
10DA001,0.7685057748865577,0.7407215675042542,0.08822705555820116,0.1429724215353359
07CD001,0.761698773026022,0.6661306861835392,0.13923254166107119,0.11667105936445026
07NB001,0.5266860171594324,-0.09400938256362767,-0.24871736716995413,0.17148990567091327
10ED002,0.40842083626109194,0.5304533145462735,-0.07094896598936953,0.16643217699117968
07TA001,0.2053894949935573,-2.9171771224656715,-0.5709830717552697,0.3714358939152256
10LD004,0.3472508874486665,-0.44663493134263077,0.5821507698260736,0.27713839960369313
10CD001,0.6213910121377217,0.48336601893541997,0.24717574261953093,0.1596960560567723
10JB001,0.8190792511563194,0.6896909023324105,0.05231056262918199,0.12481959544749319
10FB006,0.5083915212458103,-1.8956447057331127,-0.4655166373917721,0.28460752376863196
10BB001,0.5587069210122471,0.5929604625389246,0.04054122169791677,0.16040618027556897
07AD002,0.5263595938076655,0.19276774976142985,0.015912879908443558,0.21092036805616302
07QC007,0.501586590948615,0.15109807939069098,-0.21001817306494922,0.231243049615187
