station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.5258588726372113,0.25274429282496824,0.42684829333825264,0.20747685012904132
07FC001,0.5731569914002826,0.04249060399120963,0.3610461023707169,0.19612037674355304
07FD003,-0.03684379772400992,-1.6909617155668575,-0.0036415295684311608,0.21662840333393027
10EA003,0.7704849458388594,0.6509110909774569,0.11352444461258021,0.11308251464320711
07LE003,0.4846573912405383,-0.19454890379698897,0.06467353055186274,0.23048051771778344
07ED001,0.5181663146050672,0.1520081759937042,0.37954244252250763,0.22698486870195236
10BB002,0.6853170986635937,0.48970958761230865,0.2442580071821456,0.18064606740177658
07QC003,0.7827774321983207,0.6314871132330152,0.10428454537343637,0.12947271802824664
10BC001,0.376179111517295,-0.2705989388928407,0.5773518659586097,0.24851336425623954
10LA002,0.15039233893779924,-0.10283290348976082,0.2841159076211282,0.24614015702543857
07CD005,0.6024486671970182,0.1334618551752259,0.33820724378456113,0.18509032468160044
10LC014,0.217550731500759,-0.9375305722876848,-0.6869478291735029,0.3394470972812734
10ED001,0.618333167510281,0.5663930750104702,-0.02067525984249932,0.15832610882529044
07FB002,0.5121278085941553,0.08028818617130562,0.40338648328647186,0.1975012156769965
10AD001,0.8061989387138074,0.603666752770819,0.02181817502273472,0.12163033713348365
07EF001,-0.7198688538557307,-6.18446480992389,-0.37033847674280757,0.39849416675134497
10GC001,0.3277150223786317,-1.3464209928651671,-0.6334610183599307,0.3433146913745592
07GA001,0.47273643039072566,-0.2580604269391593,0.33409735262101403,0.247829034281777
10KC001,0.2952219100834177,-0.18979731586184467,0.6642197684064142,0.26582642653957494
10BE006,0.5064257514336601,0.33533122760097067,0.28748402930369077,0.191999642713893
10JE001,0.7354484970568018,0.473891406487162,0.11081621422066947,0.15067929597256735
07QD007,0.39045996238022485,-0.04275216280912031,0.1264240374635057,0.1997634805746889
07EC002,0.4954783977073284,0.2161516461917934,0.259400444616003,0.2024356839030566
07FD002,-0.34353245032804036,-3.716410187493665,-0.17766832939613691,0.27579250916147197
10EB001,0.5280553215562324,0.3275745349933461,0.3756558179624846,0.1924881470429213
10AB001,0.011998039329619625,-0.5615670506674986,-0.12626745501752487,0.31209570590130964
07JD002,0.7487473626674576,0.5023683242559431,0.024806146623301058,0.11999781522965536
07HF001,-0.3321426647566952,-3.1159579707016105,0.017333635984678037,0.3135768409261261
07OC001,0.8336282687975658,0.6919430988171154,0.07424741558112327,0.11426436300638543
07FB003,0.5736869328412371,0.30879236062219706,0.2243483643432277,0.18216940029870332
07KC001,-0.0473527361182815,-5.022929390760519,-0.5738636276769703,0.3068389582327757
10MC002,0.3752536954169945,0.17390024840609553,0.21281805987830427,0.2173317793260083
07AA002,0.7351952934147465,0.45522583247169923,0.001964201524762789,0.19566863149834224
10AC002,0.5279429672640994,0.23792157927156798,0.4033941716507574,0.20655196626095398
07EA005,0.5651622392517721,0.3381835539177175,0.3845784707034856,0.18532381787916438
10BE010,0.5861165495486214,0.33053920119845337,0.34346129921344914,0.19257684872920228
10HA004,0.7585878500085644,0.6875281746142383,0.040245959928244236,0.14746626390073986
10HA003,0.5888088345539855,0.39674952340445324,0.38088210866517275,0.21335030723709372
07SB019,0.434061659495515,-0.04317800294032814,0.5015573259872737,0.241750835583332
10EC001,0.6619043386983375,0.6070686766733351,0.32037446098950817,0.16344202746519315
07EE007,0.686146896093011,0.45231432149792383,0.15715180438698512,0.1643668035926178
07QB002,0.6309646339131252,0.4403632246842939,0.21652056245529303,0.15387633240586449
07FA004,-0.5452283334977226,-4.731522619355417,-0.2714784755700091,0.3166363990516974
07SA005,0.66335210637449,0.2636146759831868,0.21716704217829988,0.17531357636028053
10MA001,0.24991242645214384,-0.39068243511995737,0.7187198605221915,0.26456661659352154
10BE005,0.6097481835995454,0.5631368911544545,0.24918021309050842,0.17094489170547172
10AA001,0.7363483513327337,0.4807530512538891,0.18210561573495537,0.15176640055056628
07AE001,0.4215739255946238,-0.30872716379379206,0.15437278096223542,0.24180684390238405
10DA001,0.6941343531293308,0.5678306196103797,0.2732918454496689,0.18458485869662117
07CD001,0.6139416696244995,0.26342232270742727,0.35309006053820335,0.17329425504792353
07NB001,0.674145503316997,0.4709190125781101,-0.0005539912326808786,0.11925843772577423
07FB006,0.5498561231762181,0.2832545308884462,0.2363888582881554,0.1754596321324183
10ED002,0.684642500099257,0.646151188985819,-0.1250783954189659,0.1444796811955533
07TA001,0.285690624377715,-2.214270614237112,-0.49877045127562725,0.33646390724739683
10LD004,-0.2586363363039863,-3.5390241885953397,1.17398132434601,0.49090615739332116
10CD001,0.46290178450184827,0.06909775525249018,0.4701601087435087,0.2143654280265289
10JB001,0.49999853044554277,0.259963067646535,0.28540086496089756,0.19275791211739185
10FB006,0.16174561392959486,-7.061597586772013,-0.7936847803213708,0.4748804578417689
10BB001,0.5126532411570245,0.3112110257277011,0.4034816808052405,0.20866321396894816
