station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.6812302886031957,0.6698672988544003,0.024649462846671837,0.1379047731888645
07FC001,0.6141970958922824,0.5044969307563727,-0.057320739969423745,0.14108289772210184
07OB003,0.7270321954322111,0.5362868626123622,-0.14086971048646368,0.17764223850700633
07FD003,0.21952955859492995,-1.119525649050817,-0.1834366368012833,0.19225647594315565
10EA003,0.6902561688200659,0.45843229567883625,-0.2103865793906536,0.14084901393152552
07LE003,0.3743831503846391,-0.5985197126839166,-0.37084769296227654,0.2666190962090187
10BB002,0.38640739407928726,0.3614481451820597,-0.08600318904434597,0.20207746847497976
10BC001,0.6277542917275409,0.5678810828620107,0.15498515250425585,0.1449262797617691
10LA002,0.17280134710086126,-0.13629032939056018,-0.019395837625734873,0.2498459253626047
07CD005,0.6162681893438182,0.4772630922904044,-0.10536168454840963,0.14375781292384768
10LC014,0.48345577783703686,-0.16925677089354974,-0.4478085286477285,0.26369552758880693
10ED001,0.5319261659129737,0.4347919771208255,0.11235362319243161,0.18076260541908387
07FB002,0.6708728683684188,0.5839452929846912,0.11224255539347827,0.13283701578363763
10AD001,0.5326650323782725,0.1262658606541922,-0.2804238075411129,0.1805931654213613
07EF001,-0.5390512814023871,-5.543779529450662,-0.5030977446977258,0.3803111750847564
10GC001,0.37447072399728953,-0.4123315705246138,-0.33908772464207537,0.2663530991125924
07GA001,0.6408983142510744,0.4013034694936294,-0.11046082929528878,0.17096405279888724
10KC001,0.5930466860005319,0.5854646810620561,-0.08390699486892803,0.1569070401963844
07QC005,0.5307427373074872,-0.09771706801926916,-0.4126006450842786,0.2258005602817481
10BE006,0.4002147049038538,0.5013641467565093,-0.09150314877238845,0.1662989603210658
10JE001,0.5010549787100576,-0.1457150187745666,-0.34681367386570466,0.22235873137797574
10BE001,0.5665824420031149,0.6097404432327449,-0.020190722756771102,0.14912245645071595
07QD007,0.2806103623051477,-0.2786108675287058,-0.29824245514415265,0.22120489969423152
07EC002,0.776803626257842,0.5751467686642711,0.10021669346060282,0.14903576693438333
07FD002,-0.027394369486943182,-3.3786537108062964,-0.4079453343158861,0.2657339124045245
10EB001,0.4998414917263937,0.5674089760360669,-0.16931191287369718,0.15439053344780712
10AB001,0.20658114520120863,-0.015089537218581528,0.15396712134448054,0.2516283968187659
07JD002,0.3330515802741192,-0.6111736966433221,-0.3288425111330646,0.21591882702248635
07HF001,-0.6561680131332466,-5.716723600566137,-0.2275024742535315,0.4005781471329195
07OC001,0.6889492982237486,0.4848464664552634,-0.1554307464157067,0.1477623104494564
07KC001,-0.9460399613348784,-6.462760940468276,-0.1477648352847535,0.3415516428249042
10MC002,0.19892017034981124,-0.1811897785979366,-0.04136096519553305,0.2598763928018346
07AA002,0.537015363452219,0.3001645324842104,-0.21069812013120284,0.22177415288697416
07EA005,0.7012676316152535,0.6868819495167477,0.1304618648752717,0.1274725028979112
10BE010,0.6503828048479854,0.5894845819291586,0.009891914596913451,0.1508016996988856
10HA004,0.605921048420899,0.38908200572862284,-0.2758453784698533,0.2061952724719356
10HA003,0.689232065235646,0.5181189682106131,-0.15626469660984893,0.1906840430056774
07SB019,0.5045374712335529,0.19963582332779195,0.1457756116101507,0.21175447374183712
07FD010,-0.029306732763663135,-4.051951584800096,-0.38586676653223034,0.2525606696059972
10EC001,0.7098749648183162,0.6891104420576206,-0.11950999656887568,0.14538127831838457
07QB002,0.7065692697711414,0.4965361818647901,-0.21615818238468976,0.14594957553828206
07FA004,-0.3741482337271669,-4.573045962595247,-0.38485285011200704,0.31222821409104595
07SA005,0.49368558241143645,-0.14819273335702499,-0.30320399636259016,0.21891241098171052
10BE005,0.4952650389035703,0.6198854419935811,-0.09129249562488789,0.15945593663568985
10AA001,0.7113780492531968,0.5966663408455104,-0.18442223036140729,0.13375834627074476
10DA001,0.6063499471584293,0.5235806671234182,-0.27349222794624584,0.193804459025692
07CD001,0.5857663502844659,0.4737083299479522,-0.11705676787915392,0.1464833073594579
10HB005,-0.25571457689712185,-1.2961635713035649,0.0700164944214096,0.26532568149110947
07NB001,0.3812414665108409,-0.6575098944071611,-0.3374262135382808,0.21108438277753086
07FB006,0.830122093266354,0.6745313468895704,0.03496225113379194,0.1182358886131581
10ED002,0.5618205220732884,0.3390612209225108,-0.15492830650625952,0.1974597220141812
07TA001,0.3875268700164628,-1.418128585536481,-0.4176788700453316,0.29183472083712597
10LD004,0.522231564555884,0.05651364960030514,0.2249352225026226,0.22381286244370333
10CD001,0.47965600786187057,0.46298443680077883,0.07804252562425965,0.16281564826134876
10JB001,0.4590251092009313,-0.09487965700040912,-0.3492390452264787,0.23445997250973982
10FB006,-0.06601515998659968,-3.769421426224615,-0.48546378583755023,0.3652637633674292
10BB001,0.5379454820212333,0.6227174105279615,-0.025211086412118302,0.15443160362439426
07AD002,0.6076444120006426,0.328555004740255,-0.07353322462792977,0.19236430548991557
07QC007,0.43028919443777813,-0.5774000656443932,-0.41384521112845335,0.3152178898172908
