station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.4916139348087447,0.3931254397134062,0.5067987441858494,0.18697540903048035
07FC001,0.6058306785576267,0.13892883064581107,0.29810214097049126,0.18598191740054126
07OB003,0.6834483132777938,0.4855574189182883,0.0826432232543907,0.1871069810057592
07FD003,-0.042525315459349455,-0.9341848884932014,0.08709025609753102,0.1836583304979179
10EA003,0.7026523130522019,0.5987898739253055,0.14710698898668606,0.12123091268014231
07LE003,0.5577373122788247,0.016684048918937266,0.05219013023226036,0.2091119230234659
07ED001,0.4292718605913227,0.1577022702569164,0.5435587239008589,0.22622150625458323
10BB002,0.6305649867738001,0.7151476946523209,0.2467122511733617,0.13496764700373054
07QC003,0.5771277151164553,0.5946096965568797,0.061605266972678,0.13579650847721622
07CD005,0.48499284090716377,0.018587434996357066,0.26137185231566,0.1969770739054786
10LC014,0.15468742673214875,0.2625899469692292,0.005093998781211105,0.20941237595837794
10ED001,0.31626675516860525,0.4550222928096329,0.14093992105747605,0.17749813826111796
07FB002,0.5056935292777693,0.2062093028169074,0.477259388685465,0.18348344813909562
07EF001,-0.5577068722610008,-3.234454690220879,-0.24614818602183053,0.30593101148959356
10GC001,0.1530112202054993,0.1924012495278219,-0.12533853771059628,0.2014128801857862
10KC001,0.5832368849389373,0.5063009021892846,0.35876535821799627,0.17123511411988798
07QC005,0.7279340359528765,0.4709425106241305,0.02084618061665281,0.15675855087468238
10BE006,0.5713489288738964,0.659871081507128,0.23875419144777132,0.13734712152222564
10JE001,0.7555672274177588,0.5236703340496367,-0.09507961081293008,0.14337376820755612
07QD007,0.3554169374789973,0.21131401136296313,0.019658680372337516,0.17373111598318144
07EC002,0.47156437171395693,0.2443082788582892,0.5031925975546486,0.19876658496717753
07FD002,-0.11427863027443452,-1.7820658522373387,-0.05151899273712327,0.21181679112735127
10EB001,0.6719778533251821,0.6390640131604273,0.2921535450790058,0.14102529227545027
10AB001,0.6621840304656248,0.7725461417117481,0.15004065054127744,0.11911161934264813
07JD002,0.6366082936071282,0.38828231067512253,-0.0557277870286351,0.13304386422387066
07HF001,-0.06684167447759504,-0.22787826278295675,-0.0407502202875357,0.17127192162456822
07OC001,0.7419326002700757,0.4643723042944643,0.09204775285878355,0.1506700193953156
07FB003,0.5471827793033914,0.1564767416931776,0.39417456049960015,0.20124249582024797
10MC002,0.3807096269952327,0.436747899632018,0.26845173343590617,0.17945617211371925
07AA002,0.7380341435263544,0.7697623053621243,0.16051318089723882,0.1272041173276914
07EA005,0.5026150836763366,0.413754415859826,0.49359159127436564,0.1744223981006254
10BE010,0.5537143244781211,0.44230647527707423,0.4414866887858478,0.17576779359142153
10HA004,0.8341368869163055,0.7837864319887904,0.021644294330653718,0.12266727480361818
10HA003,0.7636184321449171,0.682549215828555,0.19974593165076887,0.15476852294576102
07SB019,0.2878848933644439,-0.1560653220210333,0.5927907348643048,0.25449541385273916
07FD010,-0.1344335294884207,-1.919293524748595,-0.0591592371830934,0.19198841020695337
10EC001,0.5985192225017407,0.594705713826485,0.3663839573420755,0.1659933371447208
07EE007,0.5817633641496393,0.17216624055253016,0.3018953136004499,0.20207844152698162
07QB002,0.7177020449280813,0.5547547454107006,0.2440009718779182,0.13725189630445167
07FA004,-0.4076280301117816,-2.212007739762543,-0.11844756408130651,0.23703589864609073
07SA005,0.7226577366024025,0.5076666197783604,0.0369920474057358,0.14334832678367979
10MA001,0.456922380818227,0.23516510435983462,0.5217012051982663,0.19620266674353037
10BE005,0.530831815164615,0.6490315949641113,0.26155584561578316,0.1532207036499189
10AA001,0.7845281545956018,0.7579090550355108,0.19162418525217464,0.10362819419920295
07AE001,0.7325203841195167,0.48165445663786965,0.23790647658365782,0.15217864566891443
10DA001,0.5329871436800022,0.47348506983841765,0.2845488076177378,0.20373911816915935
07CD001,0.5753002730957542,0.26781853555927715,0.27672846689703046,0.1727763337174978
10HB005,0.7385229069939727,0.5670480463567097,0.22790488470777626,0.11521200350448003
07NB001,0.5316919838515572,0.48092728051427136,-0.06206274016253247,0.11812508674124333
07FB006,0.5697624181262848,0.3031359346948087,0.4066971944416928,0.1730090300914641
10ED002,0.3143749521831981,0.4922830304534368,-0.01470180358454637,0.17306479964541457
07TA001,0.49052719239544573,-0.551093560975872,-0.31763298277954516,0.2337309705750931
10LD004,0.04902844131052686,-1.745584536757379,0.8427624650177974,0.3817988720303003
10CD001,0.4825148298900631,0.40215078485315536,0.42353820588265395,0.171790260557419
10JB001,0.6895166637570693,0.3598339211265428,0.1207349242119321,0.17928000078927817
10FB006,0.3174142901107806,-0.31583627591674124,-0.2613150206947423,0.19185568287909968
10BB001,0.5431637086461234,0.5799696415528715,0.3456892969966002,0.1629457882796266
07AD002,0.7145410534179858,0.6654446184965898,0.2659918876711045,0.13578546328730123
07QC007,0.5001537903923399,0.45990797314931997,-0.12283715990508366,0.18444794166779163
