station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.7184615992492156,0.7775504890637069,0.20079266065132942,0.11320112770852278
07OB003,0.7015686273510044,0.5321814164554205,-0.13956535824244493,0.17842687613335895
07FD003,0.02991807285520176,-1.6932569486145659,0.2800357532991649,0.21672076932512674
10EA003,0.8467133930631932,0.7242594787587949,-0.10004187224869998,0.1005026997327578
07LE003,0.5228314180851585,-0.08743957313006967,-0.165055789617701,0.21990485640086904
07ED001,0.6705591550831066,0.42524654915813787,0.13666057579765659,0.18687098225728146
10BB002,0.6034498978020488,0.7647468527371951,0.050222852475452995,0.12265564154136063
07QC003,0.6027735971708215,0.5253668832094762,-0.11363179542164482,0.14693692401288888
10BC001,0.5580067224398597,0.465117073904726,0.3662819260635088,0.16124077319612942
10LA002,-0.1861234958194644,-0.9897590607918749,-0.4431072324646424,0.3306190406297884
07CD005,0.5806549301395878,0.3881922963154161,0.05485149843430256,0.15552397413382643
10LC014,0.40682562291558444,-0.44425270759961055,-0.4054057641235818,0.29306868284823157
10ED001,0.3682800944293554,0.3319852249736468,-0.21329776738798828,0.1965157972472612
07FB002,0.4677452643327934,0.3830464004474189,0.31437847655017015,0.1617596288727931
10AD001,0.7211860588539265,0.6933190618794853,-0.13897825670655595,0.10699292222641732
07EF001,-0.49196592214877644,-2.0126774538889878,-0.06987913297872131,0.2580483438849841
10GC001,0.5326711880828681,0.12163071310391338,-0.1717815717764563,0.21005256618092719
07GA001,0.6082238844876527,0.7307885240496346,0.06921190352357222,0.1146431784661695
10KC001,0.7920592516280375,0.7665245498776618,0.040036781417402745,0.1177557902807952
07QC005,0.6109683668380144,0.16086592266182376,-0.22768726108950466,0.19742197208182283
10BE006,0.5056167465296643,0.6718400575566841,0.10362334594121549,0.13490888918266752
10JE001,0.6480910261817459,0.36344751163030686,-0.2455612745217024,0.165742160086069
10BE001,0.7021940321315925,0.7953582567190365,0.07800350974890996,0.10798498914848509
07QD007,0.32210569868542704,0.2395954012264625,-0.06639781880205271,0.17058777867974012
07EC002,0.6396678768491411,0.42245205789071183,-0.03440641818187264,0.1737661041402763
07FD002,-0.13372923027645922,-2.0586860375477816,0.11466846962565105,0.22209773624588727
10AB001,-0.3117838356407068,-1.553473393599225,-0.47949279670841327,0.39909211137616785
07JD002,0.5246606419780333,0.23847508114270677,-0.15088851940918044,0.14844356993231514
07HF001,-0.6958384206369168,-6.12695551667805,-0.3091248000495636,0.4126297520718163
07OC001,0.702333499946207,0.4565462504912352,-0.0910699553666877,0.15176674733171963
07FB003,0.6160068375059266,0.3210565331529629,0.04820493351170252,0.18054604144371003
07KC001,-0.8216783653893243,-5.747579199904243,-0.154106696280901,0.3247735175505339
10MC002,0.01209786169435989,-0.6791608623827052,-0.46092679060418495,0.30985117077556384
07AA002,0.5862399203514888,0.6682227575783224,-0.17000283534262975,0.1526990205175093
10AC002,0.8578936762076279,0.8237721049921167,0.09028623792745451,0.09932688788682704
07EA005,0.737262508200492,0.8123000483488148,0.17594120483181003,0.09869486137692407
10BE010,0.6016326465912534,0.7009996641829658,0.21099437110935115,0.128699641785411
10HA004,0.7404918144637624,0.7524389277812633,-0.13047201644149126,0.1312587979380033
10HA003,0.8425977732011921,0.7568110603539643,-0.1150393528709373,0.13546164502895153
07SB019,0.6185163518425347,0.6262746652134019,0.2170276632592387,0.144698837919131
07FD010,-0.15375935876259494,-2.2293385028975234,0.011995315837530739,0.20192631309349182
10EC001,0.8657183395321636,0.8904494290876483,0.014951545551742405,0.0863003859885722
07EE007,0.5506203161312632,0.18510909884576743,-0.03565782869154368,0.20049250939846025
07QB002,0.6613932291364992,0.5464750093093074,-0.14631102992783146,0.1385221792426125
07FA004,-0.3329339882192839,-1.6977180669699639,0.08125409646946691,0.21723215611736066
10MA001,0.8310030674114134,0.7214703186960673,0.11031539001981712,0.1184013897017076
10BE005,0.5514698305067378,0.7210577226707451,0.1034998048677664,0.1365968274038956
10AA001,0.8076311229860932,0.8513781572129847,-0.0217746831371745,0.0811951294290891
07CD001,0.6736194837699145,0.49002594253047504,0.026415482037319474,0.14419457819707573
10HB005,-0.7833403458410872,-3.1001854057879097,-0.2555336788600642,0.3545517430878766
07NB001,0.5097135164004416,0.3157866673365062,-0.12548109308455893,0.13562002011501195
10ED002,0.24938721066896863,-0.08270805302223572,-0.3612934388202238,0.25272813228601826
10LD004,0.23378805427647475,-0.5988681137499892,0.22279650311599175,0.29135572193838605
10CD001,0.5284714285244511,0.5752009127682848,0.2726956781156059,0.1448086464445686
10JB001,0.37504856591342395,-0.14338302006957715,-0.3250758576291179,0.23959700534367187
10FB006,-0.440584592515439,-4.095778389075036,-0.4325585039258647,0.37755393980741214
10BB001,0.5314114622297548,0.6547736726889564,0.17333215851587727,0.1477252566340697
07AD002,0.7811208910883458,0.8540114683407953,-0.01221833465108032,0.08969714884480828
07QC007,0.5682355441478304,-0.03760255991962369,-0.36262600128464684,0.2556556807770992
