station_id,KGE,NSE,RBIAS,NRMSE
10BA001,-1.0868483309566512,-1.8292250075462086,2.0730534689942046,0.2247263052470468
07FC001,-8.128192380117737,-21.907655514728855,9.068147078968629,0.3191418266422945
07OB003,-0.34548855699535097,-1.3895722435707003,1.2900572636739416,0.2648375040625805
07FD003,-0.3011405993186562,-1.7169674309255276,0.7436188817070297,0.15297714765965537
10EA003,-1.860057331103858,-5.804199343092603,2.7937206197899878,0.2381982668724773
07LE003,0.5836240487512255,0.19000087212965588,0.09441138984122037,0.1630175209661951
10BB002,-0.3236960315409452,-0.5139406487106692,1.2951589625803188,0.19443728225516768
07QC003,0.18543090793007533,-0.1291261892931843,0.7112806862147215,0.17712609916985597
10BC001,-1.8672308889201767,-3.7698201470105595,2.8526014625761844,0.2522997103970538
10LA002,-3.3356436706133596,-14.787768940540149,3.003910722488063,0.30375769032541844
07CD005,0.25779265031546794,-0.15089770807652325,0.5482827446646503,0.1741123642764477
10ED001,-0.6556132986809939,-2.188663337433332,1.26254148540714,0.2571714972414322
10AD001,-0.7533853839912041,-1.1273394840026212,1.7398003026987503,0.21202776364609072
07EF001,-0.5212336479237869,-1.7159864398487858,0.4052087203932613,0.16667823694172404
07GA001,-1.499736612236501,-5.648325689958047,2.4686928836312285,0.26337857598431325
07QC005,0.33296592349017085,-0.015568111594084888,0.5820954850655956,0.17285914723444729
10BE006,-0.4648080653344817,-0.7647629309071073,1.4263560070557808,0.203899425006236
10BE001,-0.4187914816084073,-0.6883791871375102,1.3859397641073365,0.20131181276488164
07QD007,0.2289004577014514,0.0709627432704717,0.15913242837475663,0.16571375819761167
07EC002,-2.042217313958174,-3.8573520318064025,2.9321394691207674,0.2768248800018097
07FD002,-0.11105927507287117,-1.8132024143881131,0.5741367924862973,0.14847991197184
10EB001,-1.1135632255419896,-1.951581056317245,2.102833800177222,0.22486928144928045
10AB001,-0.57204932056462,-2.4587624447197336,0.7738451316603463,0.2762062783568893
07JD002,-2.806676627968907,-5.9530275085041815,3.7801445470802815,0.26469994591137874
07HF001,-0.022356759882422583,-1.6703431710840015,0.1310022517369491,0.22454881820510386
07OC001,-5.05402191342855,-10.533864275428767,5.993039957585238,0.3078451320793948
07FB003,-2.7777610178596315,-5.90678075054949,3.718254066400964,0.2986318878858073
07KC001,-0.6513907291173229,-4.604091566163471,0.9320145419513672,0.20964141620315654
10MC002,-1.9672803858433503,-6.636807869575804,2.184593664769535,0.2964545045378455
10AC002,-0.9921114295697357,-1.6146431719091425,1.9697227579355163,0.22200083199901122
07EA005,-2.1463924499384737,-4.949067466379532,3.116077515179997,0.25923402342231067
10BE010,-1.8436024780106504,-4.581347889394766,2.8223294400944403,0.24267684483849788
10HA004,0.01528965841975305,-0.23478082813950052,0.8933454487273981,0.19011850131003333
10HA003,-1.3211545133069889,-2.7585966076425454,2.250408969566954,0.30569005647761494
07SB019,-0.2574517987927798,-0.4815739087113551,1.2142468462540967,0.23115346059626352
07FD010,-0.10554114680249826,-1.961251035044358,0.6430788031491514,0.1438289202047077
10EC001,-0.8359000535726804,-1.6329745705803784,1.8122688347114975,0.21737453433727483
07EE007,-1.322635411336445,-2.75085935509473,2.2914732263800217,0.2626187316503437
07SA005,0.10295900790408408,-0.07763029852690484,0.8420141066760327,0.18062213611536335
10MA001,-3.925944310319723,-11.580321159584491,4.830259595589754,0.291990344726666
10BE005,-0.17776983438381988,-0.16054975649968295,1.1265607101517678,0.1893514025752915
10AA001,-0.7010282139670057,-1.4410504378206346,1.6957265023006947,0.21817482672124833
07AE001,-0.39232248852549056,-2.2195432900438425,1.364117279038426,0.23739574039060077
07CD001,-0.162715704092268,-0.9433109965232735,1.1180498658344347,0.20018123439078941
10HB005,-3.4480950670625354,-21.397084127488082,2.2921614689095513,0.3192753692042893
07NB001,0.4984803017373789,0.4800976194693757,0.06797511925439222,0.11191079297518085
07FB006,-2.980778319151847,-8.622729095810623,3.8942488882478017,0.27985311031656346
10ED002,-0.10717779669269945,-0.5949801706148361,0.8555317669896139,0.20654147749749005
07TA001,0.27886839220023707,0.21829625371704708,-0.18386339035109342,0.14929063237804766
10LD004,-3.0763539594255045,-15.088524886243306,3.7776800442537226,0.6604248508506358
10CD001,-4.216202341853653,-14.636770593575726,5.156176251418473,0.2854791678137052
10FB006,0.522825175886763,0.11279522238386963,-0.3115758037106103,0.1555829304698848
10BB001,-0.47773076974257345,-0.8190254275763842,1.452564568416091,0.2097674894065872
07QC007,0.5765547953590718,0.4741344322279343,-0.11078843649526612,0.17606320189165642
