station_id,KGE,NSE,RBIAS,NRMSE
07FC001,-0.566631565334849,-2.819975635481742,0.8889021967318574,0.13032378991892615
07OB003,-0.37780353724327576,-2.9457884739768625,0.07562747220357151,0.3403190840512535
07FD003,-0.30668294457220924,-2.918606443130198,-0.9931636506469224,0.18371734768332412
10EA003,0.44522075754050017,0.12356223440151026,-0.42979961470437705,0.08548907625825765
07ED001,0.1328800993724305,-0.7594069927643778,-0.517141908166269,0.25710814957639
10BB002,0.15342636884549388,-0.21436003045430363,-0.6148116007412994,0.17414012401285017
07QC003,-0.08393149110145859,-0.6530717485917434,-0.8417419847329267,0.2143172706460368
10BC001,0.23427813984575985,-0.8480279244295665,-0.2789480802249536,0.15704351775270603
10LC014,0.19464217287587193,-0.33991996817746895,-0.3703027617278387,0.23113287415939196
10ED001,-2.269836206793183,-10.104738379473279,1.8572180034112675,0.4799242167502219
07FB002,0.33960295769428495,-0.1954090911585833,-0.37810395086045445,0.09972717033488977
10AD001,0.1221836701036162,0.17004350064185847,-0.6248815787789047,0.1324347626053481
07EF001,-0.6738757343912358,-4.383898039610332,-0.9926006243753829,0.2346732093250387
10GC001,0.4289742483682487,0.11174331827241712,-0.5293740991118452,0.19578092278377313
07GA001,-0.2554028304273732,-2.854717158912998,-0.5133130955963634,0.2005490275435467
07QC005,-0.0818099961679073,-0.5568301268903417,-0.9120350157845413,0.21402201663234247
10BE006,0.1427297719201599,0.06658680836918662,-0.5739181699896676,0.1482892886499342
10JE001,0.2724760289343472,-0.11009101146551759,-0.5180617964205018,0.1630100117469381
07QD007,-0.3483963583259786,-1.5666300164778835,-0.7975919454684468,0.2754378602643038
07EC002,0.20349820343910419,-0.7704006139043968,-0.24523545528718937,0.16712487915803534
07FD002,-0.33766517483212377,-3.7207980212799,-0.8580902047586414,0.1923423511503692
10AB001,-3.405369112857148,-18.257280485492085,2.5004448821816965,0.6517344182516611
07HF001,-1.1545402410682488,-6.971151935546733,0.04229056031194438,0.3879607397916543
07OC001,-0.6238913968317579,-3.327467569049115,0.7820293350020907,0.18856530295132837
07FB003,0.4955088993008775,0.033978025946457824,-0.26344483413383063,0.11168422824678002
07KC001,-1.614084726512944,-9.47436214218357,0.6207059840761646,0.28660797198735477
10MC002,-3.0261103994903555,-15.878456235732504,2.2565960686935194,0.4407258077625364
07AA002,-0.18870289073073487,-2.0870466000028864,-0.6676505423620085,0.27432105675510926
10AC002,0.07690053726647972,-1.0106450708213606,-0.5775722208539253,0.19467764991100026
07EA005,0.28752842675652623,0.02537016759585564,-0.5932704198925806,0.10492703564945347
10BE010,0.23471733695580332,-0.5419770576693952,-0.44732345565230686,0.12755507700094645
10HA004,0.16446959330186495,-0.6683087159997914,-0.5826575581936759,0.22098747139837346
10HA003,0.30918966488016053,0.09032806155781925,-0.5287326345241793,0.15038719269384743
07SB019,-0.2270909292785599,-0.36134637489697186,-0.8693032142440755,0.22157617378141478
07FD010,-0.4096903432798238,-4.742913328180216,-1.0437163465289412,0.2002971354264666
10EC001,0.3738374306219949,0.07537672480303448,-0.5159854412609074,0.12881538714795393
07EE007,0.28595278865371476,0.22568271633984105,-0.5797184234353049,0.11932179727562574
07QB002,0.1787499354116433,0.17857269529908382,-0.7973762898390461,0.0938773928247027
07SA005,-0.03072790918130197,-0.19146675579032868,-0.8032438113728736,0.1899227727155336
10MA001,0.33486306240216235,-0.3792761766542705,0.3426057190976587,0.09668258290515339
10BE005,0.14963844029513995,-0.19583888472433153,-0.5938724232274571,0.19220867264585353
07AE001,0.1573738224477098,-1.1566052634597095,-0.04878714786001533,0.1942947733752969
10DA001,0.5695889018231894,0.5415997699911599,0.13439356204260855,0.12133137014863611
10HB005,-10.586926335490345,-134.31419090973287,7.257999958081422,0.7847681118573836
07NB001,-0.08876451698843058,-1.9512513691253432,-0.7978822369158014,0.2666331668215946
07FB006,0.2804759100909473,-0.38236875825947836,-0.473417286533752,0.10607009635968262
10ED002,-1.5962519688540668,-6.508511703325272,1.3120790715691713,0.4481326288844387
07TA001,-0.411341846882858,-4.014993508708877,-1.0200203942569115,0.3781348008762469
10LD004,-0.38105818456306384,-3.723071393804857,-0.07168621772451753,0.35783065934121283
10CD001,-0.6275724288108151,-4.11508879289354,0.5706064546180181,0.16327792714637013
10JB001,0.2977739711313184,-0.3893938983901126,-0.02911458797999767,0.16613532039594758
10FB006,-0.07069970088707889,-1.4638118783404899,-0.39470072513413346,0.2592709050938387
07AD002,-0.21300939265360008,-2.3934782370331176,-0.6211289578579363,0.23387063070367378
07QC007,-0.2238273945195095,-1.8045806102236441,-0.9586570218142757,0.40659795649255953
