station_id,KGE,NSE,RBIAS,NRMSE
10BA001,-0.09010694589666346,-0.25736268167922893,0.9263414834340848,0.14981332765873787
07FC001,-3.890642324592796,-9.801299411965383,4.597333950695393,0.2191449196851928
07OB003,0.06393320522863377,-0.9737631121847121,0.7002184665953775,0.240694916387142
07FD003,-0.08986735661621426,-2.3259074240276796,0.6646839504796549,0.16925418701039852
10EA003,-0.7725429163096118,-2.2542355890248724,1.4583056734395912,0.16473071295064598
07LE003,0.3766883727116471,-0.4645586729232656,-0.3925759305287388,0.21920244618107557
07ED001,-0.20194597952213278,-0.5935626318410436,0.9473137153529029,0.24469058230651616
07QC003,0.5892444917213971,0.18889083964010234,-0.037376316630738995,0.15012429159339727
10BC001,-0.7023515264301432,-1.259812495411444,1.5402347541240935,0.17366086225656813
07CD005,0.38577199531036077,-0.09569783438493218,-0.08400815123977409,0.16988563267652745
10LC014,0.536461301589489,0.43745414764873314,-0.3891222468455519,0.14976186980955644
10ED001,-0.262975801366206,-0.9424723237768289,0.8126036783536332,0.20072243599059963
07FB002,-1.4427942263930875,-4.336969112445671,1.9868699729532837,0.21071845046719015
10AD001,0.25348740096391986,0.42269858577912356,0.7240258495044903,0.11045252359086727
07EF001,-0.5314543323139194,-2.622885783694395,0.086801664041666,0.19250518020795956
10GC001,0.5728259345488378,0.4920298580607029,-0.3887051000453164,0.14805402628997996
07GA001,-1.239566576499099,-5.043822756589422,1.551955968183915,0.25111934024834787
10KC001,-0.37580333559006496,-0.8335124411281685,1.2483114696062543,0.13734018086224892
07QC005,0.42028631029452734,-0.3148242300547841,-0.13627873555076545,0.1966852027034405
10BE006,0.4617502598664768,0.6277431297920946,0.5258952325544871,0.09364706604419017
10JE001,0.27348507340702033,-0.042876256869564866,0.5556539994510753,0.15799792219276246
10BE001,0.5215218534438604,0.6187865817931457,0.4641658747478974,0.09565735189696592
07QD007,0.27499895764759374,-0.1181552378817885,-0.3466054944325306,0.18179965414041277
10EB001,0.10524945999707103,0.18699296303439794,0.8563109773485957,0.11801845564916218
10AB001,-0.8655029252209769,-3.2199189244906545,0.9163744982458615,0.3050880747725215
07JD002,-0.9378368224628473,-1.8178427153267722,1.8432495804228355,0.1685098348207199
07HF001,0.04577239589978743,-1.776496918421861,-0.2379155607911271,0.2289685496060978
07OC001,-2.7602955820962563,-5.452775313431644,3.608219893118564,0.23025981099519685
07KC001,-0.7152353688443576,-4.644938201611055,0.3749237561799574,0.21040403753274065
10MC002,-0.6430529945276564,-3.1787336732249276,1.0090991752756844,0.21929284797533447
07AA002,0.3826766825972653,0.025672900071902482,0.3023375163273683,0.15411323737682994
10AC002,-0.2309440245510035,-0.527424013922611,1.018496359244644,0.16967903878885693
10BE010,-0.8096178253278923,-2.1239303712585498,1.5303962231486228,0.18155552342925316
10HA004,0.6703816405387084,0.5321706938828511,0.1797983526117609,0.11702351940787396
10HA003,0.19911877275682066,0.08080190812378352,0.6981746625649298,0.1511725749390715
07FD010,-0.03476611363081439,-1.9057401138676768,0.22677537764382946,0.1424744508383405
10EC001,0.09033099295940605,0.018393887884593285,0.7842038693104428,0.1327253744552261
07QB002,-0.33746588232625174,-1.7035803785306745,1.010732611992988,0.17031233188400727
07FA004,-0.38877631108142663,-2.7125314665813915,0.2570539580622703,0.17779130599459034
07SA005,0.6783386688952939,0.4650818342996559,-0.10623796797415103,0.12725643445088247
10BE005,0.5885532253215264,0.7003243665918065,0.3908638087044977,0.09621933698021734
10AA001,0.3760326335119831,0.39320190845202474,0.5502956672554724,0.10877732290720217
07AE001,-0.07016456631550372,-1.1184739497617286,0.7226267527042265,0.19256943296832116
10DA001,0.06522361377122432,0.05486456516171023,0.738246813249481,0.1742198804899784
07CD001,0.4471384072218372,-0.10481996622532441,0.19249038718427866,0.150937782729089
10HB005,-3.3475223220999064,-20.115754133767258,2.5199917773351492,0.31000805148013777
07NB001,0.350763864655821,-0.11256806984332224,-0.3923836383226624,0.16370968239288541
07FB006,-1.8560547299571226,-7.255817041985875,1.976009919979501,0.25921554257658347
10LD004,-1.6431750877698006,-8.595898612057313,1.8857584388755435,0.5100445587657396
10CD001,-1.836676920341088,-4.704426816894648,2.692668315686313,0.17242764479795314
10FB006,0.17917250983838573,-1.384896864360023,-0.6039668275968284,0.25508493632015666
10BB001,0.48351805764491895,0.5488153557757554,0.49758803981800787,0.10447104781148109
07AD002,-0.4424069832696107,-1.624229534100373,0.9019565015747714,0.20566200344650404
07QC007,0.3663827055232445,-0.07350446417355183,-0.5290686078807905,0.2515551166960099
