station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.24055022104004287,0.2820561283739277,-0.18196255776132475,0.11320494911598693
07OB003,0.15949811428416538,0.2243195207368226,-0.22473272006224904,0.15089013073646734
07FD003,0.10205496640614042,-0.6069229009034265,-0.4933478848804832,0.11764727243787661
10EA003,0.33469956067794016,0.3940636433401229,0.22513117507590477,0.07108264645986868
07ED001,0.1387951690305279,0.21359319286513978,-0.2523803388288413,0.17189225852559664
10BB002,-0.03465995120396537,0.027048417509964784,-0.3007527800005241,0.15587294167466695
07QC003,0.01051774974562869,0.03693936066497816,-0.31796158826028886,0.16358298723174128
10BC001,0.22345299539054142,0.26986405617440967,0.34893017429626816,0.09871146890511857
10LA002,0.4916972516390794,-0.015181823319710519,-0.018325803052829034,0.07702626113121996
07CD005,-0.02767365747980599,-0.2724323383836611,-0.522904618079783,0.1830748130222991
10LC014,-0.1328611224307552,-0.34485710072830367,-0.6302371099760131,0.23155830419515755
10ED001,0.21880587122485762,0.24487965493459296,-0.3996382184675951,0.12514876980133557
07FB002,0.20062794848000742,0.07457649505245267,0.40851451535476474,0.08774562714272152
10AD001,0.14093846314942537,0.2162283451347573,-0.06657506601638634,0.12869720313061198
07EF001,-0.39564512095617466,-1.9105438925522402,-0.6027969084693993,0.17254491936469268
10GC001,-0.07475056639991196,-0.5293342046933727,-0.6694547909461942,0.2568930355710115
07GA001,-0.0018647145080941119,-0.2798286150205733,-0.04885104631780475,0.11555805140771715
10KC001,0.061295753385309903,0.10788592399531283,0.5065731067278152,0.09580008188879052
07QC005,-0.02882142260501963,-0.10544169543813453,-0.4946752915030145,0.18034568635839784
10BE006,0.0816205955602668,0.17013328591403432,-0.09725198691580245,0.13982247566812445
10JE001,0.17749763378901673,0.21093030190591422,-0.09379144264046486,0.13743351957040228
10BE001,0.06663154814655425,0.1391142133495451,-0.24205217722452999,0.14374972860507143
07QD007,-0.32563480737044603,-0.6386175749706471,-0.5154208350142764,0.22008011569462207
07EC002,0.2029052308315198,0.16616535029152668,0.0037169691632743763,0.11469521492541698
07FD002,-0.03556270931062944,-1.2628206791185015,-0.5296015576917185,0.1331656705013765
10AB001,0.03990555553967823,-0.012330435722030852,-0.588550656117018,0.14942880585381516
07JD002,-0.10588594612412905,-0.02815591593643374,0.6551703811771704,0.10178795007848386
07HF001,-0.031316008585416055,-1.4102889568433121,-0.7739604005895993,0.21333484209009862
07OC001,-0.690031454094336,-0.34321685147897285,1.5328815438500067,0.10505529293585679
10MC002,0.33260003486226375,0.2631010719054314,-0.36860359152605415,0.09208864522334965
07AA002,-0.17361701206382496,-0.16478612297609008,-0.3515983669333237,0.16850416747939398
10AC002,0.1962540967476324,0.24958507338598546,-0.12972187462395787,0.11893210899991372
07EA005,0.21351059425001562,0.1595362319567838,0.2055093506416983,0.09743770612332693
10BE010,0.18865334129855982,0.11444844916615793,0.2462272277430865,0.09666421249683099
10HA004,0.09858297937448857,0.12136574258377719,-0.39794797703370977,0.16037383306013814
10HA003,0.17390362441382423,0.22113983329485298,0.023281112574157384,0.13915480276009776
07FD010,0.01893654357947283,-1.4751124748341051,-0.5842671811069724,0.13149404242239027
10EC001,0.269492334128275,0.35795073649255227,-0.131465557079915,0.10734195688637993
07EE007,0.2739207065850241,0.3037073749275654,-0.13440064931432213,0.11315042961475322
07QB002,0.3209959078200376,0.318129724987419,-0.007937344804218519,0.085531744821934
07FA004,-0.2838541211944674,-1.5518579838450846,-0.5136224739447066,0.14740210960039213
10MA001,-0.10895674324853877,-0.033604494834590604,0.8791828845875946,0.0836950592876397
10BE005,0.08020019272595691,0.15259397993728652,-0.23725123608405527,0.1618014526873206
10AA001,0.1844414265670773,0.25940536821353555,-0.08677863379845635,0.12017290038915313
07CD001,0.03997576286023863,0.03929087730746594,-0.3471947257696449,0.14074992308181564
10HB005,0.2646232579745066,-0.5094508039863943,-0.34158737818601415,0.08288561355720088
07NB001,-0.10111796545939655,-1.0020595815727917,-0.5724160125276839,0.21960871414820443
10ED002,0.05333817724728096,0.05054133771421565,-0.5336591770447899,0.15935572331120115
10LD004,0.20609674661465738,-0.011055548077575361,0.5836680189665968,0.1655590027731238
10CD001,-0.4989599493754151,-0.7399110975633245,1.2834527773761977,0.09522794639945732
10JB001,0.34913556462202466,0.4409275160042567,-0.06889939342480232,0.10538610138897431
10FB006,-0.2881117180652679,-2.4938026883855953,-0.8379405376533173,0.30874447795388393
10BB001,0.06298781697050448,0.15792351513873903,-0.060219508539910295,0.14272319698752145
07AD002,-0.13130317617263665,-0.22169722790284663,-0.16833995172963961,0.14032496640469197
