station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.5104001921316439,0.6751643270872401,-0.32757945708287295,0.07614686462787622
07FC001,0.23547730751435658,-0.014382607809834136,0.21891450971801915,0.06715746614804675
07OB003,0.3462192984630744,-0.0193747216847453,-0.2950537586502083,0.17297619263551825
07FD003,-0.11438731328635177,-0.9980289087005529,-0.573454300227169,0.13118531624630902
07LE003,-0.18639588573507448,-1.5071287202674801,-0.8495989896557695,0.28680077780407826
07ED001,0.08008497171306717,0.22553505903847315,-0.5769546443887821,0.17058214341505162
10BB002,0.005450997202799734,0.049573040613212105,-0.6582000171862366,0.15405808340562382
07QC003,-0.21807513036250614,-0.6103389208883394,-0.7844049426334001,0.21152902266538565
07CD005,-0.28859845083715996,-1.0235080367926952,-0.8159108006686523,0.23086798744444356
10LC014,-0.12205157867499117,-0.49850773775291324,-0.8312071628691272,0.24442846763660447
10ED001,0.6270590759383898,0.6648918767132216,-0.35291768240813104,0.08337022564425359
07FB002,0.1282497935656728,0.18212309470404064,-0.4811614627197661,0.08248959889481754
10AD001,0.4321635247047615,0.6522822657850191,-0.3938810883280756,0.0857211034300924
07EF001,-0.778795437988123,-2.9861741632445855,-0.8092016541060177,0.2019264612270891
10GC001,-0.0912227609896421,-0.7589976009582005,-0.828117210309055,0.2755077076125046
07GA001,0.19919553629341702,0.14742105470449207,-0.5361209256311649,0.09431735294650838
07QC005,-0.21256838042013726,-0.5760475448702091,-0.8035596348368412,0.2153389026927886
10BE006,0.1494817956627743,0.31008831706590423,-0.572357860348468,0.12748807523210243
10JE001,-0.03850500347796326,0.017765689011521757,-0.622719595700689,0.15333543725455245
10BE001,0.12116397980926874,0.19190352478570827,-0.5450161175634343,0.139272660155405
07QD007,-0.2831954514127266,-1.6003788690660627,-0.8440608992017408,0.27724282502528835
07EC002,0.5237009117090483,0.401052712028771,-0.18911605129931874,0.09720746818632763
07FD002,-0.3085494663945956,-2.2991650505902332,-0.737127555939688,0.16079377528401284
10EB001,0.1745715276879548,0.35911620042882064,-0.5727073314648466,0.10478338442912823
10AB001,0.23498013238807713,-0.2472772273268551,0.15088131001760915,0.16586497032142497
07JD002,-0.06368094208270514,0.026700122166272044,-0.5150529736251632,0.09903534371355849
07FB003,0.14071417655778695,0.11055640752190521,-0.4573608575970827,0.10716613062767297
07KC001,0.11627368005013206,-0.8652586667060949,-0.6715629774434241,0.12094669541979901
07AA002,0.0003177791623614201,0.08695156976515339,-0.7245316076999877,0.14918819499460015
10AC002,0.40096032013522376,0.5548683204892313,-0.35568347951960844,0.09159940233083148
07EA005,0.2525476001086021,0.4000620902256051,-0.4656426303583192,0.082322908553547
10BE010,0.49655670562578413,0.605214693306789,-0.3321867818799398,0.06454153401835025
10HA003,0.4062871528909562,0.5791566642680932,-0.5176104898100228,0.10228894058224014
07FD010,-0.26886002709025525,-2.217338169264641,-0.71561882103505,0.14991909879403145
10EC001,0.6776481337147702,0.7235384365911594,-0.27883175178772607,0.07043730192862807
07EE007,-0.014695708320642709,-0.006128170810732136,-0.6330730320144774,0.13601504957347635
07QB002,0.6811259367664233,0.6292224856355622,-0.24726229264758146,0.06307149810283658
07SA005,-0.1768187613445784,-0.3727326214668789,-0.8095451627355492,0.20385860807150769
10MA001,0.5282716917770587,0.3261347093194612,-0.268067017040659,0.06757859688589266
10BE005,0.14982546181523548,0.3150978030685836,-0.6010461549478084,0.1454624585738563
07AE001,0.21991163874151742,0.0032018492408940613,-0.6011595297604897,0.13209287704520165
10DA001,0.13733134322219642,0.2631693140938818,-0.5075034454553711,0.15382769785897565
10HB005,-2.0871008817917294,-10.460458477519262,1.4693558724932094,0.22838662730988515
07NB001,-0.21654547208041053,-2.3454934634548468,-0.8510039352977794,0.2838841614474052
07FB006,0.20937560817995593,0.21642892080642717,-0.4644422890603597,0.07985832696212819
10ED002,0.5785844100637016,0.62279340427197,-0.39616143769342654,0.10044290721222793
07TA001,-0.15718623566982037,-2.6613665846601027,-0.8628620423858401,0.3230971058535609
10LD004,0.3775132089665053,-0.433665773004416,-0.14848701077794704,0.19714658203336544
10CD001,0.5223838487676897,0.4670503987509511,-0.14666048428853035,0.05270404648677306
10JB001,0.18568487980935655,0.05101898081351164,-0.5415018053445391,0.13730237284359761
10FB006,-0.02090715721550085,-2.163772303121113,-0.8578197841632986,0.2938005613965224
10BB001,0.2326147534531121,0.3965875726896909,-0.5314998874042712,0.1208164082753067
07AD002,0.16111725536033805,0.2596849419264877,-0.5803568242609911,0.10923490724120098
07QC007,-0.18381709095643028,-1.2792355512898141,-0.8642597583467253,0.36654376225897395
