station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.5028569041658062,0.6186831453633284,-0.37816942797455694,0.08250175146719253
07OB003,0.3023669639605506,0.19020691484859553,-0.24506733543460768,0.15417232993620864
07FD003,0.19159841616752415,-0.5224391306687488,-0.08061072660177931,0.11451287326025406
10EA003,0.7589381685890225,0.6775727595364474,-0.18732513747921853,0.05185205178068881
07LE003,-0.18704723172939697,-1.57960719115386,-0.8723726320856416,0.2909167976486107
07ED001,-0.08537694098329207,0.11205481243585202,-0.843110904951586,0.18265256052074763
10BB002,0.2782101818020881,0.4124406196458572,-0.4097408065922854,0.12112979975926257
07QC003,0.17935092827211274,0.06682928644468444,-0.5146820550205014,0.16102446623776898
10BC001,0.7794877850909423,0.7459184936349994,0.1353808154257826,0.05823073581331183
10LA002,0.44708453247731905,-0.11171077753018377,-0.2804752705256751,0.08060515343933276
07CD005,-0.006894140428455264,-0.42905009798544036,-0.6165037785761719,0.19401485220958203
10LC014,0.11492571072440749,0.1561166921033854,-0.28279713609128715,0.18342709518892358
10ED001,0.6621618493725685,0.7155203477367955,-0.12275298596747458,0.0768146583617362
07FB002,0.5274767969619754,0.46653011538350153,-0.07093417866706621,0.06662085057423545
10AD001,0.6420419950386332,0.7265299123986834,-0.1526748102392171,0.07602024188852273
10GC001,0.16533714844674896,0.08747912635231392,-0.4500429095424868,0.19843694550831784
07GA001,0.3756311603134086,0.24153052914410678,-0.37013157675038993,0.08895970913451826
07QC005,-0.26605044196900063,-0.9111131398973367,-0.9382076140701897,0.23712701673984324
10BE006,0.5732794069547072,0.6764818087258431,-0.09639648101596093,0.08730159284538944
10BE001,0.4918115470709695,0.5518292529280824,-0.14147216238285334,0.10371844992063642
07QD007,-0.01890189057191405,-0.6504831752904559,-0.5610108240175951,0.22087550333323214
07EC002,-0.15194918995062512,-0.07682117120284082,-0.9992874104915334,0.13033982191199722
07FD002,-0.025704484430359775,-1.0309057785025577,-0.35245838369744514,0.12615721651211667
07JD002,0.2825102394781641,0.16055776503367203,0.32443930519860886,0.09197340961237609
07OC001,-0.05591072976465883,-0.5563196018797885,0.8471849137867243,0.11308220440810153
07FB003,0.23817669827411192,0.23929216092167016,-0.4291858753819816,0.09910767560654504
07KC001,0.336189832425712,-0.00036598668343579277,0.07782409767848038,0.0885735256408947
07AA002,0.08905144934025999,0.12281684717025587,-0.5322078274181938,0.1462287250537901
07EA005,0.7704622020498979,0.7385965145207476,0.0679218279108185,0.05434045121987457
10BE010,0.7456229927924154,0.5663473615658173,0.1384305030982818,0.06764407926090289
10HA004,0.38581492668105266,0.4315320209532899,-0.48224097256751114,0.12899784243040238
10HA003,0.05720008321533765,0.0093764947351348,-0.8695574227973294,0.15693606817934927
07SB019,0.132832037373814,0.13187486646157132,-0.47500439768397074,0.1769415812110142
07FD010,0.0868535169699367,-0.7998236765758935,-0.31361572631569884,0.1121304558078465
10EC001,0.63988497498733,0.7766400578410645,-0.23292654019708817,0.0633122833461871
07EE007,0.221499601273754,0.28521953548803713,-0.4467386099863684,0.11464276362736618
07QB002,0.6739276627821215,0.5544662236152624,-0.1570551095017697,0.06913799316087262
07FA004,-0.29974990873412355,-2.1137913141763915,-0.2838087902580013,0.16282466746577312
07SA005,-0.0020741631771992175,-0.10427527090052946,-0.7179491411860535,0.18284148957507082
10MA001,0.6129860137168277,0.4760066185467762,0.13129620011950496,0.05959166604157567
10BE005,0.5700093484906588,0.6703391541614102,-0.1513874826047545,0.10091839346573467
10AA001,0.5481680330521451,0.6448924160775334,-0.22323870122985184,0.08321396903495606
07CD001,0.10664557982238088,-0.005059567886821936,-0.5268544368765842,0.14396207906059158
07NB001,0.197028689260338,-0.5100858875471825,-0.5219339613561919,0.1907268756441314
07FB006,0.19197838631533937,0.06774342756449914,-0.4998329822311977,0.08710613323966387
10ED002,0.513296723321018,0.6266131331424362,-0.2192312685540444,0.09993305278841508
07TA001,0.038392736434470054,-1.5391507071112334,-0.6807008145473022,0.26906406565233254
10LD004,0.605250695586842,0.23888203305177136,0.04706843794703094,0.14364525363118194
10CD001,0.13474654294569788,0.09908409727566025,0.8229743742609262,0.06852404888940657
10JB001,-0.3607501383640599,-0.429268594725398,-1.268844533274067,0.16850244433460532
10FB006,0.07459258206727826,-0.9433607755690641,-0.6054765403114929,0.2302643622002742
10BB001,0.5379675640689745,0.583442790321576,-0.22860964872533696,0.10038206446860615
07AD002,0.4496752008780065,0.45596279467279355,-0.2858304616307945,0.09364130408158167
07QC007,-0.18015682733770189,-1.1541707971946984,-0.8041293208647908,0.35634551334710685
