station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.04063608728071655,-0.8638866697613579,0.6777743949378272,0.1824021355244524
07OB003,0.17023964882800746,-0.5847997855216258,0.571971282106456,0.21567837643832327
10EA003,-0.42945519503420293,-1.3526489024594746,1.2533331635882001,0.1400646830770262
07LE003,-0.2721180686373639,-3.1642974919688385,-0.20950001271990853,0.36962631492700354
07ED001,0.5360300610859132,0.4599022510166202,0.2954906671302964,0.14245210445053055
07QC003,0.2931537910733427,-0.6942504000358589,0.10188692710950854,0.21697021353320542
10LA002,-1.1371884130719452,-5.653457480094568,0.9447282569829635,0.19719259123965194
07CD005,0.5537311515580501,0.5032550121782307,-0.15496149270507725,0.11438734954609323
10ED001,0.47434356259097876,0.03931371122605387,-0.24079484104447868,0.14115923475020462
07FB002,-1.8620135067244576,-9.276300912651887,1.8320297411383453,0.2923974802725314
10AD001,0.4026021463685323,0.3076458233064564,0.5266543227467942,0.12095908432500414
07EF001,-0.4890255531939005,-2.1733749724856044,-0.5017110113507349,0.18016722750889655
10GC001,-0.7111973777332385,-4.5023910732643,-1.6967797330295862,0.4872780590332769
07GA001,-1.761003793261986,-11.32239845559839,1.1312980373039185,0.3585683278340489
10KC001,-3.1694106804475712,-17.059982806779395,2.758341381406385,0.4310368007793848
07QC005,0.28743135990137614,-0.7977244156776477,-0.10357978702281821,0.22998493918032822
10BE006,0.4961632718156259,0.42671657939091345,0.40360357099834654,0.1162137474504623
10JE001,-2.5570580596236367,-15.448594356433723,1.7225391881937862,0.6274792674849182
10BE001,0.462975827997662,0.20629180702472016,0.3725501936366419,0.1380272057937251
07QD007,0.1009235793352582,-0.4139604254245586,-0.31396859276971706,0.2044375316017623
07EC002,-0.6246850864968314,-3.5634876871554475,0.9596268424987009,0.26832044902170227
07FD002,-0.03874068894256388,-1.6642121415803324,-0.44094562026276335,0.1444945983869658
10EB001,-0.21345730655712236,-1.3917335208675792,0.9204968446269567,0.20242267986052864
07JD002,-0.685471247217081,-0.9960140487021494,1.6364381144632145,0.14182365566103453
07HF001,0.22300508260628737,-1.1752304864729783,-0.5463115601113426,0.20266552399648388
07OC001,-2.22871420655812,-3.5547666855595406,3.1070246887897786,0.1934541006907578
07KC001,-1.9506437138141175,-17.850374863145543,-2.5130162823713094,0.38448948662678184
10MC002,0.0802507480867456,-0.5537171891020432,0.558675684272821,0.13371745636736138
07AA002,-0.007091159292950122,-1.863767804113189,0.2456373583520919,0.2642143817909247
10AC002,-0.10461476120038449,-1.646361360331063,0.5906120465892957,0.22334331687052073
10BE010,-0.2616358055930721,-0.9674092788127013,1.085610818653816,0.14408081315373192
10HA004,-0.2769084264106454,-2.769994210528702,0.4604413002356945,0.33220011990714987
07SB019,-0.510402989254443,-4.170734083062995,0.5305279658865896,0.4318320191131335
07FD010,0.08369430796328836,-1.0327719947365446,-0.2921695727021432,0.11916615911160436
10EC001,-0.02984269212913304,-0.6072688557043542,0.8243857880393998,0.16983593911126735
07EE007,-0.47675236786171404,-3.04568173322987,0.7174801136041987,0.27274460378964094
07QB002,-0.8362797348977464,-3.8511931727713273,1.0800284100844726,0.22813963193313502
07FA004,-0.3009377828222053,-1.9127637155364012,-0.3518156423067459,0.15748096828773175
07SA005,0.05989634583252845,-1.4826029557940097,0.2815084178168045,0.2741509224148553
10MA001,-5.229751084535612,-33.35297633418236,4.566448459860864,0.4825083260312411
10BE005,0.6426938029554352,0.5757231944808974,0.1616173812983594,0.11448834809182863
10AA001,0.29519755399497405,-0.0690576012695523,0.6010085177464194,0.14438325090986223
07AE001,0.2201424540468655,-0.6413451745512091,0.6049229285416073,0.16950235986275752
10DA001,-1.4052059086661175,-4.319970842795377,1.6271205119252932,0.4133379817277185
10HB005,-1.8249623668661061,-9.360997053338895,1.1457911524602744,0.21715530839769748
07NB001,0.38627040345604335,-0.08261747477059544,-0.39233565917218205,0.16149109767549377
10ED002,0.6477989124628092,0.4256321760241122,-0.2457249192983563,0.12394376566325097
07TA001,0.14711066295054154,-1.1234278592223435,-0.6171943953599216,0.2460538792787605
10LD004,-10.095993143018639,-133.8634627636706,4.96536888663507,1.9121081240465418
10CD001,-2.0339896125903407,-6.091930637919998,2.786284459223336,0.19225742860356765
10JB001,-1.65568823746516,-6.547267176818054,1.7263074129161282,0.3872078398414709
10BB001,0.02418452559845663,-1.405282766963352,0.5175753719850967,0.2412136416079089
07AD002,0.04512500081111537,-1.2899091893360537,0.5399786116846882,0.1921154456893055
07QC007,-0.04468141597846165,-2.091105512467436,-0.34064501779866396,0.4268626368661136
