station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.36148633798165386,0.32940798484901235,-0.48798989383640573,0.10940806986217948
07FC001,-0.5197812762180423,-1.0740566701785297,1.3599077310331424,0.09602928913074485
07OB003,0.6774514861208871,0.3996311605895384,-0.08586145926363871,0.1327481493790822
07FD003,-0.019112070955705107,-1.2368576681121444,-0.6288552954130756,0.1388044910817782
10EA003,0.5762325986406005,0.5589551411464541,-0.35785584123130804,0.06064450630368493
07LE003,-0.043884246430713425,-1.3051596939533696,-0.7544618592716684,0.2750062205039612
07ED001,0.20166799667634316,0.10293996367631042,-0.4934473383354918,0.18358764064256086
07QC003,0.3925740796827165,0.14598400275040924,-0.4751829845609957,0.15404383459022836
10BC001,0.7195921750091395,0.4450253356099403,-0.08689555484471055,0.08606019559666778
10LA002,-0.6638997246352503,-3.165350912199685,0.7171593950342431,0.15602446366910364
07CD005,0.08787856680773254,-0.31215489365224536,-0.6635436145040768,0.1859104501703008
10LC014,0.291369602538573,0.12737625840524247,-0.6382991233351395,0.18652446481252544
10ED001,0.15356608736195443,-0.46804345790579815,0.3312609489623868,0.17449699609708635
07FB002,0.44645517989713746,-0.20934086836398436,-0.048999385057467475,0.10030661717816161
10AD001,0.3986308454318239,0.4047107945908832,-0.41664840913551143,0.11216008660752459
07EF001,-0.596488012390868,-3.7405424566071135,-0.841006903284533,0.22020598554691606
10KC001,0.47227033050486655,0.006553308606894959,0.2846200736930808,0.10109460233167948
07QC005,0.09955029864076215,-0.17453863435754435,-0.7195817982180432,0.1858966192286407
10BE006,0.4558764838634407,0.39369731990313495,-0.33480773717834783,0.11951366335667361
10JE001,0.475674138898063,0.11930860079569772,-0.23350542907741206,0.1451933959622832
10BE001,0.37665748736240845,0.233629022705221,-0.32453635462294966,0.13562938402983768
07QD007,-0.17051519981648644,-1.2087293042296925,-0.6859351169066836,0.25551314527256364
07FD002,-0.2032567724075045,-2.8672626245519672,-0.73651798885968,0.17408808323877029
10EB001,0.45413979718313535,0.5189109440136377,-0.36342939001641295,0.09078529596519509
10AB001,0.2828965340714936,-0.5096356424086714,0.10076317289132855,0.18247746929524686
07HF001,0.2239317628218882,-1.1683918382465182,-0.5246039367340171,0.20234669588385032
07OC001,-0.08528071421296501,-0.3773454451420084,0.9645567792559753,0.10638154927632971
07FB003,0.4557920554218604,-0.26512614962953274,-0.023494605919095135,0.12781012543630862
07KC001,-0.06289954667798359,-2.0016022590841542,-0.08611894424500147,0.15342673576573873
10MC002,0.09829838368884569,-0.6096226280432315,0.35659079221758155,0.13610188988951422
07AA002,-0.051204586750579706,-0.4553524541594163,-0.7667553543648705,0.18835261049417465
10AC002,0.435804212367332,0.29295458288696674,-0.43435778988526,0.11544418018496973
07EA005,0.5723552278033954,0.43360790619388956,-0.25553820092665974,0.07998824064339717
10HA004,0.2871592977927936,0.09288551017469027,-0.5028109360651444,0.16295230023474075
10HA003,0.569047790149273,0.2474847290142953,-0.1934851028392803,0.13678110636983204
07SB019,0.039217180197585355,-0.44570351174709755,-0.43833549481069384,0.2283380863431046
07FD010,-0.14916348269661128,-2.7233515774219064,-0.7470812795334228,0.16127818616189057
10EC001,0.6147862801111824,0.45445127173335675,-0.2919153702229472,0.09894688037032101
07QB002,0.6359192740158617,0.5250794861832111,-0.3002451796442409,0.07138170494654533
07FA004,-0.4465863892631583,-3.242792735970159,-0.7329811199343743,0.19006465286732635
07SA005,0.24506603107822278,-0.16073498444360368,-0.46646575631628906,0.18745741094905446
10BE005,0.40317604625829506,0.39719762979647744,-0.4413654722274045,0.13646589242797372
10AA001,0.474505331491456,0.4051289084152946,-0.30165173818988356,0.10770297394286862
07AE001,0.41070542602597093,-0.023257224739091642,-0.24023998298709223,0.1338345359601567
10DA001,0.3872831499388165,0.6011649098559264,-0.4296233297507507,0.113174183288248
10HB005,-1.496493910655193,-7.423486656134298,0.9812678226885023,0.19580132268717468
07NB001,0.06682621541514444,-1.382507450111536,-0.6964628910528238,0.23956766709803326
10ED002,0.6479275029994658,0.3681004756171746,-0.008701206587587874,0.1300030823906107
07TA001,-0.06727810066435724,-2.635926379981123,-0.8682556536491126,0.3219726644386398
10LD004,0.19995384845241826,-1.0053025790505417,0.2521318159711483,0.2331606458597589
10CD001,-0.2441681012939989,-1.7278633975632052,0.85361058979133,0.11923731802466801
10FB006,0.039434654423340265,-2.237767749284432,-0.8678787342143451,0.29721646044149647
10BB001,0.4291212822736121,0.3679899208948648,-0.33380352999209145,0.12364620677216849
07AD002,0.06121255120947389,-0.23555904943365302,-0.6487629194844937,0.1411188100249428
