station_id,KGE,NSE,RBIAS,NRMSE
10BA001,-0.41199167248118274,-0.6736964227243605,1.1899744782417205,0.17284567279806137
07FC001,-3.908101334372808,-5.971710077422676,4.846163335914088,0.17606095930469015
07OB003,0.07124383569455495,0.11296547265997936,0.23446686986288762,0.16135768936508255
07FD003,0.007179027789671277,0.11174153182731872,0.00036018991193338933,0.08746897172622928
10EA003,-0.7961757541568384,-1.9047893899241588,1.7257966022555469,0.15563504933901326
07LE003,0.060488717538334846,-0.016414362105225733,-0.11926466686293007,0.1826111978929607
10BB002,-0.28542314060763774,-0.23325551725928806,0.4693126607792989,0.1754897077564936
10BC001,-0.6786190735117212,-1.0471701144738073,1.4962446871032313,0.16528852975887137
10LA002,-2.9615876681595332,-6.535704283018222,3.9031136662335073,0.20985959229097242
07CD005,-0.035590666974896656,0.03199830746952237,-0.07617613105424419,0.15967955314185125
10ED001,-0.09845961425660699,-0.20244284671509982,0.78254346308366,0.15792494003977364
07FB002,-1.161747361085749,-2.249873586427705,1.9906553963288511,0.16443280048513242
10AD001,-0.3207269846197254,-0.39940707574912127,0.823797184819661,0.17196749497776223
07EF001,0.030404460950473666,-0.13431205242566113,-0.2247314537791035,0.10771628647451255
10GC001,-0.0786337831713273,-0.008414112498753568,-0.23900446639669667,0.20860301785753546
07GA001,-0.485362573305099,-1.3944271608265533,0.8088254920797354,0.1580611425834384
10KC001,-1.3836813180113827,-2.4523840517707374,2.263840450736533,0.18845828526173986
07QC005,0.12734972835812586,0.08741576360176306,0.2775131404227773,0.16386051656610104
10BE006,-0.20245467499262815,-0.1706105405448195,0.5341370941649387,0.16606535179806212
10JE001,-0.8076728203077457,-1.080760981989231,1.3845725966620395,0.22317527746094457
10BE001,-0.16105886938464176,-0.1705486687229516,0.591780812164769,0.16762122194774326
07QD007,-0.08078235905265929,-0.02648992956328966,-0.16498929335178922,0.1741884473068908
07EC002,-0.7819882268093503,-0.7694150496666594,1.644365984585327,0.16707835431144277
07FD002,0.21376482555770915,0.1749889405670294,-0.10009324887756402,0.08040759932212663
10EB001,-0.40864836635029644,-0.6116322640234115,1.1866555493396431,0.16616354596465724
07JD002,-1.1431313958270746,-1.532667371809921,1.9510116063374268,0.15975555063647787
07HF001,0.10411794208737601,0.14776602681576456,-0.10995220955552067,0.12685472746826768
07OC001,-2.599774569862654,-3.0213306217063085,3.527104018384962,0.1817731623208651
07KC001,-0.21679525048039472,-0.7503459828275811,0.576012182483505,0.117161905025971
10MC002,-1.3231774891000452,-2.0870052446321035,2.2405176982560966,0.18848240084764795
07AA002,-0.30493152530188317,-0.2854472226604736,0.42290974036082346,0.17701687826065496
07EA005,-0.7393264300215217,-1.1901881007226405,1.5827821113884688,0.1572925889813208
10BE010,-0.8212557737274435,-1.6938857609988682,1.5323986455467036,0.16859643244880476
10HA004,-0.06887465792017489,-0.09793134280946814,0.29147838852233054,0.17927388695160298
10HA003,-0.7839188096273499,-1.2815992781494243,1.5889347015247468,0.23817059347058478
07SB019,-0.4674944862549337,-0.6255619995721566,0.627326306158903,0.242125487513966
07QB002,-0.8839096518150533,-1.8723623225360937,1.8099021713623382,0.17554807156718544
07FA004,0.004852044605323735,-0.005829415364671187,-0.10328619508894511,0.09254173012560327
07SA005,-0.12410782398716491,-0.20018464564206173,0.4396936561491713,0.1906163330367016
10BE005,-0.06563385874006444,-0.0006154316960913508,0.4018270583432734,0.1758207961108581
10AA001,-0.19788068518876512,-0.4014623811229965,0.8552738436697512,0.16531299172134814
07CD001,0.016657615736852316,0.013041419945627464,0.3015694862324138,0.14265982018917425
10HB005,-1.7522067450590941,-6.761128925366827,2.624695750878083,0.18794558319765384
07NB001,-0.1266822403915735,-0.2158698511641315,-0.2814264794656046,0.17114121660358106
07FB006,-1.05392991667618,-1.9981996495973684,1.9340916133422406,0.1562108814023336
10ED002,0.010560055301232829,-0.0012846779342443604,0.5327630725385861,0.1636471403370644
07TA001,0.013841561102720723,-0.38885305121621694,-0.34940877135376514,0.1989938294312034
10LD004,-2.0401142145754116,-7.4671004909768435,2.918656248697973,0.4791071482597029
10CD001,-2.0674898712798733,-4.770262680949012,2.8974302561425453,0.17341980030550733
10JB001,-1.0577758747916302,-0.9659487410644769,1.9886843751742413,0.19762203847963575
10FB006,-0.4308413096192998,-0.5760019641193985,-0.36569113989809177,0.20736162550546397
10BB001,-0.3138841225503006,-0.3626527889261002,0.6658635388338233,0.18155633202454646
07AD002,-0.43817887893327456,-0.5890506647561775,0.673577765814226,0.16003759815424548
07QC007,-0.010230758131164253,-0.06043450705763509,-0.2876585875966085,0.2500190805632669
