station_id,KGE,NSE,RBIAS,NRMSE
10BA001,0.6552402711397456,0.6190729588739456,0.17830786206897323,0.08245957063986908
07FC001,-1.4959488865359196,-1.4824321814760806,2.4540646582525567,0.10505871898160744
07OB003,0.31582707525606246,-0.16352965115936624,0.5483284506930524,0.18480262311721174
10EA003,0.23208957402887287,0.1162696563701261,0.6953745142128724,0.08584400406685513
07LE003,0.11152732287318301,-0.611508397987746,-0.5704829152096187,0.22993670063240343
07ED001,0.43163087358567764,0.4504174739498905,-0.08696580872333873,0.1436974772726384
10BB002,0.28885435047209596,0.33487197512241973,-0.17693087616161904,0.1288776892661457
07QC003,0.3943577131726267,0.3377632603503131,-0.3356318268989521,0.13564942382937203
10LA002,-0.6140095181179308,-3.41318434201058,-0.1427056555453827,0.16059903647328905
07CD005,0.1761731821986573,0.040935572586206725,-0.44936263141793514,0.1589407074366865
10LC014,-0.04535774058770459,-0.2264439868617929,-0.602500085889695,0.2211292277965983
10ED001,0.4491201033516783,0.27131087975323087,0.16627937045395483,0.12293899025703536
07FB002,0.2549565750421874,0.12759661869454308,0.5771984976161533,0.08519495726945864
10AD001,0.5865499406053787,0.5478229725274633,0.17270261262653794,0.09775265898698657
07EF001,-0.3641192822320065,-1.0195780618629513,-0.4928723905922423,0.14372933677382355
10GC001,0.008023295281435305,-0.32795078733666605,-0.6015088369651735,0.2393823466409713
07GA001,0.4045050284822297,-0.09214461447599764,0.1743319752220035,0.1067491378529782
10KC001,0.25694364811132797,0.25043005150164743,0.7021573112192082,0.0878135971469658
07QC005,0.25910057736931347,0.1986771838896183,-0.4873050124234072,0.15354709085406887
10JE001,0.44931751729015645,0.22301563813682002,0.14176907892683013,0.13637699747618656
10BE001,0.41170928855812994,0.37481439574846953,-0.000995004213773907,0.12250075045264354
07QD007,-0.10981899816587348,-0.5883265477326607,-0.5215731149420715,0.21667654344504503
10EB001,0.5848606575189133,0.6175988411200359,0.3436228073254288,0.0809398462077156
10AB001,0.18121161486891246,-0.2170569695142559,-0.5489772365031542,0.16384327964417295
07JD002,-0.006367538469467027,0.0314159932541187,0.751792985959608,0.09879512740042783
07HF001,0.1595044145959641,-1.1004209521162398,-0.5541094958577382,0.19915004374033343
07OC001,-1.8632557979920952,-2.3340514937741057,2.806483370640604,0.1655125858456828
07FB003,0.43664630270087534,0.4262157805636837,0.4431032952987557,0.0860741305948784
07KC001,0.29883264624752137,-0.06875264129206937,-0.21442511340239573,0.09155099612760179
10MC002,0.1599381856960742,-0.7300651087545857,0.3020176915647226,0.14110205706914425
07AA002,0.22574702388619772,0.20830450138748602,-0.29640873098075343,0.13892059677187094
10AC002,0.6138409450827353,0.5069979675993557,0.2762833739210465,0.09639904755744398
10BE010,0.37017908634075203,0.10952434447748105,0.4939238985581701,0.09693259035534937
10HA003,0.6104980383194856,0.5017454388591928,0.3045965152281282,0.11129972594417972
07SB019,0.1826704119376612,-0.1310926236868999,-0.014474899537495445,0.20197044581501014
07FD010,-0.002796298837427269,-0.4114188029774648,-0.36073302663488505,0.09929709809339536
10EC001,0.5863021790071401,0.5936457204558772,0.38006356386036433,0.08539604379424108
07SA005,0.2625823739722851,0.19750153254800284,-0.36956411092398755,0.15586843800010758
10MA001,-0.37140697387209554,-0.5129069956710721,1.3263778465342977,0.1012578594266034
10BE005,0.47560912764664864,0.5536544609665706,-0.10822594064977847,0.11742815659370082
10AA001,0.643378534220276,0.5996185273727832,0.15813066413889423,0.08835949996411926
07AE001,0.47501361720362223,0.21816651799293063,-0.025089764797356782,0.11698573828269984
10DA001,0.473834847209501,0.5874079665884298,0.30733655139166616,0.11510948411607644
07CD001,0.3822795866874573,0.4048849148872584,-0.22350839539532233,0.11077778784530191
10HB005,-1.8141865739896232,-8.937157366759848,0.8936432911131724,0.21266732032400765
07NB001,0.014512090629623664,-0.9006074341919865,-0.5804847357163739,0.21397216547024023
07FB006,0.3800238117926076,0.17122115807893523,0.5027453409983808,0.0821297188239335
07TA001,-0.25666748474981715,-1.2990268408890482,-0.5840613321175937,0.2560256526115802
10CD001,-0.8026806419776962,-1.7918001127127137,1.7244584867040382,0.12062658974265576
10JB001,0.573163161956399,0.48990755767722893,0.3621811353823297,0.10066389350914964
10FB006,-0.07600287929893268,-2.0515889880376084,-0.800388958426605,0.2885446530723773
10BB001,0.49311530849174146,0.3617069568182031,0.0606202304002144,0.12425928517802318
07AD002,0.47239143260598637,0.32648779018155893,-0.08770503227051683,0.1041899643264377
07QC007,0.06385706875846608,-0.5973533988333097,-0.666976430702475,0.30685396057292447
